test_id,PM2.5,PM10,O3
qianmen_aq#27,75.21367233,121.348467,22.63098129
qianmen_aq#28,74.13736336,124.4235632,24.8029878
qianmen_aq#29,77.11838599,123.9556234,29.39725604
qianmen_aq#30,78.40390412,120.1551215,28.48710102
qianmen_aq#31,77.63346409,119.7493007,31.34504802
qianmen_aq#32,77.16026829,119.1308109,32.75526449
qianmen_aq#33,78.03544007,119.0435756,35.99022542
qianmen_aq#34,79.76096724,119.0519978,37.00631667
qianmen_aq#35,80.54423527,122.518065,38.99521937
qianmen_aq#36,82.15758668,123.3576278,40.18055875
qianmen_aq#37,81.58976095,123.3995959,43.23220338
qianmen_aq#38,82.84925917,123.8489298,49.96254468
qianmen_aq#39,82.65976566,122.4788049,64.87499216
qianmen_aq#40,82.01428642,123.3665183,92.36027791
qianmen_aq#41,82.8707806,121.5411509,116.8570562
qianmen_aq#42,81.48095554,120.9662058,139.9949105
qianmen_aq#43,82.5000272,122.0263558,157.6478111
qianmen_aq#44,81.00565553,121.3209496,168.7228191
qianmen_aq#45,81.59423274,119.9723317,170.3734985
qianmen_aq#46,80.92174245,125.3804053,165.9347666
qianmen_aq#47,84.27559988,124.0373697,144.8512425
yongdingmennei_aq#0,48.37504498,117.6551282,31.9526843
yongdingmennei_aq#1,52.31152472,118.1175387,27.46010535
yongdingmennei_aq#2,56.24017194,118.161739,23.90127511
yongdingmennei_aq#3,59.34275835,120.7349073,23.18122437
yongdingmennei_aq#4,63.98543392,124.5076024,25.89424929
yongdingmennei_aq#5,64.15140446,123.4937964,31.97841974
yongdingmennei_aq#6,64.58668328,120.8728354,41.03752228
yongdingmennei_aq#7,64.77541921,119.2034821,56.58115541
yongdingmennei_aq#8,63.61838023,120.8128178,81.69118759
yongdingmennei_aq#9,62.76970691,120.4252002,112.9447149
yongdingmennei_aq#10,64.32707772,118.4079861,146.5666506
yongdingmennei_aq#11,63.80688682,118.7068165,164.2446096
yongdingmennei_aq#12,64.29099411,119.5908672,179.6255371
yongdingmennei_aq#13,64.25404273,120.9801658,194.345638
yongdingmennei_aq#14,63.86226323,120.586215,200.6606521
yongdingmennei_aq#15,65.73592092,119.9903866,193.2819934
yongdingmennei_aq#16,66.87099221,121.8385203,176.9151631
yongdingmennei_aq#17,68.31957493,125.8122704,147.0626231
yongdingmennei_aq#18,74.18283904,128.8398928,126.9588704
yongdingmennei_aq#19,74.82178812,128.8325557,105.7506853
yongdingmennei_aq#20,77.86458295,129.4789102,86.93436119
yongdingmennei_aq#21,81.23848181,129.3345615,66.17496725
yongdingmennei_aq#22,86.69116571,131.0923236,56.36657279
yongdingmennei_aq#23,88.4130971,130.1769462,41.09456375
yongdingmennei_aq#24,89.79308262,132.1978407,35.2837619
yongdingmennei_aq#25,88.92961031,130.0582002,30.81688933
yongdingmennei_aq#26,87.4444855,130.5567698,27.43259036
yongdingmennei_aq#27,88.80593096,128.1903208,27.50991196
yongdingmennei_aq#28,89.00468211,129.5501101,28.57255516
yongdingmennei_aq#29,89.49389437,130.4327416,31.23113677
yongdingmennei_aq#30,88.65036562,126.5943394,34.27440783
yongdingmennei_aq#31,87.60268759,126.3014165,38.68901466
yongdingmennei_aq#32,90.07667221,125.0839851,43.73723583
yongdingmennei_aq#33,92.53816645,124.3511342,47.56597483
yongdingmennei_aq#34,95.26005835,125.6809411,51.78724673
yongdingmennei_aq#35,98.79471049,126.5298906,62.30738842
yongdingmennei_aq#36,100.7359291,128.3757049,69.90499889
yongdingmennei_aq#37,101.2690122,132.2646491,78.04285919
yongdingmennei_aq#38,101.5837686,128.113328,81.49976858
yongdingmennei_aq#39,103.8880224,125.9908082,84.39907926
yongdingmennei_aq#40,101.8917572,127.0573084,82.50755033
yongdingmennei_aq#41,101.4886644,127.4566831,76.91048752
yongdingmennei_aq#42,103.1761331,128.5995955,70.31912682
yongdingmennei_aq#43,101.3182614,125.1006428,61.77242552
yongdingmennei_aq#44,101.344845,128.4828948,58.23815742
yongdingmennei_aq#45,101.4617112,125.2535708,57.28579887
yongdingmennei_aq#46,101.659565,129.6159108,56.47189401
yongdingmennei_aq#47,103.2944369,131.0784915,52.76897901
xizhimenbei_aq#0,58.81237418,136.7210792,14.82285315
xizhimenbei_aq#1,61.11257722,133.4090965,12.22500909
xizhimenbei_aq#2,63.65109689,128.7768871,10.22119839
xizhimenbei_aq#3,66.28132435,130.659309,10.29323681
xizhimenbei_aq#4,69.05919775,129.1729926,12.37679213
xizhimenbei_aq#5,71.15174629,131.6835914,18.6222564
xizhimenbei_aq#6,73.2471043,130.0674869,26.35626142
xizhimenbei_aq#7,75.65354588,129.6871128,43.02793011
xizhimenbei_aq#8,78.56648844,130.6121446,65.63291164
xizhimenbei_aq#9,81.58542388,129.3281927,96.71737696
xizhimenbei_aq#10,85.95015842,130.3223272,123.2302498
xizhimenbei_aq#11,82.77706818,132.9298987,146.4644176
xizhimenbei_aq#12,83.69236029,129.3566897,166.1469797
xizhimenbei_aq#13,82.24212628,127.2913789,177.3874396
xizhimenbei_aq#14,80.72759074,125.1270262,177.9748448
xizhimenbei_aq#15,81.37518607,121.3704428,171.5244593
xizhimenbei_aq#16,80.324651,122.1509993,156.3162887
xizhimenbei_aq#17,79.40319685,124.2627394,128.9141244
xizhimenbei_aq#18,78.73866381,122.4201322,103.7992465
xizhimenbei_aq#19,80.71156975,124.6195321,78.75924762
xizhimenbei_aq#20,80.58689438,127.5599965,56.04794447
xizhimenbei_aq#21,82.57262326,123.7967959,38.40434546
xizhimenbei_aq#22,82.9578038,125.8558809,33.12379473
xizhimenbei_aq#23,84.87273162,124.2578516,26.79598468
xizhimenbei_aq#24,83.27661045,139.155435,24.80461702
xizhimenbei_aq#25,84.2433493,120.8284904,23.60892197
xizhimenbei_aq#26,82.82203794,122.9547654,23.00222078
xizhimenbei_aq#27,81.56650259,123.3860528,22.93260296
xizhimenbei_aq#28,85.06995413,135.6525609,27.37153092
xizhimenbei_aq#29,80.32993444,123.8950404,27.14125117
xizhimenbei_aq#30,81.0383945,118.8924199,26.45156964
xizhimenbei_aq#31,81.5448277,117.9575167,27.99558982
xizhimenbei_aq#32,82.18153655,117.7774319,27.92393188
xizhimenbei_aq#33,79.73836479,117.6943143,27.54003477
xizhimenbei_aq#34,81.01760423,118.0359374,26.67162356
xizhimenbei_aq#35,80.34907168,122.8284087,28.31480989
xizhimenbei_aq#36,82.68919609,131.6151819,27.75555455
xizhimenbei_aq#37,80.83877364,119.7563754,24.97190742
xizhimenbei_aq#38,82.77558456,122.5567927,21.21647169
xizhimenbei_aq#39,82.89509913,118.5954262,22.77046707
xizhimenbei_aq#40,82.43185524,120.4254975,22.86200572
xizhimenbei_aq#41,80.58510675,120.5397828,21.07643566
xizhimenbei_aq#42,80.64737624,120.4026506,20.43408953
xizhimenbei_aq#43,82.62540565,126.5940447,20.41879815
xizhimenbei_aq#44,80.73808108,120.1297719,20.81242889
xizhimenbei_aq#45,82.71057614,121.5700491,20.18383835
xizhimenbei_aq#46,81.72013287,130.7279891,20.48254458
xizhimenbei_aq#47,81.07210335,121.922159,19.54603669
nansanhuan_aq#0,44.12127132,124.503279,16.39164205
nansanhuan_aq#1,46.94326804,121.3333464,12.64212192
nansanhuan_aq#2,47.79630256,119.6891537,10.78262748
nansanhuan_aq#3,50.23988128,119.5877358,12.63552783
nansanhuan_aq#4,51.0885502,116.4829626,17.56587271
nansanhuan_aq#5,51.58766668,121.2996082,25.12263839
nansanhuan_aq#6,53.71908127,118.0210655,35.7246023
nansanhuan_aq#7,56.14138113,118.7318625,52.00815121
nansanhuan_aq#8,58.61990017,122.0549582,69.96385772
nansanhuan_aq#9,60.59220057,120.6035203,101.0511479
nansanhuan_aq#10,64.12050209,121.5463966,126.5865974
nansanhuan_aq#11,64.12184577,123.8313646,149.4269146
nansanhuan_aq#12,63.80393771,120.5593293,167.56207
nansanhuan_aq#13,65.12157477,120.7563622,171.6621165
nansanhuan_aq#14,64.41243609,118.5084492,170.2233045
nansanhuan_aq#15,63.81479203,119.2878174,165.8874764
nansanhuan_aq#16,63.63710299,119.3882456,153.8738076
nansanhuan_aq#17,65.54213615,121.7970251,133.2430012
nansanhuan_aq#18,64.35600138,122.6512452,115.1336366
nansanhuan_aq#19,66.65302294,124.7112425,95.15718911
nansanhuan_aq#20,67.73772148,122.7701355,78.19128861
nansanhuan_aq#21,68.68636951,121.8117101,63.36646723
nansanhuan_aq#22,69.86532566,127.7564226,45.20386791
nansanhuan_aq#23,71.07850538,121.9272038,30.84322127
nansanhuan_aq#24,73.5336402,135.6014666,27.1038048
nansanhuan_aq#25,75.59148541,123.3527083,25.32987058
nansanhuan_aq#26,75.93282802,127.7341697,23.25701999
nansanhuan_aq#27,78.17790516,121.6461671,22.96927181
nansanhuan_aq#28,77.49753942,123.5582663,24.40728484
nansanhuan_aq#29,79.40864202,123.6447926,25.7882438
nansanhuan_aq#30,80.3561916,120.2244719,24.16748011
nansanhuan_aq#31,80.24255902,120.8563844,23.37389254
nansanhuan_aq#32,79.47908181,118.2666983,21.20742222
nansanhuan_aq#33,79.99398614,118.6346098,24.73628489
nansanhuan_aq#34,80.17377645,118.6790299,24.59140904
nansanhuan_aq#35,81.57326584,121.4864805,25.40966768
nansanhuan_aq#36,80.81418538,123.6141159,25.26324546
nansanhuan_aq#37,79.36213132,122.4982119,27.56795944
nansanhuan_aq#38,83.27701781,122.6443308,26.7775528
nansanhuan_aq#39,81.55885659,127.3914033,26.28436829
nansanhuan_aq#40,83.84588626,122.5738022,25.24409438
nansanhuan_aq#41,83.97543407,123.6194107,23.32424566
nansanhuan_aq#42,82.78580815,119.3034499,24.92275547
nansanhuan_aq#43,83.1183578,125.0856008,25.36939806
nansanhuan_aq#44,81.56684817,121.9322713,26.55925848
nansanhuan_aq#45,82.15537119,119.8445037,28.01579384
nansanhuan_aq#46,82.55158775,122.8961263,26.79815426
nansanhuan_aq#47,82.83127156,123.0853105,26.03337735
dongsihuan_aq#0,42.95066399,124.931559,28.39668385
dongsihuan_aq#1,44.41454016,122.05414,23.11827538
dongsihuan_aq#2,47.61028838,121.6774722,19.812315
dongsihuan_aq#3,48.61345606,120.1496125,20.18743943
dongsihuan_aq#4,53.90925317,117.3468739,24.3240974
dongsihuan_aq#5,53.63701059,125.3691508,24.91993344
dongsihuan_aq#6,53.12813803,121.213573,28.10850947
dongsihuan_aq#7,55.13701239,124.7460051,30.74658821
dongsihuan_aq#8,58.4376595,125.6351763,35.81283487
dongsihuan_aq#9,57.37158654,120.6047937,48.31527747
dongsihuan_aq#10,58.95264372,120.1109169,63.43251679
dongsihuan_aq#11,59.77162577,120.2086259,87.52872961
dongsihuan_aq#12,62.44959714,125.0506836,118.1353248
dongsihuan_aq#13,64.02075383,122.6574424,146.819328
dongsihuan_aq#14,64.28612678,123.2160267,169.6253069
dongsihuan_aq#15,64.7924869,122.0988813,181.8744819
dongsihuan_aq#16,66.10525909,121.5741302,184.8268133
dongsihuan_aq#17,66.5449458,120.6786674,187.0424795
dongsihuan_aq#18,65.76575553,123.6198222,172.4699041
dongsihuan_aq#19,67.73318514,130.5338316,143.2967593
dongsihuan_aq#20,66.96799955,136.8036428,122.8146374
dongsihuan_aq#21,70.58101408,132.6584462,103.3929471
dongsihuan_aq#22,70.17399668,132.5045396,83.00497655
dongsihuan_aq#23,70.78730429,133.643715,61.3138348
dongsihuan_aq#24,73.88877552,146.4618114,43.89493633
dongsihuan_aq#25,75.22123489,130.2009703,32.07230565
dongsihuan_aq#26,78.83772495,134.1183373,31.3036338
dongsihuan_aq#27,81.21698261,133.2187843,32.00227252
dongsihuan_aq#28,82.02946357,133.6426948,31.77353024
dongsihuan_aq#29,83.52383675,131.5872671,31.69548302
dongsihuan_aq#30,87.6827051,127.588506,32.40945461
dongsihuan_aq#31,87.19379303,130.7793292,32.8114428
dongsihuan_aq#32,86.16755688,126.1289119,32.06260953
dongsihuan_aq#33,87.93258749,130.3082605,32.96594398
dongsihuan_aq#34,86.83235844,125.0131313,28.60822856
dongsihuan_aq#35,87.8236565,128.9448244,28.94087096
dongsihuan_aq#36,90.2105099,140.6115648,28.73028318
dongsihuan_aq#37,88.20568993,129.5744185,28.7731416
dongsihuan_aq#38,88.11583394,127.473418,25.94104801
dongsihuan_aq#39,88.18684062,130.8941874,26.62949336
dongsihuan_aq#40,88.71995388,127.4605862,24.45501224
dongsihuan_aq#41,87.99849748,128.6691531,23.2119263
dongsihuan_aq#42,89.84760456,128.1040947,22.39656693
dongsihuan_aq#43,90.20521366,124.5111604,25.78222934
dongsihuan_aq#44,89.25858502,126.4181611,23.33765768
dongsihuan_aq#45,86.9643336,131.5247861,22.38333702
dongsihuan_aq#46,87.73979433,134.1605953,21.93993875
dongsihuan_aq#47,89.61667083,131.5689304,22.27207331
CD1#0,15.74315204,24.06940647,0
CD1#1,15.71487677,23.12902789,0
CD1#2,15.05088425,22.96053323,0
CD1#3,14.66765237,22.48964746,0
CD1#4,14.34727166,21.65237915,0
CD1#5,14.52631171,22.2605614,0
CD1#6,14.34321004,21.83320998,0
CD1#7,14.3263375,21.87558807,0
CD1#8,13.93226317,22.02528481,0
CD1#9,13.60377408,22.2947613,0
CD1#10,13.70937178,22.48338551,0
CD1#11,13.68484218,22.14506997,0
CD1#12,13.61321256,21.96634352,0
CD1#13,13.72544004,22.20369884,0
CD1#14,13.64743141,22.08141003,0
CD1#15,13.41956837,22.83301024,0
CD1#16,13.42284943,22.82878698,0
CD1#17,13.36970841,22.20988496,0
CD1#18,13.65562275,22.418647,0
CD1#19,14.10788156,22.77831717,0
CD1#20,13.90428334,21.76431852,0
CD1#21,13.62803362,22.28178728,0
CD1#22,13.81223921,22.21355604,0
CD1#23,13.53909388,22.02782709,0
CD1#24,13.76308396,21.81256759,0
CD1#25,13.38377095,22.5804439,0
CD1#26,13.34560823,22.0399331,0
CD1#27,13.50615314,22.33733167,0
CD1#28,13.13507692,22.33432191,0
CD1#29,12.97768634,22.32508369,0
CD1#30,12.9249728,22.45049674,0
CD1#31,12.76758721,22.15491418,0
CD1#32,12.66109559,21.72812488,0
CD1#33,12.49968031,21.78276635,0
CD1#34,13.08401446,20.55404881,0
CD1#35,12.69423751,20.21968755,0
CD1#36,12.33317043,19.93001282,0
CD1#37,12.72693957,19.99988448,0
CD1#38,12.47083655,19.30693193,0
CD1#39,12.46051634,19.59432365,0
CD1#40,12.3289833,20.03040314,0
CD1#41,12.07984536,20.04123885,0
CD1#42,12.18460783,19.36465933,0
CD1#43,11.67265628,19.70856699,0
CD1#44,11.73328403,19.12439908,0
CD1#45,11.82609962,19.08117249,0
CD1#46,11.89718256,19.19957484,0
CD1#47,11.71365536,19.42005518,0
BL0#0,8.259773376,15.56829847,0
BL0#1,8.296979405,15.97007251,0
BL0#2,8.459482387,16.2871148,0
BL0#3,8.512787176,15.92762063,0
BL0#4,8.516462606,15.46493807,0
BL0#5,8.707392091,15.44190384,0
BL0#6,8.317678048,15.56051213,0
BL0#7,8.341896158,15.87364354,0
BL0#8,8.421399165,15.8269537,0
BL0#9,8.370808695,16.03172304,0
BL0#10,8.832783837,15.85129411,0
BL0#11,8.501374255,15.99534215,0
BL0#12,8.892352931,15.99047974,0
BL0#13,8.426044852,16.00667437,0
BL0#14,8.643417876,16.33268745,0
BL0#15,8.630620835,16.06780199,0
BL0#16,8.760502383,16.10082163,0
BL0#17,8.890291923,15.70696167,0
BL0#18,9.137100699,16.04963197,0
BL0#19,9.500176318,15.83269079,0
BL0#20,9.540107681,15.79581794,0
BL0#21,9.64087198,16.03779446,0
BL0#22,9.697352569,15.62497785,0
BL0#23,9.677073246,15.8388273,0
BL0#24,9.644304589,15.53333577,0
BL0#25,9.702821622,16.50295084,0
BL0#26,10.07352535,15.39237012,0
BL0#27,9.922330012,15.71233023,0
BL0#28,10.01914128,16.42132245,0
BL0#29,10.27572633,16.094229,0
BL0#30,9.967812034,15.73184053,0
BL0#31,9.737619392,16.09524719,0
BL0#32,9.488539551,15.44650034,0
BL0#33,9.746386007,15.84859112,0
BL0#34,10.15294873,16.10074567,0
BL0#35,10.18466333,15.60485553,0
BL0#36,9.857412129,15.56731882,0
BL0#37,10.12464083,15.96713255,0
BL0#38,10.06935048,15.87049033,0
BL0#39,10.21412181,15.90641141,0
BL0#40,9.926800617,16.38852766,0
BL0#41,9.860148179,15.93109755,0
BL0#42,9.965984445,15.65943529,0
BL0#43,10.13761119,16.20418325,0
BL0#44,10.29957303,15.80286693,0
BL0#45,9.570204748,15.89646459,0
BL0#46,9.682184908,15.56723506,0
BL0#47,9.405499773,15.37688966,0
GR4#0,9.514452792,15.47950519,0
GR4#1,9.852798702,15.62033694,0
GR4#2,9.75318144,15.61234131,0
GR4#3,9.406295756,15.85215197,0
GR4#4,9.089103339,15.22835821,0
GR4#5,8.992794977,15.04762185,0
GR4#6,8.731266298,15.37979768,0
GR4#7,8.541576964,15.49410199,0
GR4#8,8.180143509,15.55007748,0
GR4#9,8.379224447,15.52304407,0
GR4#10,8.378539135,15.84162531,0
GR4#11,8.393073345,15.62272109,0
GR4#12,8.78273286,15.60851523,0
GR4#13,8.24343485,15.54013511,0
GR4#14,8.462401773,15.54359782,0
GR4#15,7.966920904,15.97267083,0
GR4#16,8.163865489,15.51725928,0
GR4#17,8.003769483,15.63612312,0
GR4#18,8.113768978,15.73527923,0
GR4#19,8.633233274,15.78116639,0
GR4#20,8.358266304,15.66738165,0
GR4#21,8.463113991,15.88696866,0
GR4#22,8.188741888,15.51857372,0
GR4#23,8.381320601,15.67066138,0
GR4#24,8.497808988,15.5025322,0
GR4#25,8.251332772,15.6388497,0
GR4#26,8.259220394,15.70859634,0
GR4#27,8.445531848,15.90002176,0
GR4#28,8.526333763,15.7199378,0
GR4#29,8.105500665,15.65348021,0
GR4#30,8.445772952,15.75961785,0
GR4#31,7.95230188,15.68830198,0
GR4#32,7.737650891,15.54669312,0
GR4#33,8.206860779,15.91182625,0
GR4#34,7.971533564,15.81337022,0
GR4#35,8.037207673,15.51332557,0
GR4#36,7.64747176,15.92039674,0
GR4#37,8.065824182,15.86859919,0
GR4#38,7.67850527,15.80321062,0
GR4#39,8.000570077,15.73353403,0
GR4#40,7.946388954,15.79818373,0
GR4#41,7.790007181,15.80281925,0
GR4#42,7.738598565,15.6491922,0
GR4#43,7.763717824,15.55381771,0
GR4#44,7.662302161,15.64269545,0
GR4#45,7.69796077,15.6929519,0
GR4#46,7.728950146,15.61761754,0
GR4#47,7.775892833,15.61742366,0
MY7#0,16.75857017,22.51308416,0
MY7#1,15.61598302,22.44196439,0
MY7#2,14.60784813,22.76292554,0
MY7#3,14.94567316,22.49324552,0
MY7#4,14.45993675,21.79463558,0
MY7#5,14.50676904,21.6688119,0
MY7#6,13.9802596,21.94199219,0
MY7#7,14.36226604,22.34304816,0
MY7#8,14.39078005,22.95724207,0
MY7#9,14.47250461,22.54118699,0
MY7#10,14.62470424,22.54759411,0
MY7#11,14.32803541,22.32844639,0
MY7#12,14.79167471,22.80924558,0
MY7#13,14.4889625,22.70482603,0
MY7#14,14.77940401,22.64049678,0
MY7#15,14.45822326,23.04389667,0
MY7#16,13.78905209,23.01533811,0
MY7#17,13.46314199,22.64609307,0
MY7#18,13.70057219,23.01161886,0
MY7#19,14.2289511,22.64061418,0
MY7#20,14.00168508,22.26805574,0
MY7#21,13.85443776,22.35312661,0
MY7#22,13.81661662,22.14219095,0
MY7#23,13.85684728,22.04725498,0
MY7#24,13.51988917,21.89312146,0
MY7#25,13.48654371,22.28489773,0
MY7#26,13.20089918,21.8453185,0
MY7#27,13.46544379,22.16050857,0
MY7#28,13.40916976,22.10186311,0
MY7#29,13.63531186,22.28307349,0
MY7#30,13.52419215,22.40533319,0
MY7#31,13.24036819,22.4265994,0
MY7#32,13.02975426,21.892632,0
MY7#33,13.12035214,21.85497213,0
MY7#34,13.5930192,22.13825343,0
MY7#35,13.25416599,21.98429569,0
MY7#36,13.101165,21.79525377,0
MY7#37,13.39473687,22.25575614,0
MY7#38,13.41250743,22.28623267,0
MY7#39,13.34122192,22.03649288,0
MY7#40,13.22748368,22.4067606,0
MY7#41,13.28573111,22.37978983,0
MY7#42,13.30259318,21.92493402,0
MY7#43,13.16215134,21.92096807,0
MY7#44,13.20792816,21.62472657,0
MY7#45,13.32597325,21.90028564,0
MY7#46,13.50666392,22.11694578,0
MY7#47,13.21680129,22.11303871,0
HV1#0,12.87262781,18.09669382,0
HV1#1,13.35874733,18.11783742,0
HV1#2,13.24754027,17.99877168,0
HV1#3,13.08991808,17.91423894,0
HV1#4,12.49129174,17.40982436,0
HV1#5,12.3151793,17.14355849,0
HV1#6,12.11640672,17.14468232,0
HV1#7,12.08682961,17.24980261,0
HV1#8,12.00599952,17.38503589,0
HV1#9,12.03721322,17.60911042,0
HV1#10,12.17682648,17.55815348,0
HV1#11,12.08732432,17.73954953,0
HV1#12,12.27574067,17.52475411,0
HV1#13,11.78287204,17.44419942,0
HV1#14,12.21528265,17.6465419,0
HV1#15,12.06961217,17.53777955,0
HV1#16,12.12550857,17.38675036,0
HV1#17,11.86944606,17.36565931,0
HV1#18,12.199521,17.49166328,0
HV1#19,12.08575897,17.68943815,0
HV1#20,12.34485684,17.53611687,0
HV1#21,12.39077254,17.78559908,0
HV1#22,12.32464051,17.66409376,0
HV1#23,12.26055305,17.40327731,0
HV1#24,12.35827046,17.29920666,0
HV1#25,11.99812394,17.29218367,0
HV1#26,12.09654002,17.35301619,0
HV1#27,12.31410257,17.46986532,0
HV1#28,12.2653218,17.427702,0
HV1#29,12.13663771,17.27080577,0
HV1#30,12.0824764,17.61723712,0
HV1#31,11.99898938,17.43757557,0
HV1#32,12.23612927,17.4487003,0
HV1#33,12.41485769,17.47291543,0
HV1#34,12.19003735,17.48531688,0
HV1#35,12.01512994,17.54216636,0
HV1#36,11.93185076,17.77983636,0
HV1#37,12.07752636,17.78550707,0
HV1#38,11.91936555,17.33004745,0
HV1#39,11.86889583,17.4307541,0
HV1#40,12.16663451,17.5213029,0
HV1#41,12.05521747,17.69070005,0
HV1#42,12.06873022,17.6646484,0
HV1#43,12.05653144,17.40883463,0
HV1#44,12.30629342,17.6079264,0
HV1#45,12.37900419,17.73476232,0
HV1#46,12.52337287,17.81954773,0
HV1#47,12.94877208,17.85559592,0
GN3#0,13.0018369,18.60764561,0
GN3#1,13.10818164,18.36046524,0
GN3#2,12.63350507,18.35457023,0
GN3#3,12.24121958,17.931097,0
GN3#4,11.53301401,17.68721361,0
GN3#5,11.47615865,17.49430841,0
GN3#6,10.84670937,17.43092994,0
GN3#7,10.98609856,17.52953912,0
GN3#8,10.34516778,17.65020782,0
GN3#9,10.00915982,17.83141056,0
GN3#10,9.871758889,17.72581169,0
GN3#11,9.524504879,17.83057205,0
GN3#12,9.763062375,17.78371011,0
GN3#13,9.023341335,17.64035282,0
GN3#14,9.134079092,17.76163566,0
GN3#15,8.691504588,17.89862892,0
GN3#16,8.533548128,17.44030871,0
GN3#17,8.566022836,17.65119396,0
GN3#18,8.565230369,17.65864355,0
GN3#19,8.847724449,17.68946746,0
GN3#20,9.005376651,17.7861794,0
GN3#21,8.818008094,17.93927024,0
GN3#22,8.737222914,18.13697986,0
GN3#23,8.886298807,17.73507811,0
GN3#24,8.749225686,17.62792195,0
GN3#25,8.627411048,17.6999472,0
GN3#26,8.54083763,17.56028212,0
GN3#27,8.502633658,17.52560197,0
GN3#28,8.635429088,17.7026159,0
GN3#29,8.145020274,17.49533617,0
GN3#30,8.250359762,17.72774437,0
GN3#31,8.290407937,17.50469578,0
GN3#32,8.322624372,17.3264678,0
GN3#33,8.47351185,17.69220005,0
GN3#34,8.493928296,17.4357718,0
GN3#35,8.177960722,17.35082209,0
GN3#36,8.016629327,17.76060383,0
GN3#37,8.334769573,17.92949787,0
GN3#38,8.143539188,17.52166939,0
GN3#39,8.269921183,17.69670895,0
GN3#40,8.433668793,17.79853393,0
GN3#41,8.07146784,17.91271655,0
GN3#42,8.159497392,17.46419948,0
GN3#43,8.198602551,17.27177869,0
GN3#44,8.218664565,17.42253089,0
GN3#45,8.246189306,17.52914277,0
GN3#46,8.164907312,17.47921052,0
GN3#47,8.409056078,17.68914218,0
GR9#0,10.5417794,16.3495043,0
GR9#1,10.34166517,16.3639392,0
GR9#2,9.815628846,16.34171926,0
GR9#3,9.475655693,16.4999842,0
GR9#4,8.840295372,15.7215143,0
GR9#5,8.764059669,15.4649511,0
GR9#6,8.073420713,15.68626233,0
GR9#7,7.934554931,15.75568662,0
GR9#8,7.886966127,16.14552462,0
GR9#9,7.712879915,15.83688832,0
GR9#10,7.955333804,16.14646937,0
GR9#11,7.754188174,16.09768606,0
GR9#12,8.169167023,16.12274971,0
GR9#13,7.588501688,15.71892687,0
GR9#14,8.149638292,15.91081664,0
GR9#15,7.615254169,16.39805217,0
GR9#16,7.704032005,16.08949874,0
GR9#17,7.706858956,16.0658615,0
GR9#18,7.662603383,16.15077684,0
GR9#19,8.328771189,16.2074403,0
GR9#20,7.988642264,16.20506885,0
GR9#21,8.138690567,16.47428117,0
GR9#22,7.803761453,16.16334748,0
GR9#23,8.024140812,16.05522883,0
GR9#24,7.879189739,15.92260807,0
GR9#25,7.689997703,15.96532396,0
GR9#26,7.564293272,16.04944416,0
GR9#27,7.668384756,16.23960052,0
GR9#28,7.367901792,15.97122598,0
GR9#29,6.852374719,16.25450047,0
GR9#30,7.061934046,16.24458623,0
GR9#31,6.672348928,16.07773116,0
GR9#32,6.749465474,15.74205442,0
GR9#33,7.205920962,16.05333535,0
GR9#34,7.06218212,16.00649635,0
GR9#35,6.924260372,15.9869,0
GR9#36,6.697821574,16.30067916,0
GR9#37,6.940267553,16.36957535,0
GR9#38,6.730185648,16.19213079,0
GR9#39,6.909176906,16.26394221,0
GR9#40,7.110199176,16.23125992,0
GR9#41,6.858047877,16.25688898,0
GR9#42,6.69924062,15.87933362,0
GR9#43,6.659722269,15.87377287,0
GR9#44,6.662956201,15.8394331,0
GR9#45,6.660515794,16.17063425,0
GR9#46,6.784370958,15.9365869,0
GR9#47,6.765696014,15.98515659,0
LW2#0,11.9521333,16.46742927,0
LW2#1,11.7262412,16.34389453,0
LW2#2,11.60778522,16.72149523,0
LW2#3,11.6489929,17.16643329,0
LW2#4,11.65117432,16.94194092,0
LW2#5,11.38833504,16.73883528,0
LW2#6,10.58799814,16.71181094,0
LW2#7,10.34311202,16.90947382,0
LW2#8,10.65563107,16.89113842,0
LW2#9,10.38153998,17.29600476,0
LW2#10,10.57129057,17.20771265,0
LW2#11,10.03933011,17.26034926,0
LW2#12,10.42526431,17.17227328,0
LW2#13,10.05631001,17.10512481,0
LW2#14,10.19948223,17.11696967,0
LW2#15,9.775445935,17.32290396,0
LW2#16,9.634091253,17.57461939,0
LW2#17,9.752303404,17.25800568,0
LW2#18,10.18776955,17.17921434,0
LW2#19,10.46861682,17.39546815,0
LW2#20,10.57815172,16.95335658,0
LW2#21,10.20304288,17.14451431,0
LW2#22,10.42626419,17.45669245,0
LW2#23,10.11037383,17.22227284,0
LW2#24,9.88801347,16.81264023,0
LW2#25,10.00922191,17.50961745,0
LW2#26,9.872637704,16.79793968,0
LW2#27,10.4736289,17.48328451,0
LW2#28,10.02154616,17.09172313,0
LW2#29,9.919384657,17.15669797,0
LW2#30,9.913711098,17.36933147,0
LW2#31,9.890912838,17.03661566,0
LW2#32,10.12937631,17.16298408,0
LW2#33,10.24513368,17.2552006,0
LW2#34,10.45122342,17.199522,0
LW2#35,10.18732751,16.83337697,0
LW2#36,10.05899011,17.08253537,0
LW2#37,10.39300316,17.37052621,0
LW2#38,10.2007445,17.16360025,0
LW2#39,10.12675168,17.24734425,0
LW2#40,10.17287711,18.14111418,0
LW2#41,9.848076404,17.23078618,0
