test_id,PM2.5,PM10,O3
miyunshuiku_aq#6,44.70082653640513,86.26299263818727,156.2826795373599
miyunshuiku_aq#7,33.303236791367304,52.092672197449566,160.8790840712356
miyunshuiku_aq#8,34.92082310989574,101.23841190141115,144.41470018534216
miyunshuiku_aq#9,39.29966785400364,67.6589769492438,177.05554065978802
miyunshuiku_aq#10,30.643299103353968,45.50716586950887,180.98028188797366
miyunshuiku_aq#11,37.01266782416543,71.07745554829538,166.8695903307803
miyunshuiku_aq#12,17.748429780350627,95.76175781537708,183.23993703208808
miyunshuiku_aq#13,29.60324011149587,91.70058378419549,155.47624099184242
miyunshuiku_aq#14,20.17198057509869,72.11994798282437,177.1102593873674
miyunshuiku_aq#15,51.360098635486786,119.85211809663822,162.84412119286077
miyunshuiku_aq#16,55.9663149243549,74.84947666053957,142.12817725891256
miyunshuiku_aq#17,40.618250020914886,88.22689660712959,119.60176330987038
miyunshuiku_aq#18,29.15962615963489,70.64635234225264,112.38315495866148
miyunshuiku_aq#19,42.96317362748689,70.15844755325142,127.09926790733809
miyunshuiku_aq#20,29.056457262342228,95.15199996852196,126.39169573009819
miyunshuiku_aq#21,51.70482270680354,96.89192300935328,123.42718930618015
miyunshuiku_aq#22,37.88615302361783,97.82809565710748,103.32786097412888
miyunshuiku_aq#23,37.300697773905924,103.81757927642164,109.28595055792849
miyunshuiku_aq#24,44.12101240291918,59.82284050865772,89.48071817928844
miyunshuiku_aq#25,58.66890040886405,116.46311466516798,97.737393346059
miyunshuiku_aq#26,72.99224461167367,123.26044823706758,84.18294093706642
miyunshuiku_aq#27,45.34992709270046,167.7532534416976,107.3622722548736
miyunshuiku_aq#28,60.13736278671381,164.72893137648416,100.75107807811364
miyunshuiku_aq#29,66.01531872984518,108.25893536461174,114.27041599910663
miyunshuiku_aq#30,79.30736112262477,158.58051258661652,131.3541926518264
miyunshuiku_aq#31,43.70908108263054,166.22777447812163,157.97143565774053
miyunshuiku_aq#32,59.046684787743885,182.5826702156124,187.8233417710492
miyunshuiku_aq#33,43.89991889832304,96.173889257958,187.2844077441436
miyunshuiku_aq#34,39.42221906491081,110.02515528870228,181.9362716324284
miyunshuiku_aq#35,39.02193703534907,95.73812487716603,191.82764102947917
miyunshuiku_aq#36,40.088273608183066,135.2241243117284,190.93486723618716
miyunshuiku_aq#37,53.544567542643925,135.71268030971868,178.86702855905074
miyunshuiku_aq#38,42.70728118864049,85.1158565976222,207.671087325322
miyunshuiku_aq#39,62.938022151538995,128.97300847985215,152.35873055481932
miyunshuiku_aq#40,37.66598449329412,123.85348632645564,144.44702858263358
miyunshuiku_aq#41,45.98331247146162,149.83762375545868,115.63495918134792
miyunshuiku_aq#42,32.534003268753324,155.24941559710382,111.30217112036993
miyunshuiku_aq#43,22.792089872165946,123.16164854140652,134.02047829059111
miyunshuiku_aq#44,37.84587710577282,138.39133419267426,105.73985176195438
miyunshuiku_aq#45,55.11223396037616,93.44058889245122,110.55391400662123
miyunshuiku_aq#46,47.653703873814486,166.40890335555832,81.86807017456735
miyunshuiku_aq#47,51.294225318735,76.37549274784875,92.30451149729015
donggaocun_aq#0,24.77359214745227,43.56633722473107,76.32144557114512
donggaocun_aq#1,26.76668774406595,47.828349428873345,81.74089367585319
donggaocun_aq#2,30.627718139613386,69.7747281326883,101.90345423932051
donggaocun_aq#3,29.728912020570913,82.42913240990504,89.81484268866451
donggaocun_aq#4,33.616685862270735,60.236211963528795,107.98036324255794
donggaocun_aq#5,39.14279584828375,82.45042413018453,133.35083355043454
donggaocun_aq#6,42.719106403928315,105.33196823221407,142.4921157223981
donggaocun_aq#7,39.829327570928065,70.83808777708312,151.3362892718376
donggaocun_aq#8,44.92141393178521,104.07603475516343,159.8390499660385
donggaocun_aq#9,47.788089399850435,72.06616277503551,190.7640992725681
donggaocun_aq#10,43.064259726919495,84.2811928255513,174.97265092400662
donggaocun_aq#11,56.22470214884771,100.85834771755678,173.16915491313918
donggaocun_aq#12,47.658826224197995,69.94777692013102,174.24095402209244
donggaocun_aq#13,53.843762038043444,96.91054627127446,166.63821112814645
donggaocun_aq#14,37.1591399970461,126.84211097863741,168.29301457620866
donggaocun_aq#15,59.27393832012261,95.82209043126345,167.0755021783844
donggaocun_aq#16,42.95198071403967,102.33583352734823,141.00379279577032
donggaocun_aq#17,52.11422166405218,103.95475882354457,126.363517850053
donggaocun_aq#18,50.41044395949293,109.86428399640332,129.49093498619098
donggaocun_aq#19,46.98386807283738,93.74959301430648,132.05546524162202
donggaocun_aq#20,28.07170565673126,100.7109451772503,105.84856542797691
donggaocun_aq#21,47.3621249848509,79.85294458841452,100.10368851862324
donggaocun_aq#22,52.819853442738285,88.14905872154478,100.6233001312174
donggaocun_aq#23,55.61485069348575,130.38372125105698,103.27665289790737
donggaocun_aq#24,59.35986133629588,74.78123578490872,105.1399917485956
donggaocun_aq#25,98.35473539291606,95.82032653555224,88.09451646144682
donggaocun_aq#26,67.95681326174028,113.34129562956863,90.73285956511387
donggaocun_aq#27,108.47377733970949,161.4547952163809,81.29997866622546
donggaocun_aq#28,102.3087955619675,167.26353106246432,107.99697310994593
donggaocun_aq#29,86.82758506509735,98.63012607373248,125.43759576547849
donggaocun_aq#30,74.71744235146127,125.44070903659299,126.30865210349016
donggaocun_aq#31,60.538156334259064,111.2508999767282,171.40536842038398
donggaocun_aq#32,56.787966017117355,130.64185053870537,175.87584576742725
donggaocun_aq#33,99.74182736930416,111.32653666051958,192.38601085461886
donggaocun_aq#34,58.47399690169397,76.52260695035042,164.2145637145149
donggaocun_aq#35,55.78536231261482,89.23977719320827,163.59218804122426
donggaocun_aq#36,48.76678227679982,89.93508847157459,178.04259317368908
donggaocun_aq#37,46.175386719340935,79.70119909743161,164.3462013290811
donggaocun_aq#38,47.93499338407162,72.54736589554831,159.5494290492993
donggaocun_aq#39,68.11934953922413,105.08621046469877,132.17023710869714
donggaocun_aq#40,47.67525402758685,89.06415162404282,148.2004419368905
donggaocun_aq#41,56.37011010101619,109.80060280051399,127.2953030307984
donggaocun_aq#42,36.218767339099706,113.70504535766577,122.57512865959959
donggaocun_aq#43,82.95905095363028,84.73919695042466,106.00354546385219
donggaocun_aq#44,50.30309324393542,93.38669930512232,99.99416494049412
donggaocun_aq#45,49.60909193829174,119.48190631415189,99.22600055346169
donggaocun_aq#46,88.2604234118238,92.38961031303378,104.00315003975122
donggaocun_aq#47,89.80438474595448,102.40765991667337,101.378187166514
yongledian_aq#0,35.86118636378181,102.68670321959759,11.633925169286131
yongledian_aq#1,42.37135372371287,93.8194854081842,26.833813808256416
yongledian_aq#2,42.916036628740464,99.07461398388234,42.539578199303286
yongledian_aq#3,51.58184569060923,92.86205144578264,59.4679844875599
yongledian_aq#4,41.19124537955326,86.10713063326907,74.29788248455068
yongledian_aq#5,47.009402426954786,100.94637450664264,68.20222058919096
yongledian_aq#6,41.16683368697738,86.19798540480915,128.5545214754323
yongledian_aq#7,43.89783674605661,81.67284989429959,160.04762886491136
yongledian_aq#8,36.118342845498645,62.52993020819292,147.47806763820918
yongledian_aq#9,32.23532700509107,87.9629104807711,150.76935907301808
yongledian_aq#10,35.823194912433905,79.11240444723835,160.66574622265543
yongledian_aq#11,37.5645807987646,94.4659078145356,156.8597223481559
yongledian_aq#12,41.6730774579389,105.55645098682301,133.84424439417563
yongledian_aq#13,39.81688544951754,111.87263064227085,88.50000617027582
yongledian_aq#14,49.36302606569587,140.403647487537,94.83210153673227
yongledian_aq#15,41.22136173588764,124.64401555076002,88.6813978401194
yongledian_aq#16,46.178700021607895,113.60767072451155,87.10161279942902
yongledian_aq#17,42.377917518447255,103.69728268143864,56.980651140412995
yongledian_aq#18,44.411793138179036,91.65369297507549,40.723550774162476
yongledian_aq#19,48.38017743363929,116.36362071360031,33.57974996265655
yongledian_aq#20,59.110434776573754,96.32875269139228,33.643701782934066
yongledian_aq#21,54.443908365327,85.24410773674727,22.622320557347532
yongledian_aq#22,57.18702834558276,172.42204503319664,17.915355723569892
yongledian_aq#23,52.7368380976752,127.48276452104484,18.8510957887243
yongledian_aq#24,58.66538209636971,130.21174284793014,22.345869178998228
yongledian_aq#25,67.21990389933768,117.76918906129185,56.25142734024532
yongledian_aq#26,86.60787637107236,170.21002873131675,47.347541881281316
yongledian_aq#27,65.62101264135134,133.18314430432036,69.88077929405864
yongledian_aq#28,62.37608402129045,119.22652777745357,88.97480655353277
yongledian_aq#29,62.36386385200832,149.0743314955819,115.34758790553181
yongledian_aq#30,74.16402241277648,95.74745425349118,110.94126148926262
yongledian_aq#31,71.44125925461924,201.7219733939345,154.6041137389115
yongledian_aq#32,71.5513087716671,108.38428835639247,145.2416060057631
yongledian_aq#33,86.9500757527497,118.90891129087984,170.4416158598653
yongledian_aq#34,73.93759890322585,153.9639667457016,160.13583488704202
yongledian_aq#35,47.556551949669846,165.09153627369525,139.4378514675756
yongledian_aq#36,81.25511738198045,208.9309582265168,143.0144245012749
yongledian_aq#37,70.96159855474794,223.12449243915833,87.95763581400453
yongledian_aq#38,61.50096224643445,184.1503902134972,76.90540364990034
yongledian_aq#39,49.62455707424289,114.42588117031845,96.63452600768991
yongledian_aq#40,76.82003726497966,88.06317945760502,67.32800200405475
yongledian_aq#41,38.69115451106613,129.4715162604158,56.97192245574054
yongledian_aq#42,59.70637495967621,118.22773092190685,55.77285367643414
yongledian_aq#43,52.012871898196366,96.06130526452458,41.937638264934286
yongledian_aq#44,41.3396887463964,104.25653197855942,32.2474038381299
yongledian_aq#45,52.99922931916792,76.9153219609164,20.961723334733342
yongledian_aq#46,61.44838462453078,115.0051241248594,19.17696528517498
yongledian_aq#47,63.19060887987361,168.8869114111752,24.56823028299979
yufa_aq#0,54.18212823895469,121.71498053161626,19.32990808661468
yufa_aq#1,56.76562777045658,119.3176046144754,33.86718340781476
yufa_aq#2,55.93938638071957,111.9285810407777,56.14974650306785
yufa_aq#3,58.166846751755635,112.05013280856436,75.30399343049915
yufa_aq#4,62.99249786123932,109.84109097473149,78.30418158927152
yufa_aq#5,58.933450317704384,112.87341715023192,97.92774823418681
yufa_aq#6,52.08752290658082,97.56526801299191,128.29287771527132
yufa_aq#7,55.04335523781222,97.96738157703687,126.22073848019457
yufa_aq#8,46.37808989065835,98.23115510138315,131.36393109517627
yufa_aq#9,50.719836504973834,95.59891681284272,175.67460669025903
yufa_aq#10,45.67366344312256,114.11621122533207,188.62080291681565
yufa_aq#11,57.604694826370356,110.06904393882108,173.52519680239058
yufa_aq#12,51.957959406907776,119.34747732653408,149.0510864301127
yufa_aq#13,50.42306231359028,123.89127245053372,124.3823942661154
yufa_aq#14,50.993454210815955,117.17009159881272,106.45961271102449
yufa_aq#15,55.31925896494845,118.10946212469784,86.70555194300242
yufa_aq#16,56.42172507832671,107.73681969762131,87.08832271378056
yufa_aq#17,58.1018822840755,93.62996526852943,62.31319396142319
yufa_aq#18,52.98000230443263,110.34181075829643,58.81357109605162
yufa_aq#19,61.40802109363672,90.97651428356613,54.80229211393449
yufa_aq#20,54.59680510782816,93.2962367963549,41.4346741785741
yufa_aq#21,73.5808475139668,106.50492673994832,46.27156289773996
yufa_aq#22,56.57261289562255,121.15188048709035,33.16923186140811
yufa_aq#23,66.2387593675656,119.69301388278022,36.65695003610399
yufa_aq#24,73.22824422769338,123.46909406123949,57.529605847088796
yufa_aq#25,81.78524571019331,156.35281163484825,76.24503534692981
yufa_aq#26,103.00387365991291,179.9475171763466,58.15336556185535
yufa_aq#27,88.8467981542887,178.5644233571196,118.64891095458452
yufa_aq#28,83.37220808747244,126.06490761827796,114.639390078036
yufa_aq#29,75.11618424857909,192.25347065471317,124.30683523861464
yufa_aq#30,87.80665296548149,107.23791943376385,108.96057184644137
yufa_aq#31,86.76734448881035,152.44568142370684,143.74985295020917
yufa_aq#32,51.46695573356446,120.33893378641054,168.5974001494576
yufa_aq#33,64.5683938529364,159.43190017365401,154.05382787200207
yufa_aq#34,52.487727491634,128.361343321871,161.34863037665951
yufa_aq#35,60.88512453760032,147.4735228293918,156.68844947795031
yufa_aq#36,47.577191953049386,123.77068720870008,137.72745300098032
yufa_aq#37,65.06396707869371,154.5134287453464,127.9875180633717
yufa_aq#38,57.615417044778155,135.85648817820748,103.63286615532611
yufa_aq#39,53.903066754992544,138.6582649268362,89.90220741257939
yufa_aq#40,45.13929562417504,153.1647005298155,77.24311501921606
yufa_aq#41,40.656554800164784,150.1999285605996,66.81056593540502
yufa_aq#42,52.817175394296676,129.2718705042006,59.42293885708459
yufa_aq#43,56.06198505431665,138.24548924560366,62.193062211072885
yufa_aq#44,56.74914825673892,159.07224053429726,48.90909324854204
yufa_aq#45,58.95550402013102,127.47329399262965,42.67262248041647
yufa_aq#46,63.018234859139916,244.78706923196128,40.46950324385297
yufa_aq#47,91.71834820330156,198.81846712449556,33.8464108702239
liulihe_aq#0,46.35009637976533,181.85255361302688,27.786446354529136
liulihe_aq#1,32.527533014210164,178.33430946790557,16.932598303043548
liulihe_aq#2,44.103657807518346,211.48366026332062,19.780424551340914
liulihe_aq#3,35.32244344541467,168.22870606351813,32.29965790335807
liulihe_aq#4,54.55851079668215,196.2000209679541,28.98774128989345
liulihe_aq#5,53.99885301876934,165.87870377527202,37.72821343614939
liulihe_aq#6,56.385697721043215,169.6987072304849,64.51047212547618
liulihe_aq#7,65.02473375657812,205.5918592283716,113.27670455173654
liulihe_aq#8,49.29649592359285,185.23662593902463,92.92151287983197
liulihe_aq#9,62.69169005014636,249.84024349929194,99.94992212957158
liulihe_aq#10,61.40274005193404,201.0422866747336,121.2189365505128
liulihe_aq#11,67.09863804885833,207.2807804040592,109.4129923122448
liulihe_aq#12,68.34758816363572,176.26226842645642,103.48131052146128
liulihe_aq#13,75.3600588607882,206.82037009786941,128.18261247813354
liulihe_aq#14,69.63278744151921,236.932422321264,92.17833668359656
liulihe_aq#15,80.8883784734653,265.49543384880764,70.7049795198748
liulihe_aq#16,62.099960501341975,250.149490005482,73.47695883961126
liulihe_aq#17,64.06648350395282,218.3880609680212,53.86991539750039
liulihe_aq#18,73.75645655583412,197.253101182029,50.72253868628628
liulihe_aq#19,69.20181047456373,185.88508080061848,30.85167004254536
liulihe_aq#20,61.63615077336786,231.33117381937998,26.88979156437457
liulihe_aq#21,59.6789088518686,226.16703013856164,39.43278856924334
liulihe_aq#22,71.82577755287376,199.612470859486,21.263859839290205
liulihe_aq#23,95.86117480175736,204.2145934985046,37.512019963483134
liulihe_aq#24,75.01866117495408,143.03386446533742,39.520734347851096
liulihe_aq#25,81.64185136885045,181.56779449858848,53.09414088283329
liulihe_aq#26,87.16781589231108,172.9706083399403,50.68417354448938
liulihe_aq#27,103.99524996780248,209.70491960230117,39.150747888112704
liulihe_aq#28,103.70912463757244,180.03663006202282,48.413377505203066
liulihe_aq#29,93.52200424555237,221.76030398459883,30.81060715613169
liulihe_aq#30,128.15032790301908,268.38982372117385,83.40489176207281
liulihe_aq#31,84.51490667647126,341.85062173975683,117.68551172907571
liulihe_aq#32,76.33958752118414,167.398529102063,117.8305333443167
liulihe_aq#33,73.63695222185456,168.63055877114397,129.1006811173221
liulihe_aq#34,94.49766083031885,140.99691564578492,136.86063103542327
liulihe_aq#35,54.8977095873945,159.58851952102694,109.54983353866751
liulihe_aq#36,61.54410106246736,141.5795387818164,125.95862960363866
liulihe_aq#37,87.87143728809745,226.4068447454591,109.45786775974527
liulihe_aq#38,75.61185242522319,245.838140593547,92.67862212376689
liulihe_aq#39,83.6468001048837,200.3160526521273,69.17130745663462
liulihe_aq#40,58.7865114730888,198.6336898456197,62.21455903863328
liulihe_aq#41,68.47775709998446,139.23236145577408,71.82283857083281
liulihe_aq#42,57.079967089915954,175.76024890731944,55.433921233075246
liulihe_aq#43,76.08245544406593,259.35138331858934,50.4526302153894
liulihe_aq#44,78.61362323436923,267.4773040011041,39.51559120259043
liulihe_aq#45,82.15768952960644,301.51694364018687,30.33373513728917
liulihe_aq#46,83.5152696666522,244.53714054121852,24.108779845955418
liulihe_aq#47,72.61207868797405,190.40231236635913,23.851996707646894
qianmen_aq#0,39.74184923756821,83.89437436158384,7.836805457726397
qianmen_aq#1,40.377791935461104,81.00970775083593,26.6851040759605
qianmen_aq#2,39.2633567036825,86.5248469601266,37.336262603927494
qianmen_aq#3,45.88764298871936,96.18699419512112,45.0524326390331
qianmen_aq#4,44.16239791297863,106.41056977158158,69.53204966879922
qianmen_aq#5,48.279185108182716,108.43009071635812,96.62335920493796
qianmen_aq#6,47.32448037097557,176.82245026402146,100.79778543221308
qianmen_aq#7,52.235264975763904,100.47398849964372,113.08491578881016
qianmen_aq#8,50.1652216744094,81.59948486024874,128.4486653153499
qianmen_aq#9,47.79608429600195,103.66975497830231,151.10382216476117
qianmen_aq#10,43.32474559303186,95.96141200157628,156.63565547225457
qianmen_aq#11,51.50222927445762,89.98238342342273,173.68631114880912
qianmen_aq#12,48.12284232581566,113.01728246484852,159.5333697976934
qianmen_aq#13,51.18553846222559,126.1577283919775,150.79881819248578
qianmen_aq#14,51.75098922970274,123.7026930539569,116.96132916361805
qianmen_aq#15,57.181807111482144,124.15871958471762,111.84732394877994
qianmen_aq#16,57.05981305214932,143.72762621088813,104.97632180410042
qianmen_aq#17,58.430027984078684,148.358356008111,79.37895017226352
qianmen_aq#18,66.92777267737188,143.80353386169318,75.83600300344426
qianmen_aq#19,63.711415986213744,129.38562715016963,63.409242031483174
qianmen_aq#20,67.70156622831773,105.90397634200713,61.2645225795505
qianmen_aq#21,65.38059357488835,156.5055015681973,51.802715391966544
qianmen_aq#22,67.7571735275665,110.41776731028877,53.41168154680645
qianmen_aq#23,73.12054949143648,161.39752655042926,42.80071962628335
qianmen_aq#24,74.7879817940833,170.03265336278932,46.878849837865246
qianmen_aq#25,80.83205589081734,185.0522626320225,63.4105181548819
qianmen_aq#26,75.61362149973357,127.08997875000769,62.452614062364894
qianmen_aq#27,106.31010997206923,151.8074361956532,61.906273638660814
qianmen_aq#28,86.8664218171536,209.2274448794985,67.75405070174818
qianmen_aq#29,70.09138857650554,185.82019446847718,95.17176819441192
qianmen_aq#30,86.94077298975122,164.3971096704681,110.06904597656694
qianmen_aq#31,76.58926671861614,114.55138965467128,139.35944762981256
qianmen_aq#32,71.7681088887384,106.82514359659059,150.23791020670083
qianmen_aq#33,64.95017577017539,92.50790733539414,134.45292519854223
qianmen_aq#34,67.43488154580072,92.06287073049151,131.74453424124354
qianmen_aq#35,55.464936959684856,82.38405310329988,148.70214079985902
qianmen_aq#36,60.47564374185621,94.89371623498236,151.16317717139523
qianmen_aq#37,73.647876544828,92.57088539802635,119.17594817721321
qianmen_aq#38,65.13846891435986,93.84473898682518,111.36079358307106
qianmen_aq#39,52.18864657165292,96.79414062910095,105.63741830877794
qianmen_aq#40,60.60539532193011,126.67669626616748,90.18052068388418
qianmen_aq#41,55.09410134844077,113.4423354562682,65.24606219660886
qianmen_aq#42,60.498205246881454,123.10075843085306,55.36506327060981
qianmen_aq#43,58.35691397368324,117.71903625036116,56.40175666325162
qianmen_aq#44,67.70550303431342,152.97464394498238,55.12616992821577
qianmen_aq#45,57.39945195962152,117.32753776058195,52.83646582119565
qianmen_aq#46,59.566660223185245,139.92689554886442,53.923258930942
qianmen_aq#47,64.84345447527811,108.21952813944796,39.78867139988843
yongdingmennei_aq#0,48.746152051775745,99.27285770127094,7.676228616842607
yongdingmennei_aq#1,50.670352970036745,98.76268142200534,17.039134133775068
yongdingmennei_aq#2,49.5443755919157,100.45731174760664,20.10007030216155
yongdingmennei_aq#3,50.041176250678646,106.87929772268299,31.000844204299067
yongdingmennei_aq#4,50.34093862355735,107.92928277182988,43.275392916398665
yongdingmennei_aq#5,52.06790909685972,118.7800656272598,43.91385001547703
yongdingmennei_aq#6,47.27040568162776,94.11859478063576,80.40792712975463
yongdingmennei_aq#7,46.17555871388763,83.57420310156712,105.21076316914677
yongdingmennei_aq#8,50.25272404174723,81.7861365034618,123.43978785087252
yongdingmennei_aq#9,47.7598872030149,83.8964152472234,142.2040206048129
yongdingmennei_aq#10,48.8008564095296,89.68199874808043,164.60742658456962
yongdingmennei_aq#11,51.22671590257611,98.26293072657027,170.92561736373722
yongdingmennei_aq#12,48.021212050625564,102.23029665548391,161.4969566270243
yongdingmennei_aq#13,46.917734591410984,100.25846624474022,139.75075136215057
yongdingmennei_aq#14,68.04690828312519,107.20026997897926,127.97681487599657
yongdingmennei_aq#15,59.67646895100236,127.50121690300942,110.5239180976489
yongdingmennei_aq#16,57.12369771673069,133.6993403632992,89.86878352601495
yongdingmennei_aq#17,59.36004976445711,133.11954712453507,73.36363045097542
yongdingmennei_aq#18,62.43751503737401,141.93540827939174,55.378257689800385
yongdingmennei_aq#19,53.214735962607186,132.97393479917275,43.77110043793705
yongdingmennei_aq#20,58.876967835936306,118.7857219981557,55.13901177118244
yongdingmennei_aq#21,62.699298533750564,111.3407082687812,34.186574907465626
yongdingmennei_aq#22,62.35155602827278,105.2470423207768,28.4971396750192
yongdingmennei_aq#23,58.792867705573464,123.08920487331801,28.1445198053092
yongdingmennei_aq#24,66.02935440330609,101.19752522116305,39.768392036035735
yongdingmennei_aq#25,63.70430895548939,103.86939842527622,47.1031116265389
yongdingmennei_aq#26,103.60008796624705,116.09041584150795,43.14821112221697
yongdingmennei_aq#27,58.829284403208774,122.19783776205887,56.9060443581206
yongdingmennei_aq#28,55.91360114306251,146.2633006700589,47.27721330497718
yongdingmennei_aq#29,53.74291188710758,146.29719099118097,58.18078580462552
yongdingmennei_aq#30,73.07898564944182,109.85657945008384,81.82980076293661
yongdingmennei_aq#31,83.84198022853056,154.21768406679683,109.55068020711285
yongdingmennei_aq#32,57.833574268908436,92.1526863062293,128.98298106935218
yongdingmennei_aq#33,57.461344766531326,121.23591300364164,113.85196757190805
yongdingmennei_aq#34,57.91282775688524,101.2525139227053,114.4568983322893
yongdingmennei_aq#35,52.818004021590774,144.39118043313744,127.80430627049437
yongdingmennei_aq#36,51.983005027536905,94.55988526148016,116.40386268259708
yongdingmennei_aq#37,64.49619783560385,102.91272244734353,119.99410737297268
yongdingmennei_aq#38,60.061792402972095,171.69791687008419,104.48178846917236
yongdingmennei_aq#39,41.809328395690606,130.18989483013013,77.47052520950552
yongdingmennei_aq#40,45.87183822892902,149.43744757803003,78.21200526342568
yongdingmennei_aq#41,69.0579238907097,163.37186048731496,55.66095507581774
yongdingmennei_aq#42,72.53493081363166,173.77821073645924,41.02756992682472
yongdingmennei_aq#43,55.89989221868153,147.98646110516,42.95183909757482
yongdingmennei_aq#44,60.26323541799635,180.74691475832924,46.74255554198063
yongdingmennei_aq#45,70.96962386974049,138.93370641825166,34.59010805151479
yongdingmennei_aq#46,79.60192306525013,159.97295860384207,27.159412084748837
yongdingmennei_aq#47,94.11272802880772,200.05470040775785,18.862650174607857
xizhimenbei_aq#0,40.02601795894951,99.3777745550475,6.86942632801474
xizhimenbei_aq#1,42.656461511215404,98.00654662519837,19.111819206099607
xizhimenbei_aq#2,43.76118800922296,86.73616150989193,20.771460581772303
xizhimenbei_aq#3,40.953028831028526,79.89082584514384,36.39615554452409
xizhimenbei_aq#4,38.902471047457226,80.03610899904731,55.04494990303245
xizhimenbei_aq#5,45.974022140957786,87.9395680809902,63.04183667175084
xizhimenbei_aq#6,44.43823019575699,110.21944242650517,67.87187651581425
xizhimenbei_aq#7,40.70039883337567,97.48573704494804,105.90307153497876
xizhimenbei_aq#8,42.693435416931294,80.87449465470714,107.2552669368758
xizhimenbei_aq#9,52.94234342208129,72.16462633912467,126.07278806620602
xizhimenbei_aq#10,50.994112009309816,84.75760915826181,151.84672362485736
xizhimenbei_aq#11,51.83264839713818,81.70574899193727,164.30879026841768
xizhimenbei_aq#12,43.366719577624515,98.28711676598759,144.1003939733874
xizhimenbei_aq#13,49.13497153144514,105.81205338945259,144.73202568933613
xizhimenbei_aq#14,52.68186065983305,99.46978191191995,117.7690087564733
xizhimenbei_aq#15,49.748417902869555,115.74853667888891,111.94869934664963
xizhimenbei_aq#16,58.59107650461389,148.13878258059142,104.19445181019665
xizhimenbei_aq#17,59.843730261801255,136.80963596395438,73.07091074071897
xizhimenbei_aq#18,63.18731979493639,149.83598272660592,70.59483733634623
xizhimenbei_aq#19,58.289793968352754,132.11256576058707,48.55907056562456
xizhimenbei_aq#20,62.24773094644009,104.15511402037805,55.405062381501615
xizhimenbei_aq#21,59.11795679677518,108.88623177353485,46.63074015504292
xizhimenbei_aq#22,55.6044368196185,105.80778044830863,44.202335178828676
xizhimenbei_aq#23,64.51358058520138,138.0754244460775,39.41797453907911
xizhimenbei_aq#24,62.48099787408718,79.9060833872001,45.164333975002286
xizhimenbei_aq#25,61.94587795635988,144.27665269317075,62.80277342269628
xizhimenbei_aq#26,57.40548821359084,152.5032820548975,53.57087610342897
xizhimenbei_aq#27,68.14676314342145,110.2969605239413,61.224544138228616
xizhimenbei_aq#28,63.38712641757686,141.38765786447843,70.36875713459432
xizhimenbei_aq#29,57.30949349338489,140.48207315878676,76.73621987131574
xizhimenbei_aq#30,62.51855080034119,110.18661852020905,84.08955922829165
xizhimenbei_aq#31,57.760998041836366,118.23748841080031,107.0555136265926
xizhimenbei_aq#32,68.00273242464627,98.29770350817049,87.41543403707294
xizhimenbei_aq#33,57.330229496189546,115.58227580676778,112.3021788589622
xizhimenbei_aq#34,59.32528493731595,104.475631162352,115.57287393033896
xizhimenbei_aq#35,66.98348666155853,93.25677713797494,127.53417723131656
xizhimenbei_aq#36,51.62044131408361,89.92739202968329,134.99211967204678
xizhimenbei_aq#37,53.733565021278714,116.13949495791515,126.22377326907228
xizhimenbei_aq#38,44.91807365938666,106.0832837444422,125.662537945808
xizhimenbei_aq#39,65.30652546264278,103.37192322869932,89.09246798841194
xizhimenbei_aq#40,59.61607096494946,127.95211698325434,92.98402830422917
xizhimenbei_aq#41,52.17853774089157,103.71626634779699,66.01062160508204
xizhimenbei_aq#42,55.965865535757686,121.3481338772484,53.65557016688565
xizhimenbei_aq#43,63.04577201022297,185.4409477446584,48.27539845271086
xizhimenbei_aq#44,72.14686783942031,157.93065673183096,41.34063577813396
xizhimenbei_aq#45,68.30035205446784,258.8653220625796,41.79157329340868
xizhimenbei_aq#46,82.4294620827546,195.41763713853203,35.56416369719225
xizhimenbei_aq#47,93.94563699072229,157.2724429548669,29.61709900299479
nansanhuan_aq#0,40.14412300797576,81.94210753266739,1.9530255750023342
nansanhuan_aq#1,42.15829074398373,93.62864017834991,6.9729184360751555
nansanhuan_aq#2,39.50776628444457,85.88551215859935,12.092872250517305
nansanhuan_aq#3,40.917093155121144,99.50026248268479,19.388314088698174
nansanhuan_aq#4,43.085417893316624,90.32058164135981,24.9544206391808
nansanhuan_aq#5,44.09915099593198,99.25649704921221,41.636346509685076
nansanhuan_aq#6,37.555893456883936,92.2407851354549,62.236075575938294
nansanhuan_aq#7,48.871291835665104,85.22469482494556,90.56989373535411
nansanhuan_aq#8,51.53325325267554,89.54403707143274,96.7918810953838
nansanhuan_aq#9,51.122365661497724,100.1215981174545,104.41961208172802
nansanhuan_aq#10,51.71594563161314,105.87608338176486,132.07144859623546
nansanhuan_aq#11,53.92783602616722,145.33133305646842,121.60475401179504
nansanhuan_aq#12,53.881048982224655,125.10943706425269,128.89975233737422
nansanhuan_aq#13,57.324749362742,134.16990543459147,111.22969572863623
nansanhuan_aq#14,53.31134702694341,138.12326969989056,98.07474153330784
nansanhuan_aq#15,61.188496253843745,129.69893376101854,83.827896212843
nansanhuan_aq#16,67.16045950068943,159.5930337485721,74.03731078692118
nansanhuan_aq#17,69.40588669111597,175.2011405130466,46.53883510028588
nansanhuan_aq#18,71.97571492162739,141.00283855893926,45.440759695642996
nansanhuan_aq#19,77.97487519754479,149.0318075581753,34.55218379072412
