test_id,PM2.5,PM10,O3
miyunshuiku_aq#7,93.46329423440838,128.10810891790166,152.09623226242581
miyunshuiku_aq#8,93.06416847579142,125.86645963143177,155.13271536173553
miyunshuiku_aq#9,92.7110900735075,119.59187924900421,152.3133378492982
miyunshuiku_aq#10,92.63144006277176,123.9244784483441,148.36082847511997
miyunshuiku_aq#11,91.03596578842316,117.58309845303258,146.0905914333418
miyunshuiku_aq#12,95.82458782137999,132.49231311294324,145.5130234424003
miyunshuiku_aq#13,97.04613972645502,128.19522892234414,135.19262429801296
miyunshuiku_aq#14,96.77166969017416,126.01987403352041,124.58953710749658
miyunshuiku_aq#15,100.84835678010704,118.5224602409301,119.1120764341736
miyunshuiku_aq#16,98.23377022059387,114.09556652692513,115.4610915835182
miyunshuiku_aq#17,95.06731241324336,119.91283039717042,107.00432808405537
miyunshuiku_aq#18,90.64310452799371,131.77571873697588,102.22277939380965
miyunshuiku_aq#19,87.70578963849434,141.9053561547321,92.36606927892707
miyunshuiku_aq#20,87.88539497818844,139.31477320598884,87.06954085825406
miyunshuiku_aq#21,97.43582850739728,131.15512281831562,81.96931555943459
miyunshuiku_aq#22,83.26468343438701,138.92257857796042,86.93410426947563
miyunshuiku_aq#23,86.93193626432414,140.03377975124573,87.10097666616366
miyunshuiku_aq#24,129.82782835975522,156.3821793051114,82.73065710785316
miyunshuiku_aq#25,128.83234564430458,214.26479346102832,89.88353102429842
miyunshuiku_aq#26,141.36074201618703,270.28462425814104,95.2247604989373
miyunshuiku_aq#27,172.24436169561255,348.43307049324824,99.24773858327269
miyunshuiku_aq#28,174.52932358211999,293.8680642351393,96.98302440949436
miyunshuiku_aq#29,179.69248194858238,311.3526735561387,101.53181462759191
miyunshuiku_aq#30,212.33840876656944,312.58640707056634,105.12831968458799
miyunshuiku_aq#31,142.79021238960482,397.2350612430288,106.31602542014593
miyunshuiku_aq#32,106.41945677334743,312.38905478328195,111.05636892361237
miyunshuiku_aq#33,117.91575112305344,324.80863295579485,105.73562886506895
miyunshuiku_aq#34,109.06058530894012,310.3457095283024,103.39540264617943
miyunshuiku_aq#35,98.96680392061363,357.419778501833,106.16578430573998
miyunshuiku_aq#36,108.78436412460468,346.6402622947893,107.15852955449512
miyunshuiku_aq#37,99.77148403522486,330.99964949126917,97.20840484880364
miyunshuiku_aq#38,112.85022602978809,307.6664410461296,90.355252701775
miyunshuiku_aq#39,108.95821663812481,302.37054163896863,89.20212361608094
miyunshuiku_aq#40,83.3852648976421,234.060266583614,84.93793807165328
miyunshuiku_aq#41,85.81256259517434,184.21812856117242,82.62899340169163
miyunshuiku_aq#42,62.849754058462636,142.35931363397543,79.3533111056888
miyunshuiku_aq#43,56.122452860458814,174.639402941439,76.53608960957773
miyunshuiku_aq#44,62.73300716088139,202.07942728643684,73.8108499429522
miyunshuiku_aq#45,65.32136936878969,218.7313403263301,72.2764299758474
miyunshuiku_aq#46,58.91721205683463,228.65164743402175,73.10140191073728
miyunshuiku_aq#47,65.68511786802723,168.26386184271362,75.02449671166437
donggaocun_aq#0,100.3224517183015,115.0116053438195,138.3769943524548
donggaocun_aq#1,99.47965983360523,115.08166765467054,132.02678214221044
donggaocun_aq#2,97.75958820478895,117.33761664113881,133.44093040284167
donggaocun_aq#3,96.76906500173227,116.11641783883816,135.1504294251722
donggaocun_aq#4,98.47610478625856,117.25655254192648,140.24547916218913
donggaocun_aq#5,93.10641319189979,115.9712987812568,151.7693864367813
donggaocun_aq#6,89.73254709581268,111.29055195307993,153.58924900144953
donggaocun_aq#7,85.98710143136009,116.34742889745884,162.0143652401207
donggaocun_aq#8,82.12260231698428,111.3653872359741,169.10278356622382
donggaocun_aq#9,82.37731825109834,115.00892693860176,174.33244184842601
donggaocun_aq#10,81.19919603013462,119.77956650918638,172.5112075224264
donggaocun_aq#11,78.94024202130102,118.42561915827946,161.06170821238283
donggaocun_aq#12,81.33098398710693,116.69492234119976,152.19681902015458
donggaocun_aq#13,80.94483362720841,114.70031596673503,130.57000485646844
donggaocun_aq#14,71.95611207225895,122.64088020215031,107.09380054992157
donggaocun_aq#15,75.42224855947522,126.45812555361755,87.27039022483713
donggaocun_aq#16,78.52784756882406,113.48660955836864,88.17503975771109
donggaocun_aq#17,82.04053434691099,114.70572680373328,87.05294626400223
donggaocun_aq#18,80.06729691060312,130.3682061736487,89.5302790435433
donggaocun_aq#19,80.30061032759889,127.93727477877898,89.27757245374224
donggaocun_aq#20,77.1901662751723,127.31640401532243,92.88737040665285
donggaocun_aq#21,80.53914520741124,132.28789542476574,96.17617957124773
donggaocun_aq#22,83.8066313183197,125.51731131754431,91.11712557236879
donggaocun_aq#23,82.50348264027845,129.82632374839986,85.21895826161816
donggaocun_aq#24,80.05949711283607,132.86005820178823,85.33958298562672
donggaocun_aq#25,81.2059506459387,118.13814084022657,92.0330888089205
donggaocun_aq#26,85.44331695623681,141.4115624779271,89.70127568786619
donggaocun_aq#27,81.67545195895718,127.74601654353027,97.70120140055391
donggaocun_aq#28,78.68141810510106,122.83218410700421,101.61978909626696
donggaocun_aq#29,74.09950623678313,118.51125575841722,113.15311151409874
donggaocun_aq#30,74.98302673902813,121.22272844696,123.74784254821208
donggaocun_aq#31,70.05509020539479,128.73184633054336,122.25224050268798
donggaocun_aq#32,67.44608868060044,140.65676106756635,131.86388143274596
donggaocun_aq#33,65.20628400819136,136.82768735907672,127.45651510627701
donggaocun_aq#34,65.31160686071948,147.4510158484049,126.69053444048822
donggaocun_aq#35,63.34546097957443,132.19989806447538,121.08755584116237
donggaocun_aq#36,55.92005626156922,137.82181754450673,113.56403818618205
donggaocun_aq#37,54.168917541218136,136.76116164770332,103.84753419689093
donggaocun_aq#38,57.01093503650479,134.86572222094537,94.9162260479102
donggaocun_aq#39,57.68304979519999,131.9935212041135,84.75801607799866
donggaocun_aq#40,59.37025457273196,126.90606431193369,78.58136356881285
donggaocun_aq#41,60.003319145793135,119.43583671362828,80.74291926533839
donggaocun_aq#42,56.22302326364017,115.18356932491032,81.33663536189508
donggaocun_aq#43,51.94314072313825,126.44484954377964,85.61914698949417
donggaocun_aq#44,50.789065751738526,108.41254912972407,87.57391035001642
donggaocun_aq#45,54.75271514146146,99.31363582206781,79.93969680238959
donggaocun_aq#46,56.09378191814999,104.23951734075486,79.67274828934188
donggaocun_aq#47,55.53010800551514,93.2746450939027,77.52727803784636
yongledian_aq#0,86.450592765275,112.9647327784638,30.513540139392763
yongledian_aq#1,85.01679826081799,115.96175910531721,40.974052170154245
yongledian_aq#2,85.9046159549778,113.49614820620093,55.14231560422967
yongledian_aq#3,80.00580371527813,115.40495915618692,60.820117278443355
yongledian_aq#4,77.18634270964063,111.10425767732143,72.6050868389373
yongledian_aq#5,74.91106133619894,112.15998079236954,80.44659298670055
yongledian_aq#6,72.53176296510392,115.95273543500973,86.33219261814875
yongledian_aq#7,74.15595475725881,111.70117019905392,94.55774046178202
yongledian_aq#8,71.94181670785653,118.71421419027868,89.86094774658103
yongledian_aq#9,69.81310425601121,110.99458596940809,79.38938291842976
yongledian_aq#10,70.17441343227868,116.13625335987987,79.7384943715614
yongledian_aq#11,68.20499389041719,122.68600086727085,66.5901287456545
yongledian_aq#12,70.86458963768587,131.59417079667483,58.00890683128049
yongledian_aq#13,71.23038083555001,129.6275657708785,50.060874980280026
yongledian_aq#14,74.12164932002888,130.68564815940934,44.080708260503904
yongledian_aq#15,74.09142589148703,131.85794213034646,47.534388913539566
yongledian_aq#16,75.16662152885408,125.38256354459568,41.75424214207222
yongledian_aq#17,72.74246877990991,125.5990008385996,34.406017904686564
yongledian_aq#18,78.7573109007198,131.1656425634061,32.37627637257449
yongledian_aq#19,70.58883771424424,129.56246961923586,32.489574123772016
yongledian_aq#20,72.62205562418644,126.34648911696198,35.146572457773054
yongledian_aq#21,76.70110852999706,113.5321488069623,36.69584337221222
yongledian_aq#22,77.4994503350313,115.78497329845713,35.244026290902426
yongledian_aq#23,73.16688601537587,131.5960231180076,36.71192339259983
yongledian_aq#24,72.14455544514935,124.45665314229765,35.06281188615591
yongledian_aq#25,75.08073707791588,135.0259710408675,44.86413859406243
yongledian_aq#26,67.94819527511348,132.57957660986412,54.20980370578796
yongledian_aq#27,68.46852407594086,130.85582226059722,61.22113642268866
yongledian_aq#28,69.0029880493279,121.05106267690078,67.12016286748847
yongledian_aq#29,67.75200638961512,124.05497852229044,74.97905429653463
yongledian_aq#30,63.23351355206971,127.9431623417418,69.63782627364934
yongledian_aq#31,76.15658867303287,139.77466725124006,77.35312582601452
yongledian_aq#32,71.78560275204048,129.6505071642679,77.35920656122792
yongledian_aq#33,68.07187553015261,121.00654141862728,81.01667316013732
yongledian_aq#34,68.74201900502356,134.49854954454912,68.32734146660296
yongledian_aq#35,77.70652226612549,145.15836983265422,66.68057573156091
yongledian_aq#36,71.68103737383143,123.48300413093466,56.55099011950638
yongledian_aq#37,69.98874438722272,143.21605758935112,51.486921627075176
yongledian_aq#38,68.13610988821702,137.13895662285526,45.68022750730378
yongledian_aq#39,78.80739223948933,149.33280750346148,46.85555245244426
yongledian_aq#40,79.38490325348224,128.5654855942726,42.65920455614453
yongledian_aq#41,73.44769842094884,118.50282275458427,39.24059379910025
yongledian_aq#42,72.49350111857238,119.5530505679153,34.80214333563593
yongledian_aq#43,65.55096822776281,103.53344364532623,35.132151277500604
yongledian_aq#44,66.87640527763125,96.07112184883604,35.27661819968432
yongledian_aq#45,71.28222029531378,99.7886884221127,35.00637333202898
yongledian_aq#46,63.05809646263373,103.5197440740373,38.20291414010281
yongledian_aq#47,61.624929174078495,94.60270001173834,38.63345067799933
yufa_aq#0,52.954887457127455,93.68422292149805,86.47686381751741
yufa_aq#1,58.937895703820296,96.46086198814385,85.74529900775198
yufa_aq#2,61.28797490841258,102.17916986812479,95.02863056430435
yufa_aq#3,62.829020688233825,100.69064078001327,92.65724725631992
yufa_aq#4,63.196767930484626,101.996496344353,93.08404262316714
yufa_aq#5,65.96424896207711,110.08622483122913,100.01094112610485
yufa_aq#6,68.58980097813453,105.15078986169142,90.91007320821642
yufa_aq#7,65.09362687410407,112.07975918696668,91.56844457794
yufa_aq#8,64.7041382348426,108.76100751146356,97.19427640027521
yufa_aq#9,66.9814687007146,119.94094545483135,105.3017614223856
yufa_aq#10,67.77096700964056,117.66420731011101,99.75159626161384
yufa_aq#11,68.10666201983113,133.08125883488893,92.82163827676679
yufa_aq#12,64.88022878916703,130.70166184241518,83.4355900346153
yufa_aq#13,66.65697881604065,139.01338221963334,76.96239316247465
yufa_aq#14,71.13981170998377,131.84415038275662,70.37000146399666
yufa_aq#15,70.17298159309247,133.1260097774186,69.1043183692872
yufa_aq#16,68.67664913626643,124.94713882306169,69.9541262478369
yufa_aq#17,69.20702380800743,119.33437550839821,69.27631596088351
yufa_aq#18,68.75560883869856,122.69082516337394,63.874414137453506
yufa_aq#19,67.88719588666841,145.80454845288142,59.52510982042424
yufa_aq#20,75.30410865061206,130.1719297280378,66.89658670644187
yufa_aq#21,78.18710307436567,140.42892522778237,64.55529710335665
yufa_aq#22,70.96244971625455,144.7735584090875,59.99589133483941
yufa_aq#23,73.97571507955543,166.33302635281146,58.37264369413071
yufa_aq#24,75.42094420389688,170.82158877473228,60.017860902909796
yufa_aq#25,84.83463630954002,180.79130652265755,63.811291768429186
yufa_aq#26,88.73030032696451,193.14784628993772,65.12487635002081
yufa_aq#27,75.99041597986653,189.12189292113842,70.37835052976332
yufa_aq#28,78.4619260191127,181.59432683406783,69.16594909482187
yufa_aq#29,83.83646165662441,184.44181072371632,70.75428358098809
yufa_aq#30,72.3072912954174,151.89662029185575,70.82009745172522
yufa_aq#31,79.68188791381168,162.81486718743548,75.75972872928195
yufa_aq#32,81.44603913897555,149.4416159696476,82.98480645835534
yufa_aq#33,90.5224342695275,148.25445571057668,87.17424471392677
yufa_aq#34,82.83899913856905,192.67948553240242,84.25511070306919
yufa_aq#35,81.10113628239637,182.8021362592164,82.10707530450448
yufa_aq#36,81.89505704524416,205.38183576410884,77.47063738843413
yufa_aq#37,85.07046768414212,224.60978734926132,71.54685022743278
yufa_aq#38,82.63610427956608,215.52857206619137,67.43630870110728
yufa_aq#39,91.4746509895382,178.7182272285408,66.0616460590987
yufa_aq#40,80.28539934031548,192.04692372221214,65.24438237051484
yufa_aq#41,80.17981624814512,132.4589422078462,62.34501367779046
yufa_aq#42,68.96338781532151,109.19309131398848,59.49570690211453
yufa_aq#43,59.32146200006022,119.10531697290821,56.58443399419694
yufa_aq#44,60.18475466543832,96.85316051164914,66.29970630088057
yufa_aq#45,59.21104868005765,117.2818555356212,63.679628913952065
yufa_aq#46,60.58563245535154,120.11158910524851,57.27593703728676
yufa_aq#47,59.117353177326066,99.72874653923057,61.870089709351255
liulihe_aq#0,76.32260966021133,151.88471413217292,49.93538463743191
liulihe_aq#1,76.97431366550191,154.3281964812821,52.325280355997194
liulihe_aq#2,75.36731642569288,145.5432836185821,59.70435761140753
liulihe_aq#3,77.81520500263123,146.9073884870266,62.610962150474975
liulihe_aq#4,79.64425709009541,144.33135935858627,68.9639096648234
liulihe_aq#5,84.1986183420303,150.27310414499954,80.98426295082007
liulihe_aq#6,85.3388940162614,153.58257984497538,98.898862599748
liulihe_aq#7,89.80991628262693,151.86910699873457,109.62068423067043
liulihe_aq#8,91.65190159369324,157.04204146039837,117.10771692634464
liulihe_aq#9,87.71971758407776,154.9975582953994,119.71393263314516
liulihe_aq#10,87.519786137257,148.15632419959394,124.36641844749649
liulihe_aq#11,86.3556673642825,148.45978708256422,121.15935666622109
liulihe_aq#12,83.66539313894964,150.3904110672966,110.65507101336384
liulihe_aq#13,85.27539903162355,160.3451804416805,90.09325089858669
liulihe_aq#14,87.99466483390509,185.10353411664792,74.52729135158222
liulihe_aq#15,84.58821287031296,191.6721372027653,64.71941552462215
liulihe_aq#16,88.32477732863974,173.0781965595221,55.74266651969774
liulihe_aq#17,94.40561733290863,186.5823939561966,47.800511261782106
liulihe_aq#18,88.11762904034961,193.34177649369659,50.15100689207901
liulihe_aq#19,93.26845482407431,201.45337801553998,47.45401877042681
liulihe_aq#20,97.1602406628281,195.3184929953969,43.55261626557781
liulihe_aq#21,94.8821280856099,205.5596945713144,42.67299891313843
liulihe_aq#22,109.81222631231662,213.10714754594443,49.847202335895176
liulihe_aq#23,100.55697538193077,212.23877073001512,41.52522660653155
liulihe_aq#24,125.131108550595,242.58719122543303,45.237654770097464
liulihe_aq#25,109.48471937427605,248.18983620171247,54.35060815749769
liulihe_aq#26,96.0960825875502,228.9332652217041,59.771410782247855
liulihe_aq#27,105.83735036408704,250.84592255786254,60.46487959539648
liulihe_aq#28,92.57088955377635,279.28464208717,62.204071673178426
liulihe_aq#29,107.61115523240377,308.20446052254164,76.51371986557066
liulihe_aq#30,108.57122263736423,248.44964673541557,84.67500363296583
liulihe_aq#31,122.04179026846005,317.51922658292966,99.11148196855564
liulihe_aq#32,102.04893415333878,348.55150004907057,98.85143328896136
liulihe_aq#33,136.2775089011547,379.1868093645312,107.97019465384831
liulihe_aq#34,135.09765294349046,363.02123458935296,108.9295180089967
liulihe_aq#35,133.67369417444058,358.0115912229914,111.26954396895742
liulihe_aq#36,133.3195355593252,341.76464078451784,98.6595100816483
liulihe_aq#37,125.53476557852171,368.90222332896593,83.03489712605469
liulihe_aq#38,115.75331500133998,357.09175398151604,65.84978883498796
liulihe_aq#39,110.51508799310189,367.01828437920165,56.20754643301355
liulihe_aq#40,92.06821607448141,358.44626542292883,53.91881628765118
liulihe_aq#41,91.75855547372728,304.6738304395132,40.56275958029904
liulihe_aq#42,67.08768070428185,240.46183018005908,43.25748433320731
liulihe_aq#43,76.72403754238096,203.68108003187174,38.75908121197911
liulihe_aq#44,71.81974931090349,205.43820980114768,39.67561536603339
liulihe_aq#45,75.83389571265556,220.25988531895308,42.33415612399989
liulihe_aq#46,71.6346842035762,177.9239275836156,41.575673061057394
liulihe_aq#47,74.31086039684287,147.95257931279897,38.30472495873064
qianmen_aq#0,60.6576957826692,101.45039523292408,71.50355051942331
qianmen_aq#1,59.865327275267006,110.25299871048792,69.37092310034211
qianmen_aq#2,63.51644094398846,111.95492623294884,78.3163648272362
qianmen_aq#3,63.29991852110643,111.86326891500461,78.1880837084405
qianmen_aq#4,66.07934598863727,112.86594886054456,82.27260537414173
qianmen_aq#5,67.13672195318685,112.46819774754209,90.79008130088344
qianmen_aq#6,73.35892943364959,116.01219810259308,102.96804334240952
qianmen_aq#7,72.51973292480146,113.13962867093845,117.85147553992424
qianmen_aq#8,72.79183238444486,118.41998024552086,127.21166396644398
qianmen_aq#9,72.74414640002513,123.21367871074044,125.97195714409736
qianmen_aq#10,75.3201849433492,133.17666171844328,115.47235168560623
qianmen_aq#11,81.23339326263098,134.0470285992581,115.52574479415966
qianmen_aq#12,81.48306012030783,146.13554877042387,103.14226672541412
qianmen_aq#13,88.6018461699423,143.5289221039675,94.41129453460644
qianmen_aq#14,89.18439743473671,143.25022934959551,74.41616461516291
qianmen_aq#15,93.20451865169585,134.83771937464695,63.02128196141686
qianmen_aq#16,88.48242436406862,128.40860429684716,58.45552076799738
qianmen_aq#17,94.43802451972942,133.72593613339512,60.448312865863066
qianmen_aq#18,87.2273261186759,144.18159213774018,60.95015203975757
qianmen_aq#19,85.82538814249111,152.05299037905664,65.07012591191865
qianmen_aq#20,84.85443242905309,155.20083821872782,64.50527710677099
qianmen_aq#21,90.848592921341,154.99066175903218,57.62964701809658
qianmen_aq#22,93.8343499604632,143.73807617035175,55.522138590784884
qianmen_aq#23,96.52790360450348,156.4690847145118,49.315513726727886
qianmen_aq#24,116.86871087342516,156.4252050725854,55.63137606938833
qianmen_aq#25,101.61608460873005,210.4178392379444,58.8061862903451
qianmen_aq#26,98.6346227053277,203.29054874235698,64.66402885165064
qianmen_aq#27,107.9927939302862,182.77725254615726,74.67263946180148
qianmen_aq#28,96.85407443604677,196.9864087858168,77.82264237907211
qianmen_aq#29,96.71199365520302,209.24341466051038,96.64178209554512
qianmen_aq#30,114.24674054383048,176.84924711070573,112.78101569813015
qianmen_aq#31,104.37640780087206,202.77136328987064,121.1469627562456
qianmen_aq#32,90.10152810656149,164.14813417921087,128.53430428112756
qianmen_aq#33,103.35178870307215,191.06621204819618,124.06678495183756
qianmen_aq#34,99.6992301891316,173.09468151352115,121.38309194165207
qianmen_aq#35,96.60162227852852,182.9825071859993,120.48982767045824
qianmen_aq#36,100.8758293328012,203.29490283002556,103.77519640185379
qianmen_aq#37,86.09932947164373,163.3118910224156,92.95659646431669
qianmen_aq#38,79.16110840922283,173.34290175126804,73.8741573787128
qianmen_aq#39,74.74370672777331,159.17215401134192,63.473061975339576
qianmen_aq#40,73.02134544485601,142.19113992935738,56.06066781717431
qianmen_aq#41,61.58269044702764,116.3823318351476,51.350871021081545
qianmen_aq#42,59.12796788603124,106.41637586994234,54.140136066128385
qianmen_aq#43,64.14070993736905,95.18683045359936,55.005895738075544
qianmen_aq#44,56.92567358888196,94.46133369782335,52.960509184633615
qianmen_aq#45,57.849286566074255,97.61730045677777,52.24944338101334
qianmen_aq#46,57.75130470159272,104.4797861496217,45.77912115293778
qianmen_aq#47,60.459039458753956,112.55798972525749,47.769939073630844
yongdingmennei_aq#0,55.61734349400981,91.80754499302948,81.19130953199294
yongdingmennei_aq#1,57.51502804561054,101.63775555744652,78.02942948743267
yongdingmennei_aq#2,60.585571615587476,107.0936114151128,77.76577080494583
yongdingmennei_aq#3,62.48653975769508,110.08853537351078,74.27153774384213
yongdingmennei_aq#4,64.76574283465052,125.17672606551704,83.76265269928369
yongdingmennei_aq#5,66.20330860733844,120.54075235255956,94.64501807417173
yongdingmennei_aq#6,67.42976301339431,124.40868729957441,102.7538315761596
yongdingmennei_aq#7,66.34573188555984,120.37819550451164,115.38438366849545
yongdingmennei_aq#8,68.5376449473678,111.27040797018007,121.2954685149879
yongdingmennei_aq#9,69.60919540373547,122.79865530376014,122.67920389066606
yongdingmennei_aq#10,72.0628271569436,122.15715592354552,121.57968716942905
yongdingmennei_aq#11,72.83671760011056,129.11112623612377,117.14871157600577
yongdingmennei_aq#12,70.89364492682157,130.5616241418489,101.69579804403071
yongdingmennei_aq#13,74.24169081915771,142.17657908143957,89.01605545471907
yongdingmennei_aq#14,76.15561800329772,136.31038629794116,72.67905716677305
yongdingmennei_aq#15,76.48081297007266,140.94179764966603,59.997527562042954
yongdingmennei_aq#16,76.22028000756963,138.0839087467159,48.68474516638234
yongdingmennei_aq#17,73.95949715855826,135.71899238065618,47.36279640833728
yongdingmennei_aq#18,80.0113178470813,137.99873415835788,50.79195356745906
yongdingmennei_aq#19,72.06967941222999,150.44859518554398,53.078923465198116
yongdingmennei_aq#20,72.0123448856143,151.0854156954809,64.50041887622532
yongdingmennei_aq#21,78.22937760272691,152.23162688135176,62.4434071749666
yongdingmennei_aq#22,83.24558737521474,136.18498789371037,58.76967002432829
yongdingmennei_aq#23,82.35639194167895,150.17482672206285,64.875427209403
yongdingmennei_aq#24,87.27781724637978,153.0329150560936,62.98052034875144
yongdingmennei_aq#25,86.56227315126898,150.17093373418712,64.58258881933757
yongdingmennei_aq#26,86.04578968284441,159.33939870856537,62.40935491062503
yongdingmennei_aq#27,77.66764177379726,153.9890413058303,71.679373851725
yongdingmennei_aq#28,77.76241379186386,141.1561980510087,72.45262163328114
yongdingmennei_aq#29,81.17128961828502,172.61449447078186,89.50467022929692
yongdingmennei_aq#30,71.21303259553233,145.2743727565248,100.74199290914277
yongdingmennei_aq#31,77.3977817598733,165.4600784341259,115.30798396341575
yongdingmennei_aq#32,69.63586345668014,149.29665359045512,127.71623680064484
yongdingmennei_aq#33,70.98681447608627,141.9529033497083,130.64419951516484
yongdingmennei_aq#34,66.73409503815725,142.5188611666228,126.80874419176752
yongdingmennei_aq#35,70.81886487852152,157.3234483866201,115.90399651337715
yongdingmennei_aq#36,71.99660791913512,139.3934124579468,103.14167676689732
yongdingmennei_aq#37,75.7925809525547,142.77434459259396,90.42293716620607
yongdingmennei_aq#38,71.80717068186068,147.16387807789778,73.77179276838696
yongdingmennei_aq#39,68.76999954440792,152.59878603356387,67.08770370177392
yongdingmennei_aq#40,78.66341759284329,140.73305372268672,53.08171199487285
yongdingmennei_aq#41,69.03624389477025,122.71288121874964,43.46746658147043
yongdingmennei_aq#42,62.49780976438478,113.08222546950516,44.752615300940334
yongdingmennei_aq#43,63.99120593822404,106.73324528277078,46.97406781034381
yongdingmennei_aq#44,59.16785502004794,93.62617863091532,58.089696419108925
yongdingmennei_aq#45,60.42736819886606,97.31969701716949,51.421806626128785
yongdingmennei_aq#46,57.9434138901395,99.78424402775472,47.084639331758716
yongdingmennei_aq#47,60.030347570735685,101.89048912200813,56.25370076781979
xizhimenbei_aq#0,62.99612494024875,118.41796272052505,72.5725067315203
xizhimenbei_aq#1,64.81544110961066,124.25704736160525,81.12748107991635
xizhimenbei_aq#2,69.89539511618825,122.9090217573616,90.0852300019657
xizhimenbei_aq#3,70.32931374907079,120.9434820424312,95.02989784350176
xizhimenbei_aq#4,75.8088285393714,120.72490722295895,99.04749976823696
xizhimenbei_aq#5,76.82362601785279,123.90338418209028,102.48784554977652
xizhimenbei_aq#6,80.41557643447777,129.3018878145974,106.40218703770155
xizhimenbei_aq#7,83.04051657816137,143.31113938966752,119.36600039314823
xizhimenbei_aq#8,85.5294002181547,150.84461708116126,131.78302396426284
xizhimenbei_aq#9,92.31367279317827,140.37344465687357,137.846227699276
xizhimenbei_aq#10,98.76179156522645,171.6634116320775,130.2664586722185
xizhimenbei_aq#11,102.76530984495228,190.3785399293881,129.21129639035513
xizhimenbei_aq#12,103.77175724128568,158.3977250936847,115.48008452585272
xizhimenbei_aq#13,99.53379610196656,164.9647703028221,107.73067847967891
xizhimenbei_aq#14,99.62187915715842,158.894443108855,92.98905047760648
xizhimenbei_aq#15,97.5086201478961,167.20831309914126,72.579623738075
xizhimenbei_aq#16,101.91379310291306,177.38652402259785,63.84558895181535
xizhimenbei_aq#17,107.78569697963584,164.2685833132382,64.7480092753426
xizhimenbei_aq#18,107.8261201360894,188.83759516604007,69.51999996105229
xizhimenbei_aq#19,108.19069670550395,194.2648407529953,63.575571824654425
xizhimenbei_aq#20,123.53875395479824,226.62194379916812,57.86797500935136
xizhimenbei_aq#21,132.98185062190916,273.7892284877624,56.882912611000926
xizhimenbei_aq#22,138.44377868410766,250.66971407244668,53.615271037354745
xizhimenbei_aq#23,155.4593038239424,334.5647930386188,49.532682666978786
xizhimenbei_aq#24,186.11889869965177,319.6201938894771,58.10300285805695
xizhimenbei_aq#25,170.17918137476738,377.20739889499635,60.98020836567621
xizhimenbei_aq#26,147.22111750567956,355.6219779995414,70.61352938934138
xizhimenbei_aq#27,152.43181396948881,360.9267391990822,86.92740015615509
xizhimenbei_aq#28,149.06731755761137,373.62481398467287,95.53675168767298
xizhimenbei_aq#29,174.48028061361458,354.64879925984917,114.8045830123718
xizhimenbei_aq#30,142.55147734770588,295.77997355640383,118.89010941093224
xizhimenbei_aq#31,134.4685310939364,317.48722813804267,123.48579776673832
xizhimenbei_aq#32,134.97550274088786,310.88345673607415,136.65691395895269
xizhimenbei_aq#33,145.61352792250648,257.03522700130173,131.62278598760636
xizhimenbei_aq#34,134.6071206571639,343.42998260023825,137.77593152033086
xizhimenbei_aq#35,140.4877038917202,298.63344484579954,138.02277311045185
xizhimenbei_aq#36,134.85562898741196,326.74599360759436,123.43850731633086
xizhimenbei_aq#37,124.22672177082428,247.63805645530036,105.38252461350729
xizhimenbei_aq#38,127.82658972211182,265.0938268749298,83.4913870912808
xizhimenbei_aq#39,128.97288516496832,219.7453821264727,70.89256033479113
xizhimenbei_aq#40,119.14812306680055,199.53888912522615,59.89281215899639
xizhimenbei_aq#41,130.12034366748156,153.38434125301814,56.63617085863232
xizhimenbei_aq#42,105.26146280178813,144.71670128393185,52.36250342905046
xizhimenbei_aq#43,102.4564541768063,155.84975446308772,50.9955349682592
xizhimenbei_aq#44,84.93589761745054,137.13534606394018,46.39286511885559
xizhimenbei_aq#45,82.95965895227712,137.08843469762456,47.97432709957219
xizhimenbei_aq#46,79.25203012726028,148.03706686576828,42.3945482681198
xizhimenbei_aq#47,72.71871600062225,137.14979455573368,45.81453279579608
nansanhuan_aq#0,54.38762201466822,107.6380676132219,69.39801951735869
nansanhuan_aq#1,56.02669796236137,113.06269950205044,73.49810822800364
nansanhuan_aq#2,60.104836568409716,115.47284385448765,79.17252694194335
nansanhuan_aq#3,60.4597055767924,121.3480456303668,86.19172785623587
nansanhuan_aq#4,64.02371338389494,118.78418011558527,96.60816646154602
nansanhuan_aq#5,65.82416125342546,117.78718254671163,100.7524831158912
nansanhuan_aq#6,66.11828407826242,117.89791066887229,100.58273688726791
nansanhuan_aq#7,69.05840497866434,114.54916933866494,108.77284154292812
nansanhuan_aq#8,72.12455832067744,126.47900432966608,114.20188966898371
nansanhuan_aq#9,72.62787177163649,125.12321373756659,119.48947567301002
nansanhuan_aq#10,74.6594622769691,136.42392135311604,115.37847422619544
nansanhuan_aq#11,73.6668362099057,128.86937722529288,99.0429833291277
nansanhuan_aq#12,77.54081449410947,132.86229991774502,85.94108245462381
nansanhuan_aq#13,79.87794570546608,136.2039864910771,72.2257772126018
nansanhuan_aq#14,81.99137028053708,136.98796980701832,60.317037899068296
nansanhuan_aq#15,82.37755442653443,133.4554767316823,51.92198549335875
nansanhuan_aq#16,76.91582316126062,132.2310193631126,46.68407511560178
nansanhuan_aq#17,83.54961308233877,142.3666319319609,44.72772716588918
nansanhuan_aq#18,79.85583901850684,140.81109175733562,42.53876145604829
nansanhuan_aq#19,77.36066213164142,143.5962050756381,52.25576495228406
nansanhuan_aq#20,75.62226623899062,158.5992230381142,55.05743031952138
