test_id,PM2.5,PM10,O3
miyunshuiku_aq#8,83.04988249045853,109.35036442237995,131.71050225351522
miyunshuiku_aq#9,74.38900799136958,107.1124803219451,122.68246788221852
miyunshuiku_aq#10,83.42931083049369,104.4336546888117,137.99493947509785
miyunshuiku_aq#11,79.73334825833433,120.34829552425728,124.92204874557643
miyunshuiku_aq#12,76.18642768436871,109.95951353839823,130.85220198184348
miyunshuiku_aq#13,81.36477279697542,97.61856960094305,138.5941392171458
miyunshuiku_aq#14,72.91079396937572,104.27590769060951,122.60520154465219
miyunshuiku_aq#15,82.52851965973964,96.44720910966663,109.5213450438649
miyunshuiku_aq#16,73.58637306250706,101.91023336552223,132.27853191709548
miyunshuiku_aq#17,81.38866811720563,104.23484424323252,116.72374449261594
miyunshuiku_aq#18,74.1470509922143,111.32935344547384,104.992643433332
miyunshuiku_aq#19,60.327925758171155,117.60000062561446,105.14217641554178
miyunshuiku_aq#20,64.2983556915271,117.31522849169036,96.14155090940935
miyunshuiku_aq#21,87.79779413181822,102.4859663334082,102.37216145548527
miyunshuiku_aq#22,72.90059288723886,93.30517872059464,100.9800268132654
miyunshuiku_aq#23,69.75969154001737,141.9601115721368,112.48239387177559
miyunshuiku_aq#24,79.72208056324344,101.61297148668815,110.69972603028292
miyunshuiku_aq#25,81.35147261118166,136.0759050246134,98.96471365276912
miyunshuiku_aq#26,77.30384007502127,120.26587890423251,83.4409331882147
miyunshuiku_aq#27,71.3477960774729,109.86026618483764,95.7468769820166
miyunshuiku_aq#28,75.15605289265048,111.82274389370443,98.31254254487278
miyunshuiku_aq#29,77.30756352244809,142.7844383707711,100.06060337070171
miyunshuiku_aq#30,46.974983480193046,108.04942096892269,91.63783293157586
miyunshuiku_aq#31,74.05376508765251,91.74062557523176,92.06508753935545
miyunshuiku_aq#32,68.72203264610356,103.62239123597679,89.20999123844099
miyunshuiku_aq#33,62.02615681591034,113.22603780941543,90.77844752339027
miyunshuiku_aq#34,56.21753844589068,108.5979134493998,86.3029227773885
miyunshuiku_aq#35,48.5913852796491,91.94569405942468,97.95393690716313
miyunshuiku_aq#36,53.60130907325605,88.68774574448395,101.20803303442959
miyunshuiku_aq#37,37.824133447944455,90.55478477542536,91.43920662501156
miyunshuiku_aq#38,41.72883090938665,101.57993938779389,117.33277367894459
miyunshuiku_aq#39,47.15615141343069,86.23438954607657,103.47542295912312
miyunshuiku_aq#40,46.42591826521965,108.23737165249119,87.08872751754583
miyunshuiku_aq#41,46.01531184974667,88.26742978861975,90.6605772592055
miyunshuiku_aq#42,42.128330995673544,96.77528509385648,90.09832841528707
miyunshuiku_aq#43,50.174357849590365,99.76657535320551,100.49424728076778
miyunshuiku_aq#44,45.98079188766137,98.8359237246932,94.5342297893753
miyunshuiku_aq#45,46.283937298026565,97.49828271588795,85.1053012484934
miyunshuiku_aq#46,47.40190980205802,88.80420889009119,84.25865317051066
miyunshuiku_aq#47,44.08164429477164,88.14619604897806,82.63255984782342
donggaocun_aq#0,120.28422852100212,124.7954730557708,139.04157516326876
donggaocun_aq#1,117.44969895584036,120.55400413285317,123.33084412572916
donggaocun_aq#2,117.12283695825519,118.08060734557787,112.13976089036312
donggaocun_aq#3,111.484828521558,126.10306339999114,104.26940858955992
donggaocun_aq#4,125.77189223931654,124.2285420111612,97.31951475564293
donggaocun_aq#5,116.18612394932943,121.58403785174326,103.04214152752807
donggaocun_aq#6,108.22725104130406,118.88007399462693,113.09116517209978
donggaocun_aq#7,110.4624868996328,121.02989889887873,101.51472712642588
donggaocun_aq#8,112.58625894723998,116.5843312600206,91.82801275159729
donggaocun_aq#9,107.63007585560257,138.8541108683525,95.01058700084906
donggaocun_aq#10,104.62147071446655,115.88768673418356,108.59509655204937
donggaocun_aq#11,104.41006396276107,124.5810230700346,96.09459845550636
donggaocun_aq#12,93.6203858098348,122.29553175287205,103.4209118021694
donggaocun_aq#13,94.51877963829584,124.65502313630665,111.70423998746573
donggaocun_aq#14,96.72943567591395,106.59862377249844,104.03603187050808
donggaocun_aq#15,88.76741731267755,105.19317521214406,87.21383179100988
donggaocun_aq#16,87.70728707275666,118.02259739081428,98.84334330728741
donggaocun_aq#17,75.72290438456449,119.05806500349249,94.60533304192741
donggaocun_aq#18,82.98349413807955,99.10565923474888,86.43187029790222
donggaocun_aq#19,76.17951218774158,120.76424932017171,92.00969541391274
donggaocun_aq#20,70.62523154112307,115.61925116196356,87.97312737618839
donggaocun_aq#21,67.8098680370655,117.48521015203971,95.27959363380265
donggaocun_aq#22,74.18738436237517,119.05248862253609,108.69794671208099
donggaocun_aq#23,74.99346688043745,122.81292808562357,114.01632386918413
donggaocun_aq#24,76.09264968204602,114.29531595806664,115.82884968933607
donggaocun_aq#25,76.34502363826823,113.0332356590711,99.54423138907002
donggaocun_aq#26,72.40974377181315,124.54655449233387,82.6208515043428
donggaocun_aq#27,67.73442759487139,105.71702090001638,83.8806721053452
donggaocun_aq#28,67.289934118775,117.84665522603777,85.28326600921093
donggaocun_aq#29,83.64908490290983,129.64435710255248,91.87962103652471
donggaocun_aq#30,80.99641825318812,112.3500476322016,84.02342018264935
donggaocun_aq#31,78.11124875325592,106.13980746570928,70.32142119902403
donggaocun_aq#32,68.34780544396618,144.99730360194332,79.47410156429446
donggaocun_aq#33,71.92857273008329,132.59549570402262,80.51384859367717
donggaocun_aq#34,67.57955464270819,100.62793987798905,78.39126429701476
donggaocun_aq#35,72.90146639762676,108.77502926798971,76.80297237432154
donggaocun_aq#36,67.86205926705661,101.27290336579011,86.10133281333306
donggaocun_aq#37,50.7491590208131,100.0325145820587,89.79365439778124
donggaocun_aq#38,50.92825319056548,109.75544136750479,108.80382677251879
donggaocun_aq#39,51.454352014614656,104.51924143790352,92.93494855719257
donggaocun_aq#40,57.07352563610018,106.72001758991577,73.08763281098766
donggaocun_aq#41,54.11352897162402,92.51752275190464,84.85968738266106
donggaocun_aq#42,53.79941346840121,116.51973426267763,89.05211727533172
donggaocun_aq#43,57.1561697842575,102.30190457427142,93.81795499379605
donggaocun_aq#44,51.607112349962435,137.94219796793823,86.4307305354323
donggaocun_aq#45,48.600824254097326,99.7831327972631,83.4622798805391
donggaocun_aq#46,52.130955260089436,98.9820468785082,82.14765061618549
donggaocun_aq#47,52.519792315180645,114.0023493726594,74.55678306905735
yongledian_aq#0,86.10018749687273,107.13964810561792,14.34268021164736
yongledian_aq#1,83.15840298011187,103.89827442373694,21.30963920429069
yongledian_aq#2,82.30112765644472,115.79057702065164,38.88106415131743
yongledian_aq#3,78.754623222901,106.80567476169749,41.26519268859274
yongledian_aq#4,73.51248004271795,112.83542639811256,46.49172388079644
yongledian_aq#5,70.22587515570015,110.84266608357349,61.226221555512076
yongledian_aq#6,78.42261731298218,107.05056078549515,68.64359981011987
yongledian_aq#7,77.34207358323651,107.07137985514306,74.24013104096005
yongledian_aq#8,67.17586521678236,101.59600413479393,88.48663380268789
yongledian_aq#9,66.7505084390402,98.80965826953079,93.27277079914015
yongledian_aq#10,66.95438207671698,98.35495644331988,83.7261835536259
yongledian_aq#11,63.28596924906697,107.72576818271135,98.55091915740965
yongledian_aq#12,68.05998447278793,110.560794796121,88.85559754783068
yongledian_aq#13,62.996782464189074,104.98898806975134,92.32511115786284
yongledian_aq#14,64.14216005245491,107.63398458682785,97.26310024254856
yongledian_aq#15,55.926295282411225,108.67406403209424,83.97166524332043
yongledian_aq#16,60.99571253075892,106.07390507212942,71.86330178953378
yongledian_aq#17,62.78540912603589,106.08953815553726,63.35219379717229
yongledian_aq#18,63.95848025554936,107.870263716028,51.775583451972544
yongledian_aq#19,72.71168020551819,111.13490418233827,40.78879375041082
yongledian_aq#20,68.98077520864167,111.01131706776462,42.60725134266683
yongledian_aq#21,72.83408890337917,111.39394344392551,36.97814084352117
yongledian_aq#22,69.61737358463297,131.94094960701486,45.65877070099132
yongledian_aq#23,86.04234972408443,149.96585457593233,28.502688138349036
yongledian_aq#24,106.76812240014229,155.25544729212282,29.666862197238327
yongledian_aq#25,86.7911553737305,148.32128279623174,33.36571108404725
yongledian_aq#26,78.92717807081866,146.84783672344906,48.847258066561395
yongledian_aq#27,87.30800512686096,158.60061459393646,50.410074677161255
yongledian_aq#28,80.9315101690149,125.92254264152763,56.01782343712672
yongledian_aq#29,69.30748266295768,180.6917688727901,56.4128546227347
yongledian_aq#30,69.85657255814414,112.49126706846943,70.86720051572661
yongledian_aq#31,67.02345591115511,129.5628112763483,62.846693287384774
yongledian_aq#32,71.76118459757475,133.97507106936968,68.07558727671378
yongledian_aq#33,80.29113712117034,89.9662269630126,91.6384654754363
yongledian_aq#34,93.83797293583531,115.10545560514127,78.55431010351863
yongledian_aq#35,63.32983754946412,92.91863636834556,69.2134656561891
yongledian_aq#36,65.99662082049551,107.88231681428644,75.40939802150662
yongledian_aq#37,63.92525116822996,116.0969301754263,85.46420746319777
yongledian_aq#38,73.26486906794949,150.43225237299,75.9055009685275
yongledian_aq#39,81.77193904719812,124.97971223758644,82.05997729382561
yongledian_aq#40,68.78258179065347,120.81256852687478,79.69720588401864
yongledian_aq#41,70.96274070720123,147.65017178686443,57.39547638425353
yongledian_aq#42,70.77635159216445,115.84317121092613,46.8048388555017
yongledian_aq#43,66.94471050167638,106.87054201456745,42.87792858934851
yongledian_aq#44,73.73004185601488,130.5365757044936,40.5101646617745
yongledian_aq#45,65.10411751076231,108.56334412837282,38.81515733486033
yongledian_aq#46,66.28039696918924,120.99829571018611,36.44492600737894
yongledian_aq#47,74.47575134708886,99.5953355057537,37.386205740605824
yufa_aq#0,48.532384879252135,73.73634907917233,81.30995577809094
yufa_aq#1,53.13121068504421,74.90993302723567,78.00449787700423
yufa_aq#2,53.273540399754886,78.33164550594678,75.6068613311244
yufa_aq#3,56.49487271612467,81.87188941985775,64.89815536735361
yufa_aq#4,58.726715707753804,93.13308439893886,52.954073422978105
yufa_aq#5,62.08467448981306,90.7175057200638,51.2781524008627
yufa_aq#6,67.61204619488254,93.0416534726423,40.71264929297187
yufa_aq#7,64.81544765466093,91.7588606875907,52.407908733181785
yufa_aq#8,67.06433096691583,90.24251888114095,53.12446129163993
yufa_aq#9,62.29996164830439,98.0362609047048,56.17666682510035
yufa_aq#10,60.34903391509091,84.62166581573634,56.918417114483496
yufa_aq#11,62.25000492766778,100.79208181593869,64.44687781922381
yufa_aq#12,65.48598541316838,95.09688749374423,77.78016761257
yufa_aq#13,73.68331358762279,104.73792175896973,52.00699582930362
yufa_aq#14,67.84757174025465,91.80333170452657,66.5165059021313
yufa_aq#15,68.73009731357061,91.89412837361992,65.45804975153594
yufa_aq#16,67.97915509827695,98.12804794494129,60.40697080871151
yufa_aq#17,61.82126289240259,98.90852910773789,64.36582807188876
yufa_aq#18,65.42082611836203,101.8974708270263,66.35222066262722
yufa_aq#19,63.81366703692852,102.89668337603119,70.74950257510815
yufa_aq#20,64.71596678725673,104.1937063328804,84.9801533728548
yufa_aq#21,64.01156956455154,125.2507825378634,71.76641561929075
yufa_aq#22,61.846204050771114,142.45604379927943,78.48311908299732
yufa_aq#23,61.2186344218717,108.96619068527414,64.69848845870521
yufa_aq#24,69.88432726018728,101.89076692856155,72.52031957378863
yufa_aq#25,62.46839430414357,105.7957411802567,67.9622578452132
yufa_aq#26,67.63029656313054,115.27928982025298,57.458475768368
yufa_aq#27,68.42612057915807,104.19518119713379,46.03649058275995
yufa_aq#28,62.39388494393178,117.9408831512972,56.082613923374865
yufa_aq#29,72.72864055747485,168.7398664537267,39.295137839067024
yufa_aq#30,70.7093507767673,147.47985668987718,43.077046964993464
yufa_aq#31,64.99062832462195,105.25723952410058,38.93043549990513
yufa_aq#32,69.84808226779036,165.75211648429746,48.88228236526177
yufa_aq#33,56.13288541979462,104.18172933991578,38.784169892590405
yufa_aq#34,58.163240474179446,113.14360647772092,45.75194364235578
yufa_aq#35,52.39010593356776,106.12125055729048,58.62826500322524
yufa_aq#36,72.29244651325611,100.84005701690424,49.265125856409256
yufa_aq#37,68.0469384919505,107.43178478700634,52.866784660476505
yufa_aq#38,55.62944056865221,94.92658398484691,51.5986567010776
yufa_aq#39,60.98759851718343,101.38350386183309,52.52086451197933
yufa_aq#40,56.87861717715229,96.17864774537242,58.68302178901829
yufa_aq#41,51.956759240151634,96.32905602858764,56.6782903375465
yufa_aq#42,54.80273715170351,96.93541840692343,58.37779550670413
yufa_aq#43,54.11033859557308,91.44536224193554,59.59846251372725
yufa_aq#44,53.70015574236354,100.57129323268428,69.91101145805217
yufa_aq#45,51.111261739337884,94.8086655985015,69.83075894310716
yufa_aq#46,55.19987555097094,95.25332268615391,57.169878255094005
yufa_aq#47,54.70690696634945,101.87112619783876,61.3974353748831
liulihe_aq#0,107.66783505252974,194.2409431578421,66.66278674797583
liulihe_aq#1,96.58564195852809,189.05727163082955,67.46154148869087
liulihe_aq#2,98.72399804776093,236.3175329462014,62.589098869600505
liulihe_aq#3,95.44636227133734,184.3099114175539,58.518238277609576
liulihe_aq#4,98.3042849657477,181.57339775054962,69.48766709175231
liulihe_aq#5,94.35804324317972,206.7174653308121,67.15969931893964
liulihe_aq#6,102.89362794867995,187.31922390371028,67.19821450933196
liulihe_aq#7,95.65567534390586,179.034159194265,71.13597599179742
liulihe_aq#8,87.46555388866031,188.60894358957376,73.22509845721645
liulihe_aq#9,97.8630043629978,177.03163066821202,63.36891906649472
liulihe_aq#10,96.13997975113831,177.74599889123294,63.971980233111715
liulihe_aq#11,87.01749178536947,191.8939049362897,67.09887887626897
liulihe_aq#12,97.60072120881044,188.27612093374404,65.97261381032007
liulihe_aq#13,89.13411446660768,165.18931953971585,81.21347088172966
liulihe_aq#14,94.86197810055158,173.91745979834874,70.21391794292113
liulihe_aq#15,100.1948682474148,157.08168808417562,60.89712407089616
liulihe_aq#16,97.37881151987742,172.50862990556908,57.915122971305316
liulihe_aq#17,90.28680104090523,183.76756598575776,50.41435428336929
liulihe_aq#18,91.65223560180806,203.59454284504196,55.953263490397894
liulihe_aq#19,80.79609307958262,219.23993274902043,61.75338421867277
liulihe_aq#20,99.79148382090384,188.48026228411854,66.49574770206293
liulihe_aq#21,91.28083820982106,192.90065188751072,60.19523577365923
liulihe_aq#22,98.5925679371838,177.2848556664858,64.14493391312145
liulihe_aq#23,122.21997328151741,174.20032391724948,60.41356913580115
liulihe_aq#24,96.54373048513708,183.1472660498632,60.159267571269034
liulihe_aq#25,105.97555267507636,184.53276553361874,66.62397035952607
liulihe_aq#26,88.90557732989937,157.0259542650255,53.05290368725512
liulihe_aq#27,110.88707360556484,161.89499621411238,68.79105132002036
liulihe_aq#28,112.21101322242315,174.83519377172905,56.72667729440413
liulihe_aq#29,75.85046968601344,182.51484964616932,64.15895042476309
liulihe_aq#30,88.09118048651257,178.12410929532464,45.91194393116372
liulihe_aq#31,87.93392756826452,158.2468804474608,59.88523674413664
liulihe_aq#32,105.36048976275713,170.12070149235032,57.297624591737616
liulihe_aq#33,88.43484399072443,163.05041487065225,62.202204336416514
liulihe_aq#34,88.39149464072302,155.5133976334671,56.958814293148286
liulihe_aq#35,106.30002749599913,194.37391155984935,59.941808691001405
liulihe_aq#36,84.85411168509634,145.76454414337152,66.2971995965231
liulihe_aq#37,91.65356937322365,140.66436588135306,54.8921159462226
liulihe_aq#38,78.443130657863,134.42703620025083,58.64747280186046
liulihe_aq#39,75.51207694577457,133.01863279306983,53.700316947108504
liulihe_aq#40,79.87170862661894,141.61069516290985,55.65784056972546
liulihe_aq#41,66.74734539129183,123.85467585211059,51.507159316165655
liulihe_aq#42,58.253969494747246,145.36487739620975,61.36301742644541
liulihe_aq#43,68.02352347409597,132.76215939184928,58.09068919534987
liulihe_aq#44,58.38372928361789,139.86850937583307,56.833194835668955
liulihe_aq#45,60.77456768289028,140.36809272517922,57.83367022477605
liulihe_aq#46,64.37399348869494,123.68220524640705,54.18845880843182
liulihe_aq#47,57.38064356234202,112.32113773781836,49.213566757035764
qianmen_aq#0,66.60648681615591,101.11582786438471,50.58136244748748
qianmen_aq#1,66.21041474788197,99.80908410826365,47.313215958107754
qianmen_aq#2,67.0280182560816,98.08094955203579,33.802956137709245
qianmen_aq#3,64.67190884880935,98.59370515675973,54.389973102703685
qianmen_aq#4,67.52627797142107,102.91576016642513,51.66892619452905
qianmen_aq#5,67.49907299535055,99.57740493822651,51.10107798685789
qianmen_aq#6,70.55587922956377,103.43134705714176,56.1259871433934
qianmen_aq#7,70.04496613829285,103.66735162850372,65.58078237589248
qianmen_aq#8,70.17830607926143,101.57289597693169,96.19458450591995
qianmen_aq#9,71.36817339943362,102.5015357560174,94.597409926677
qianmen_aq#10,72.41025455775608,102.4169325087239,98.50075538572538
qianmen_aq#11,71.10549632030666,96.44469843343164,99.34153302530157
qianmen_aq#12,68.8854783621089,98.40669766224804,102.19636190563178
qianmen_aq#13,73.46353238950205,98.53374604018755,115.79567906688395
qianmen_aq#14,74.80647890201662,108.78662301202971,116.72825444305387
qianmen_aq#15,74.91279769971038,106.88757349721216,113.25324586843712
qianmen_aq#16,70.97692727032694,109.75944540508894,118.39457025240429
qianmen_aq#17,74.35382069548461,110.72693162914909,92.27408606798244
qianmen_aq#18,77.9176025937744,111.94039452588385,86.21036262026466
qianmen_aq#19,76.79100178544635,117.9917493036533,80.89924921908953
qianmen_aq#20,78.14506325980885,117.2199487039973,87.60465702830984
qianmen_aq#21,75.91925648990244,114.4138799484544,79.34437185487052
qianmen_aq#22,68.61019955005806,118.08258874641837,55.87832583525199
qianmen_aq#23,75.62223156464991,113.1832517920121,55.323461978368854
qianmen_aq#24,73.62545985883527,117.58306177458007,38.931905611375754
qianmen_aq#25,80.89844548173859,120.8227386567881,50.035984416314385
qianmen_aq#26,75.05386292995297,119.44149896491051,44.61282153093307
qianmen_aq#27,78.3203738333573,124.45135155042685,43.03491066856899
qianmen_aq#28,83.47588457264695,114.52254433841081,53.78603673860878
qianmen_aq#29,82.63438177692845,122.77249739243834,51.27852813015584
qianmen_aq#30,73.12703575565263,117.32269574731406,57.361310735021775
qianmen_aq#31,77.23855168467844,112.16676729486342,62.517563038680926
qianmen_aq#32,69.18897711473001,108.23525252827987,74.05568780329226
qianmen_aq#33,64.936549645165,109.28550003755308,71.32455904690894
qianmen_aq#34,64.67223315633692,95.35115327836229,72.5423299885573
qianmen_aq#35,64.12027813557738,99.67082584513754,83.03010757669945
qianmen_aq#36,62.04116732097884,100.30934844185222,106.75208474024224
qianmen_aq#37,54.13986801916818,93.54342433232634,90.11567857747052
qianmen_aq#38,59.16347279558332,93.51058523912693,91.3641300427388
qianmen_aq#39,58.62293980987545,95.17506770744848,93.3549808567358
qianmen_aq#40,59.82272321371061,97.43193141289728,97.35485276457716
qianmen_aq#41,59.39583630547031,103.86201569053905,85.39704054936735
qianmen_aq#42,61.34858201753038,105.73975285951231,69.21580315148003
qianmen_aq#43,56.04195533644766,112.6266715779012,69.21408533067024
qianmen_aq#44,59.01409104813115,114.20091201873814,62.20769156650657
qianmen_aq#45,59.49610644637418,107.18949832410185,61.852976847796704
qianmen_aq#46,59.60374292968932,112.52637406377136,53.29608953620285
qianmen_aq#47,55.81808340361728,115.05248501680349,42.31218597564926
yongdingmennei_aq#0,52.572609912540635,84.04347102248137,73.01241991444995
yongdingmennei_aq#1,53.42245771874876,84.95356140425235,72.9979362484767
yongdingmennei_aq#2,53.75459695190686,87.3190162484328,70.89833068058701
yongdingmennei_aq#3,62.16714695117315,96.68579610314535,63.25309921399489
yongdingmennei_aq#4,60.48183460751007,100.84986969531687,49.48702835723945
yongdingmennei_aq#5,63.50215964174547,98.27437754257427,54.33630945714162
yongdingmennei_aq#6,71.85405683960539,102.36537215594643,41.61039752366871
yongdingmennei_aq#7,62.25624901794468,105.83773571616848,58.97908747442151
yongdingmennei_aq#8,65.12825464313855,97.09998153190143,62.740596911864245
yongdingmennei_aq#9,62.99649893347728,103.28452346115894,65.23519270573875
yongdingmennei_aq#10,62.465359059929725,99.4825798376881,65.28055029699003
yongdingmennei_aq#11,68.31615486499896,105.90033971120488,70.28297777082533
yongdingmennei_aq#12,68.63428021532191,100.79184146842,90.37480479844848
yongdingmennei_aq#13,66.64948782123875,108.24476947774455,60.65162147442781
yongdingmennei_aq#14,66.36752705650913,99.37666319317198,62.323057769057904
yongdingmennei_aq#15,65.24262339044951,101.51010493907907,65.62051467543837
yongdingmennei_aq#16,65.19291184009185,101.94909843762369,62.44427462623339
yongdingmennei_aq#17,61.73924724098978,100.38010169687745,65.7785457628465
yongdingmennei_aq#18,62.808410061916675,103.51115314162395,67.02891553496761
yongdingmennei_aq#19,65.94760547512269,105.69662720717128,67.1183680951539
yongdingmennei_aq#20,62.19081294150667,103.49241661738485,85.87623650119956
yongdingmennei_aq#21,62.070642125665465,107.00111341905554,69.78465323329712
yongdingmennei_aq#22,63.95058969454704,107.0619776979824,77.21558942949639
yongdingmennei_aq#23,62.15728957397528,99.25322917659493,64.99691726048796
yongdingmennei_aq#24,68.13677556468551,98.86776351309796,75.8759562134682
yongdingmennei_aq#25,62.61644671829534,101.41517159253507,74.40076126783947
yongdingmennei_aq#26,66.72359912891402,108.1914437623626,59.290292575213954
yongdingmennei_aq#27,71.38980773749104,108.26764335938678,49.73065830374253
yongdingmennei_aq#28,68.07295659434946,103.99327655554266,54.08180286091685
yongdingmennei_aq#29,72.81202519267075,109.26141715899178,47.37150913577629
yongdingmennei_aq#30,68.28639980625516,117.6009760173176,49.81139903256837
yongdingmennei_aq#31,65.728955107521,108.40713882082208,56.67201426072894
yongdingmennei_aq#32,63.55259848070301,97.64926314306709,50.09038011336497
yongdingmennei_aq#33,58.614046038999994,99.74268665916756,46.1173065902497
yongdingmennei_aq#34,58.4795373214648,93.7763695751335,51.8103354057395
yongdingmennei_aq#35,54.38575748270974,90.66885015951944,69.23941351401446
yongdingmennei_aq#36,58.17183883795826,91.62364780703895,80.34253130275168
yongdingmennei_aq#37,61.15322189119563,97.12820248101124,76.54228888100747
yongdingmennei_aq#38,55.023024725441466,93.4682426335987,74.14152272020483
yongdingmennei_aq#39,55.792258109048355,95.19757704059104,69.27139387911943
yongdingmennei_aq#40,56.87611889258028,98.11776666419834,60.077427034172345
yongdingmennei_aq#41,51.767605054251355,97.50672436686918,48.873253419454606
yongdingmennei_aq#42,55.57535464770908,96.24175239911663,57.28974277969034
yongdingmennei_aq#43,52.28124015659421,96.55323667729088,57.790595865513794
yongdingmennei_aq#44,53.51976374409787,103.12622893603087,62.74976312745552
yongdingmennei_aq#45,55.526643626585596,95.70565054608343,61.082800658562434
yongdingmennei_aq#46,55.73406316036593,96.6977817593516,50.256071785976836
yongdingmennei_aq#47,58.70386154061165,101.64294047578522,60.35404666616804
xizhimenbei_aq#0,61.44304559672961,100.95338774632044,65.89370207143665
xizhimenbei_aq#1,60.35048909116881,96.64772628000155,79.4924528971932
xizhimenbei_aq#2,62.87824554249196,99.4552537536298,84.10115713849646
xizhimenbei_aq#3,60.70387335352109,96.12671375894945,69.05658504119849
xizhimenbei_aq#4,64.10418374609877,102.85521531073604,80.58359592908934
xizhimenbei_aq#5,63.882214249333664,96.63358340110172,62.693781907558154
xizhimenbei_aq#6,67.15400796709399,103.836597844286,63.067924192126675
xizhimenbei_aq#7,65.49123029619236,101.81662809870078,73.23210879407011
xizhimenbei_aq#8,66.1881841886226,104.60545524647765,92.31553756027814
xizhimenbei_aq#9,70.58724746187508,111.96877550950536,87.96734144858925
xizhimenbei_aq#10,67.45557322875082,106.23568102606414,93.59267254078712
xizhimenbei_aq#11,69.3897148660741,104.39140062441895,89.76544286967243
xizhimenbei_aq#12,69.22321375690173,113.68172509064041,97.4982813826471
xizhimenbei_aq#13,74.60706594219194,103.70710292613435,105.37802724077484
xizhimenbei_aq#14,72.27035473482914,107.80500953670298,96.6773195272149
xizhimenbei_aq#15,77.01366045938775,114.36735520917584,99.99369970363425
xizhimenbei_aq#16,68.13951770345466,113.78232187036464,98.36320547253791
xizhimenbei_aq#17,77.07670513562721,117.84642032027055,81.03474591569442
xizhimenbei_aq#18,76.47929522367585,115.47052034632786,73.01377891802437
xizhimenbei_aq#19,74.60144557676858,130.33516056204618,75.48212962981134
xizhimenbei_aq#20,90.62165753310629,136.31006687432256,71.55112703100042
xizhimenbei_aq#21,80.20063869496892,128.1775777989996,73.05655376794178
xizhimenbei_aq#22,81.30898597597981,126.77412442920608,61.6849773652285
xizhimenbei_aq#23,79.5391970985315,118.26131278257051,59.61128987621189
xizhimenbei_aq#24,80.5677326027006,127.98602798987919,68.1503280074675
xizhimenbei_aq#25,88.4232171636194,140.16493040408386,60.952018444466255
xizhimenbei_aq#26,78.90546873233538,127.6479744466,53.471469603731535
xizhimenbei_aq#27,84.19246911367011,133.8848700973912,57.65957085094463
xizhimenbei_aq#28,84.45891710256909,115.58834351492192,64.88870369280616
xizhimenbei_aq#29,85.99471030874676,122.56703736830244,55.740291924501406
xizhimenbei_aq#30,74.97604111850538,117.4835908077018,68.42616447036517
xizhimenbei_aq#31,67.82318629620846,153.57738187719067,76.57193212275907
xizhimenbei_aq#32,71.50872069965159,121.29313049820742,74.34116565512754
xizhimenbei_aq#33,78.67721066471934,111.83677072113836,74.23539685746144
xizhimenbei_aq#34,88.58407770154437,134.70143154463517,73.5844344580167
xizhimenbei_aq#35,75.63566696557541,109.92764687190348,88.77862218881138
xizhimenbei_aq#36,83.59441329454086,154.69045312182962,99.15187482954269
xizhimenbei_aq#37,97.58392665943244,129.63149687580372,93.67402435128365
xizhimenbei_aq#38,77.65612405124868,125.76856105324444,83.929328183829
xizhimenbei_aq#39,82.06353361704522,121.4778457256923,81.9463820351246
xizhimenbei_aq#40,84.01284107624329,114.61874366233751,78.6709576931636
xizhimenbei_aq#41,75.39058452274644,138.17006780472082,77.92397576474181
xizhimenbei_aq#42,79.24337470300495,119.9349847414526,74.52979502988224
xizhimenbei_aq#43,66.30773049564036,133.58256137113494,69.48958567088225
xizhimenbei_aq#44,64.12435595768886,127.88306987430609,62.16478851236347
xizhimenbei_aq#45,66.70630896715622,121.74400820368922,58.75689615929787
xizhimenbei_aq#46,64.8485505349409,123.28787446962843,52.65463968601839
xizhimenbei_aq#47,58.5571425093721,135.90286957904138,52.8519740932969
nansanhuan_aq#0,52.078895187977324,103.13352549137576,43.2357990248368
nansanhuan_aq#1,52.829733438068025,103.41030008934924,36.08261661117753
nansanhuan_aq#2,50.975668460666405,103.5755669307041,38.88210598018874
nansanhuan_aq#3,51.226527929093706,96.34321426030519,47.89405738037997
nansanhuan_aq#4,50.097095709814404,102.51663621864836,40.84008903672274
nansanhuan_aq#5,55.015694745562655,98.24754693675689,65.76246264834768
nansanhuan_aq#6,54.38962139594687,100.55201099835712,60.0960082716442
nansanhuan_aq#7,55.06618609249502,103.70545376276766,66.23188648825405
nansanhuan_aq#8,55.95151583784385,105.15065218243113,82.33054267204973
nansanhuan_aq#9,57.22890712779362,101.96987009807894,85.28686776664162
nansanhuan_aq#10,55.7473682918867,101.6078130713545,83.78907399336515
nansanhuan_aq#11,54.693121141838034,102.73585844552223,88.38350443401781
nansanhuan_aq#12,52.96729492166322,101.65456103951672,102.45050021521506
nansanhuan_aq#13,53.42455775383843,101.75390604586693,103.63647284644131
nansanhuan_aq#14,54.485910466566885,106.50000392202514,95.7749233931534
nansanhuan_aq#15,58.45056418878652,108.86318223675529,102.14793769258895
nansanhuan_aq#16,54.772823037807036,114.63700746614396,95.14053231937635
nansanhuan_aq#17,58.41821538126619,120.48206483497795,80.58690538391386
nansanhuan_aq#18,65.0599903452248,118.85966950576544,67.18764031667205
nansanhuan_aq#19,68.77015698752516,122.83357022389968,66.10260003835428
nansanhuan_aq#20,63.41175114747797,120.35163868627389,66.21359867321418
nansanhuan_aq#21,69.63287266921513,127.0577165794548,62.00477788477565
