test_id,PM2.5,PM10,O3
miyunshuiku_aq#7,38.862627138391375,54.617636552211934,155.01642755727718
miyunshuiku_aq#8,22.982431858947987,54.55109749888686,142.73024341997714
miyunshuiku_aq#9,11.649776670423908,48.67120411637339,175.03976686633763
miyunshuiku_aq#10,25.9306551971412,115.86163999218765,188.6064618042881
miyunshuiku_aq#11,26.570063996674577,121.20737401481405,184.51427536656067
miyunshuiku_aq#12,29.61976577810634,113.51111554635156,153.39564183252045
miyunshuiku_aq#13,39.770656918824294,165.39586433746382,169.9868717289482
miyunshuiku_aq#14,29.322858434450517,50.12852958756503,157.1778740187033
miyunshuiku_aq#15,28.84512706436464,120.6657914297455,163.3064221636692
miyunshuiku_aq#16,35.823063022823575,92.0463385584372,148.1384440857534
miyunshuiku_aq#17,41.13749235066154,48.54843394395632,143.63470657852343
miyunshuiku_aq#18,28.41895708701357,58.315892181147916,127.41051234158111
miyunshuiku_aq#19,28.059881182642563,82.23612511510336,118.80779231877705
miyunshuiku_aq#20,34.55241575975057,66.19878685658246,146.90701731985055
miyunshuiku_aq#21,32.10936766456932,138.83790503152915,111.63986035111908
miyunshuiku_aq#22,35.81949452724689,95.76965673806616,123.62965191872091
miyunshuiku_aq#23,38.16961350706567,215.05747803661845,120.7781539527095
miyunshuiku_aq#24,65.13892832911284,146.08346220924338,110.85582578263649
miyunshuiku_aq#25,62.05594511030322,147.77647341422482,99.03648822354799
miyunshuiku_aq#26,77.53159195231697,152.45277951957678,91.55764396196574
miyunshuiku_aq#27,66.86402627681089,108.26913212654307,108.99015492120472
miyunshuiku_aq#28,67.14551481405046,121.74183180023313,107.81163666840105
miyunshuiku_aq#29,68.32221755600436,144.11465552355327,112.19727451003081
miyunshuiku_aq#30,38.59479124481468,90.6587929977485,143.70763498034393
miyunshuiku_aq#31,36.75836460642999,187.25457597248172,173.22271516989906
miyunshuiku_aq#32,58.64855366280589,106.53680102396335,175.44751481271572
miyunshuiku_aq#33,37.33110289804151,115.82491892445351,195.5539626217885
miyunshuiku_aq#34,35.87301168181692,73.58461493599815,177.8803894463569
miyunshuiku_aq#35,32.14290212911901,84.84207443576175,177.81549696953218
miyunshuiku_aq#36,32.90145667891594,69.28501737694984,177.7123783834712
miyunshuiku_aq#37,36.49156186779725,72.1257781996987,176.35877454440282
miyunshuiku_aq#38,40.972756977611326,73.63211534105545,192.66923229488376
miyunshuiku_aq#39,41.420873629575546,124.89437207705684,176.10781148014442
miyunshuiku_aq#40,31.28804467179307,126.40376587039648,147.15567003356318
miyunshuiku_aq#41,27.763744005823035,142.09571331272747,141.72744869767965
miyunshuiku_aq#42,25.322970842529077,124.84331268132489,125.91447502568212
miyunshuiku_aq#43,34.82121464163009,100.62553778582337,141.99405674736778
miyunshuiku_aq#44,36.880295160616434,106.14878802485615,102.20391509448521
miyunshuiku_aq#45,30.52937408747231,131.16656573361564,118.06063859903836
miyunshuiku_aq#46,39.1195021999133,122.94014985474001,97.6388299167709
miyunshuiku_aq#47,45.410817563853996,81.68676303326956,93.71192258888159
donggaocun_aq#0,25.4869375593786,47.50200881940694,80.9842909187967
donggaocun_aq#1,28.74559629501946,53.057169034615576,82.99594579455582
donggaocun_aq#2,27.986865969089745,74.33757343205205,84.82775151500465
donggaocun_aq#3,35.04174120438901,66.84356817467312,92.40368596423693
donggaocun_aq#4,30.71393487262004,67.51680160590313,105.58319609385795
donggaocun_aq#5,35.972209967080666,123.69786760500288,131.09888455072212
donggaocun_aq#6,34.672953242375314,82.1495668964761,118.2581708119084
donggaocun_aq#7,35.4490036285204,95.61681791405644,157.0641807099013
donggaocun_aq#8,44.413795748818224,74.85540197112759,167.5488403955786
donggaocun_aq#9,38.77064630254305,88.15328075698461,148.9764308242896
donggaocun_aq#10,41.106696698226656,93.22596918472887,180.43503187902743
donggaocun_aq#11,41.05616244579768,66.64485218938736,173.85535169798626
donggaocun_aq#12,54.25752557343375,95.30401964811306,178.30989242093972
donggaocun_aq#13,36.974426168144156,111.42375454143759,169.41065728085303
donggaocun_aq#14,41.02351033993469,95.91714257518309,174.64963502287543
donggaocun_aq#15,51.25176706061841,134.65960680564973,182.49376584908103
donggaocun_aq#16,50.55381408846015,126.26499742702977,157.34926228669315
donggaocun_aq#17,35.84138043839546,112.42200114730636,154.27562126527388
donggaocun_aq#18,43.9316411356754,76.3187122411253,129.493691270907
donggaocun_aq#19,37.7106941557798,81.8143727760767,108.03324967103396
donggaocun_aq#20,38.731093911782686,75.94435575393935,117.3564087964322
donggaocun_aq#21,37.81903901947813,67.7343366761691,98.51875127111157
donggaocun_aq#22,49.253665101086426,81.41299222575094,137.27012511396202
donggaocun_aq#23,77.39204329229602,61.666956138944734,104.43857932891508
donggaocun_aq#24,55.18783376263804,69.25244738045852,92.35734186060932
donggaocun_aq#25,37.420571409991716,104.2538882920146,97.98327350289276
donggaocun_aq#26,89.91145102453824,95.62693285571963,97.45495273017984
donggaocun_aq#27,123.70154144995344,129.0309211920889,98.77396930585975
donggaocun_aq#28,81.02774897931907,142.65116405086658,102.78569214690805
donggaocun_aq#29,63.59274769948942,103.56277721430892,96.83477876980122
donggaocun_aq#30,115.49437410383172,138.5019569881029,127.80272025041408
donggaocun_aq#31,57.40645602990513,161.18807687119883,150.92527406876147
donggaocun_aq#32,54.956982844412444,96.82452810874464,137.76926694252785
donggaocun_aq#33,80.48311282297465,76.14934441633383,167.42088375778093
donggaocun_aq#34,54.371675992508145,112.15037850778154,182.0026860923173
donggaocun_aq#35,40.980493881923366,96.213380222987,173.34266483666642
donggaocun_aq#36,50.63102753886936,89.96213438971823,166.55822892009311
donggaocun_aq#37,56.047543460181856,84.27809790861765,185.3263370827277
donggaocun_aq#38,51.00298059246065,99.48185920466742,163.761340988852
donggaocun_aq#39,40.79026454724246,108.91760986657248,152.2677604638659
donggaocun_aq#40,44.73849107756149,100.83257350697338,151.07158017835476
donggaocun_aq#41,41.20571376826292,112.22523262455476,127.87856399224025
donggaocun_aq#42,48.75620335710639,92.4614955483808,120.76415045538084
donggaocun_aq#43,46.45859344082879,92.73621666459124,132.18614104015631
donggaocun_aq#44,58.35421689502903,79.24565211598373,109.32899305581812
donggaocun_aq#45,55.11052185723798,147.90863095155882,91.37711281021816
donggaocun_aq#46,63.150145032097825,94.07611069762454,87.231288587677
donggaocun_aq#47,43.86649242301612,93.237947221274,92.7777756076157
yongledian_aq#0,36.397553359750134,93.44886245555959,11.980617223571631
yongledian_aq#1,34.218098283716586,113.27304467955742,17.156847755670558
yongledian_aq#2,34.93229959534307,90.34289347236437,41.07127567427928
yongledian_aq#3,42.97638273515719,85.33405347312402,35.20333657641822
yongledian_aq#4,43.09385592314719,93.50955789545313,68.37350896887003
yongledian_aq#5,41.64096060871599,102.68651329075114,99.08418743213619
yongledian_aq#6,43.86904357673831,88.90064291121706,115.48619870759087
yongledian_aq#7,44.51672843253119,86.07222491807238,137.7586426277158
yongledian_aq#8,41.76147159168057,83.62337547612687,157.97129038372043
yongledian_aq#9,42.28065910830063,87.11405592928443,154.19012477739358
yongledian_aq#10,41.99865914945674,86.88161749119102,130.47450101932137
yongledian_aq#11,41.975859739610364,101.84253156613308,116.15602760736729
yongledian_aq#12,41.75096998740962,111.37127578564093,108.4574165208905
yongledian_aq#13,47.32116582646202,104.26623551868151,110.32986274911372
yongledian_aq#14,41.82481627552062,123.44981376282377,94.01569903631732
yongledian_aq#15,46.19973667251171,128.6293808021829,75.34656159659541
yongledian_aq#16,45.9423679848283,127.84185596286758,71.10813849225353
yongledian_aq#17,45.253480450026636,103.47279260924809,53.084435370622025
yongledian_aq#18,48.75584659059904,108.29854646795306,39.01940560405134
yongledian_aq#19,39.92233687316163,99.80127034325709,33.8708048918742
yongledian_aq#20,43.898337163401735,88.43451635147879,24.78455157905817
yongledian_aq#21,50.11503388930869,83.38493706983868,17.139870691812142
yongledian_aq#22,60.306913585054616,100.451208542969,13.954831337361052
yongledian_aq#23,59.286910023812716,103.37125202950729,18.932843323923468
yongledian_aq#24,56.795329119530116,138.63382243979152,27.23352776824313
yongledian_aq#25,82.21261186019856,179.56906150126264,32.067678226366695
yongledian_aq#26,79.7878239553846,110.3568907679768,51.78596789253296
yongledian_aq#27,92.16045593091242,131.6281880744828,67.8270961810357
yongledian_aq#28,75.98235497621309,120.83722645657714,100.88061025526736
yongledian_aq#29,58.64025165134709,149.52333867221242,105.10611616373804
yongledian_aq#30,67.22393789649124,150.5854342507171,152.32709843754262
yongledian_aq#31,64.3546416103164,136.24153803222512,140.76851467737296
yongledian_aq#32,51.98588647943799,144.8816534923099,152.24242937143913
yongledian_aq#33,63.989586599182175,112.04057349289377,176.99988892991757
yongledian_aq#34,53.243856973150166,110.16935983739027,170.45101984922402
yongledian_aq#35,54.54700957392855,207.5184525862456,148.4857345864193
yongledian_aq#36,68.86363977044388,127.83181762112447,135.09839822030344
yongledian_aq#37,51.47511087117225,152.7062470575711,104.19216781996323
yongledian_aq#38,67.31860411856819,197.55546810506985,101.89391541071691
yongledian_aq#39,43.831387560209635,124.72580001569405,95.634415785019
yongledian_aq#40,86.59542788489449,113.56779108111513,75.98001024578632
yongledian_aq#41,54.720353976781816,116.47871737302741,62.97580351995438
yongledian_aq#42,40.02898216090173,113.0749172975965,55.262833905792284
yongledian_aq#43,41.42617873121326,133.19351963498693,54.00456522178441
yongledian_aq#44,56.92765699653144,109.43292710224131,37.741280058546856
yongledian_aq#45,55.573207215921144,110.74469496315528,37.401241711287724
yongledian_aq#46,48.20011107422624,97.03858384050469,30.185139386692267
yongledian_aq#47,51.47192112959355,165.8693786083166,20.248908735343498
yufa_aq#0,56.72523195411981,111.59181086879136,15.462850968469287
yufa_aq#1,56.11257736782979,119.61731495460077,26.10113453390377
yufa_aq#2,58.87497847933837,117.49078799825384,47.03097514725162
yufa_aq#3,61.62694631156209,123.844011477747,39.804908270283
yufa_aq#4,58.746729511314584,118.49578066606271,75.07007441185613
yufa_aq#5,56.1781478005921,112.80246921369171,121.23987696308052
yufa_aq#6,53.668310056936356,107.58045183023636,125.56933701141493
yufa_aq#7,50.02568930903253,99.52257565712264,146.39489370465998
yufa_aq#8,54.731273543761425,102.75145676138494,166.69741556177308
yufa_aq#9,58.82160742444725,105.48492040718253,172.7603638288742
yufa_aq#10,51.00540254209225,115.501654080441,150.7283936864945
yufa_aq#11,48.936032741997224,117.25800365262036,151.4352540089247
yufa_aq#12,49.425910369425594,117.32207513245069,130.07461785605614
yufa_aq#13,52.286190490750464,117.97541328503205,119.40531684517832
yufa_aq#14,47.378842108589794,130.0221171089795,106.9606215051499
yufa_aq#15,50.85105620967433,119.08350929404716,91.56114176366972
yufa_aq#16,60.2148285721232,117.05772314035372,64.10901835175136
yufa_aq#17,54.41677922312787,116.83536982163182,60.387912699576766
yufa_aq#18,60.65706121308025,112.07046869171239,53.39197796093143
yufa_aq#19,57.72238898172675,100.3760783918696,46.12820004592079
yufa_aq#20,57.99233577056407,100.31025600457298,34.389222563992675
yufa_aq#21,62.88239959322469,96.8119938902947,35.37195969902656
yufa_aq#22,60.71139696656204,109.46618766978985,31.48755733215241
yufa_aq#23,67.23474962306604,118.29014620702164,38.10935630429107
yufa_aq#24,78.26476773827972,130.55699831083066,48.39166743283139
yufa_aq#25,76.80779751674034,151.3127656769096,54.564890488740026
yufa_aq#26,90.23604471202627,108.52448180432366,81.01000393004298
yufa_aq#27,98.08865250031329,118.35030129417105,81.35648723751021
yufa_aq#28,76.67447728064306,134.660901133743,111.96214551047044
yufa_aq#29,73.34506226606497,144.25244424055,110.68125607501128
yufa_aq#30,90.21443278814829,148.09177440697272,111.65042756029013
yufa_aq#31,61.32006883280629,127.80752285085491,144.74214715178218
yufa_aq#32,47.832322990896685,129.68657025972,181.69242983960774
yufa_aq#33,58.91459949692349,122.42008303980705,159.43524401454883
yufa_aq#34,62.92352189374013,99.61944532597931,172.00795745531582
yufa_aq#35,55.7060976824605,204.56032083126462,144.02499490938945
yufa_aq#36,63.49960605298444,117.2772797629035,133.10934658610662
yufa_aq#37,48.21597646791709,144.88779956556863,116.43931843805956
yufa_aq#38,52.993608743959506,130.7515534309583,105.1204670012833
yufa_aq#39,43.79212062121068,138.57210712025093,96.9209933222534
yufa_aq#40,51.866339100386895,126.38365576379756,69.05402493981254
yufa_aq#41,58.64873150306706,121.18091298780432,59.65088602212499
yufa_aq#42,41.748201795980904,114.61704309622944,59.6184152808119
yufa_aq#43,56.64327189403402,105.94300907918041,41.32766176314489
yufa_aq#44,44.36709458132558,98.60333211337765,48.04043571623684
yufa_aq#45,56.58342327243506,108.54451581477137,40.840293775751576
yufa_aq#46,74.03807991383934,125.51813114186753,38.82326794200519
yufa_aq#47,49.36641966155732,183.88305482490819,37.567183450306956
liulihe_aq#0,41.59651292191892,158.77208817257412,15.774367270929597
liulihe_aq#1,37.403375818353524,135.26148487487018,13.837977020859931
liulihe_aq#2,39.57650805801078,144.02828268735487,18.03780506906233
liulihe_aq#3,54.650957934644254,150.63188286017356,10.782514104019404
liulihe_aq#4,55.828895992731105,168.5560596735257,21.659287909227324
liulihe_aq#5,52.17170334082344,160.60834229510638,39.92292726681971
liulihe_aq#6,57.281836204561465,204.3066883747728,49.432902322777394
liulihe_aq#7,75.95461477681995,183.7333473792546,81.2403004243821
liulihe_aq#8,63.555575412056854,155.92640363837978,88.73276111672138
liulihe_aq#9,71.6143951521062,172.8880039052413,100.85659799109922
liulihe_aq#10,56.4449551468104,177.541525192475,111.3223833287936
liulihe_aq#11,60.75565922337408,199.77405199874352,110.12562993920264
liulihe_aq#12,62.30051188000988,188.0133132288422,111.64945027344837
liulihe_aq#13,67.18355218584648,206.01997805935315,99.6153328905686
liulihe_aq#14,97.08958791587284,213.32588850402092,78.25651286231627
liulihe_aq#15,58.92466235052615,206.31351290748592,75.3987823270066
liulihe_aq#16,69.5884396563096,255.00979276092968,59.68708279487904
liulihe_aq#17,78.71324916225113,223.9704429905374,49.91743453142261
liulihe_aq#18,112.60457622424072,185.73579254181308,56.37958575709926
liulihe_aq#19,83.64011115859664,205.0490109530804,30.701516899184426
liulihe_aq#20,77.36024426140114,182.53271548802937,41.324386344904354
liulihe_aq#21,72.248658967659,177.81944445054125,23.15186878641799
liulihe_aq#22,93.22760133113736,214.5730218679039,28.081158046846404
liulihe_aq#23,107.81818073430313,183.9930297565524,26.68993850253469
liulihe_aq#24,96.42318848998056,185.60563194073856,31.805302188598148
liulihe_aq#25,93.21131093389064,167.86718314266568,44.5626570927639
liulihe_aq#26,81.69422611978794,216.85718480828427,43.55657502719514
liulihe_aq#27,115.78744632880648,209.0329385807105,32.923477275459625
liulihe_aq#28,178.2655003421451,235.2428651207474,39.24946934731837
liulihe_aq#29,128.16057543303623,308.97434403662584,42.545906705181366
liulihe_aq#30,122.69169276281325,331.4824750192206,72.61923373246864
liulihe_aq#31,108.19918777652724,217.95653972665338,120.15582585152464
liulihe_aq#32,45.92583539024733,352.1710446294831,117.7048972962122
liulihe_aq#33,57.14264004727532,144.3316437692909,121.3891834201292
liulihe_aq#34,66.88964251747579,169.24244105831346,127.63701808468784
liulihe_aq#35,45.08957424346345,265.30768446973786,112.8716767028458
liulihe_aq#36,95.92121315977623,165.4926771234544,103.38417140798056
liulihe_aq#37,59.94763221274137,191.99243170236804,99.26560222955244
liulihe_aq#38,68.7277641599978,288.666358330033,101.41324183794748
liulihe_aq#39,72.66298052341091,212.40647464238205,68.43308399967984
liulihe_aq#40,110.77373244668064,253.60873021838586,61.62832156641056
liulihe_aq#41,77.80710299659103,206.93335533240014,69.2579057162713
liulihe_aq#42,71.26975768336945,350.7783873725561,39.069349681496384
liulihe_aq#43,83.50525752642345,266.9965288898518,33.0794658858069
liulihe_aq#44,64.7716871330072,187.4499487401017,26.52331772423457
liulihe_aq#45,91.01651238939392,304.03827607048265,25.481622790610288
liulihe_aq#46,76.81989059027505,174.6922082750737,23.16884360232635
liulihe_aq#47,125.3605435813492,388.14939176158236,13.981535113518785
qianmen_aq#0,38.360241262094114,92.52107903580648,12.03563058290791
qianmen_aq#1,41.24024932510771,88.90186985361439,20.985719750330333
qianmen_aq#2,44.73197642744919,88.7096429047126,35.70698598111628
qianmen_aq#3,47.6418143006116,101.17134918391388,44.403319723232215
qianmen_aq#4,49.821942940313384,95.64767597664276,65.08665526918787
qianmen_aq#5,51.454726603930865,107.06563779753662,97.42447572870701
qianmen_aq#6,48.307283837379615,97.0546759697498,85.68778961009896
qianmen_aq#7,43.21846978265031,105.32049860945513,124.24766545376406
qianmen_aq#8,43.89376205656166,170.07362295663756,146.39494969088219
qianmen_aq#9,44.3234587218325,76.89332987542917,185.52376161596519
qianmen_aq#10,43.75412481432304,101.81526570104752,160.1179739499215
qianmen_aq#11,38.41824545099168,91.4849443745578,168.43036076479558
qianmen_aq#12,41.1568110152704,118.62734217984449,153.1332327026975
qianmen_aq#13,49.893976115238935,105.46520502617909,146.67928456151898
qianmen_aq#14,48.45710826673891,102.45022156172459,129.98306611032936
qianmen_aq#15,53.809376949784095,136.69515840902693,108.86643073044495
qianmen_aq#16,65.0859191027465,123.55451483580629,76.86074455026927
qianmen_aq#17,69.41401291124744,127.41269973231184,74.55750129952838
qianmen_aq#18,74.62313179278141,130.17732241401103,56.32491729535766
qianmen_aq#19,73.57804939777466,135.76784916670223,58.88584245904501
qianmen_aq#20,62.5259663016815,104.97236140258478,50.94019514263232
qianmen_aq#21,64.44319450430197,99.65146140639456,41.82479934678872
qianmen_aq#22,69.27707594789783,105.52125385833214,37.24514389749258
qianmen_aq#23,60.717318945379546,147.72829291246978,30.50087501298121
qianmen_aq#24,72.90301964968234,176.4043790054766,40.043394748133146
qianmen_aq#25,83.96758541998334,134.4578567387627,56.42370063949593
qianmen_aq#26,75.75423198299116,149.053670576226,62.30242687143138
qianmen_aq#27,82.92607761493083,171.66265136524913,71.5439718840842
qianmen_aq#28,97.4083315872495,139.7875835527945,73.72240805690929
qianmen_aq#29,92.78021245013396,169.6167265581339,84.538380114011
qianmen_aq#30,58.28502199773766,123.39728976445652,110.35132561922669
qianmen_aq#31,63.89961765492736,147.67203375321742,121.61359321136143
qianmen_aq#32,63.28383563863388,128.0548335178324,138.08769527135138
qianmen_aq#33,58.8954763080892,117.50245451622322,143.58393306958888
qianmen_aq#34,60.815910128884276,103.96412922746887,144.68073565858498
qianmen_aq#35,54.77553212287237,97.99275573612606,145.98771162258882
qianmen_aq#36,62.95485754441199,84.06392283322877,127.65274044520542
qianmen_aq#37,56.8642268267237,88.53266287530985,124.74324763188528
qianmen_aq#38,56.94841482712651,119.65492904565016,112.97743918563057
qianmen_aq#39,67.19578237556422,112.94328521037399,103.72191210775893
qianmen_aq#40,52.61586769680922,122.13453617277874,87.38794739682976
qianmen_aq#41,67.58746902723387,122.80016080618618,64.63995372539036
qianmen_aq#42,66.10527324028597,132.69377724202417,62.25723258475699
qianmen_aq#43,67.13465019072464,118.92589978502562,55.487568448930475
qianmen_aq#44,65.21472319683669,115.95216953627441,49.015023491115144
qianmen_aq#45,59.69120694021122,122.89930772802558,49.79076716600393
qianmen_aq#46,73.28282732225617,113.38755063286972,47.72549154566041
qianmen_aq#47,64.11429885847863,254.46728227485846,39.28340066525713
yongdingmennei_aq#0,49.51528929110813,100.02403086452914,9.276847306537373
yongdingmennei_aq#1,49.6736740004649,99.02392843220116,7.9411062094231974
yongdingmennei_aq#2,52.16138910561335,92.76253739892769,25.920478082720184
yongdingmennei_aq#3,49.577518254990984,96.19859559558519,30.711178335063586
yongdingmennei_aq#4,53.972062843076785,97.42966671143614,41.637016588769995
yongdingmennei_aq#5,43.757941723794495,94.24600052442543,88.72560964404836
yongdingmennei_aq#6,50.31143473537266,95.27957082843336,92.23431597779582
yongdingmennei_aq#7,48.35450078815717,96.3325397752886,119.57657178960687
yongdingmennei_aq#8,49.09042849450903,99.10497140091604,148.95554264378055
yongdingmennei_aq#9,51.25668615985792,84.26890889288919,155.53884482446838
yongdingmennei_aq#10,42.420584197949424,101.09631843223788,158.2980173918475
yongdingmennei_aq#11,51.871408620329674,104.06381571505541,164.64120405684358
yongdingmennei_aq#12,46.13086792284082,113.71730012836494,156.70007550950785
yongdingmennei_aq#13,58.807985826237065,123.17685906716852,151.57884029986133
yongdingmennei_aq#14,52.02645852085662,131.35481253779528,126.80392089055685
yongdingmennei_aq#15,57.16272688039508,136.69997328092987,98.9480470853485
yongdingmennei_aq#16,60.54824874163112,136.50857159750245,86.70957010751684
yongdingmennei_aq#17,61.51960922444079,139.71541220867692,60.668517945675625
yongdingmennei_aq#18,61.788652482661114,129.82327842421032,48.378826271677354
yongdingmennei_aq#19,61.210656450950715,120.10400373555326,48.31095657345007
yongdingmennei_aq#20,55.388204400178346,107.85442734543794,43.51681697198643
yongdingmennei_aq#21,66.88289942232598,134.70213106146045,36.964228880686576
yongdingmennei_aq#22,62.18676434361539,105.422208147775,28.758662662233046
yongdingmennei_aq#23,63.641882107664884,116.98343226592172,24.703183436835666
yongdingmennei_aq#24,67.20680164132611,122.07224056639194,38.49187214194644
yongdingmennei_aq#25,68.37599508892485,112.49197971769728,35.31797312039495
yongdingmennei_aq#26,80.87895853750808,118.36848895488258,56.047289974560464
yongdingmennei_aq#27,81.47269914078969,118.13180542334631,51.49001085642949
yongdingmennei_aq#28,80.36318181298458,135.32124780641306,77.4562529554539
yongdingmennei_aq#29,74.15115370136672,154.43943347434168,81.79262309440789
yongdingmennei_aq#30,64.75485657461564,163.2035588448982,91.0616507029078
yongdingmennei_aq#31,58.020175336369455,103.05217647077612,91.59295849678776
yongdingmennei_aq#32,43.03620398091114,101.89123221485741,114.50337173276421
yongdingmennei_aq#33,54.857028542760546,88.65598574334702,124.498796445759
yongdingmennei_aq#34,55.31928787987229,87.28289500874651,135.2333512117842
yongdingmennei_aq#35,52.25373757629486,95.84917344395772,127.93512490733416
yongdingmennei_aq#36,57.899476587538594,84.73539603787063,120.44821041854452
yongdingmennei_aq#37,52.26175805299325,109.28525047993709,122.80291869247135
yongdingmennei_aq#38,47.577019397388106,102.97559598980813,99.75276788546121
yongdingmennei_aq#39,48.02911731342888,145.15408636216125,92.89626250139004
yongdingmennei_aq#40,53.38310687471473,132.73748772394202,69.16633742137851
yongdingmennei_aq#41,63.09115589245924,159.66539275599501,55.31005815199246
yongdingmennei_aq#42,63.36979674644376,149.77524737194216,45.11181858179798
yongdingmennei_aq#43,64.62703015410327,170.4792651411197,36.98026516546996
yongdingmennei_aq#44,57.751393972855304,159.544392840326,33.057852443291296
yongdingmennei_aq#45,65.93121476514149,118.80694517440331,41.78170864472902
yongdingmennei_aq#46,75.25380230397869,117.67543205073112,37.319161235924454
yongdingmennei_aq#47,73.09755670922935,144.49497656733598,17.597083316691986
xizhimenbei_aq#0,43.069247935045574,102.24473733179808,6.478486041722176
xizhimenbei_aq#1,42.57352434803054,89.3350704967588,22.549502623408475
xizhimenbei_aq#2,40.50135627628685,90.60155866387737,19.869009555114427
xizhimenbei_aq#3,46.91271927299935,94.13599017046323,28.90143628242826
xizhimenbei_aq#4,43.32629984676878,84.45644427557536,60.60491508807373
xizhimenbei_aq#5,40.723555762259224,81.40453492770014,62.69874815292143
xizhimenbei_aq#6,44.09480357429739,96.7521892231531,69.5817165505262
xizhimenbei_aq#7,39.94097516839025,90.70314014570164,95.43474844167307
xizhimenbei_aq#8,35.930614119390505,84.68427149571784,113.2100816019473
xizhimenbei_aq#9,47.60673301023944,78.17026379793727,140.78584724310025
xizhimenbei_aq#10,42.40295145353888,77.64627173954031,155.36183635285875
xizhimenbei_aq#11,40.72441760870685,98.75348451644452,142.9039611077747
xizhimenbei_aq#12,41.213162380170935,108.75503075620186,168.3251691290368
xizhimenbei_aq#13,47.834733080295685,94.46645510939682,133.9381059687999
xizhimenbei_aq#14,46.40006264772089,101.0905216158132,120.47372407183659
xizhimenbei_aq#15,53.540485628842774,121.0369617904554,103.38934432558308
xizhimenbei_aq#16,60.45405793292715,133.77394193369025,81.43832932289033
xizhimenbei_aq#17,56.438421185992276,119.98788748751943,75.13001793637838
xizhimenbei_aq#18,68.0383051463036,119.83728127752815,57.4272543450391
xizhimenbei_aq#19,53.6899908936996,194.32678053074832,55.08650230417146
xizhimenbei_aq#20,64.29324312873429,116.35366085032436,46.9010099860332
xizhimenbei_aq#21,63.3739330599194,92.3861731128124,45.723552770560296
xizhimenbei_aq#22,56.44656978882863,106.9881111738337,42.599673894936906
xizhimenbei_aq#23,69.43843654660067,126.95923067224692,36.973330593062
xizhimenbei_aq#24,56.189618621341324,87.4265659336201,53.73321662410122
xizhimenbei_aq#25,62.89782841007222,90.76741487150362,51.05989575947775
xizhimenbei_aq#26,58.10493033184812,99.93354833425876,43.62934861750456
xizhimenbei_aq#27,64.04135036931048,80.39581541917491,61.523243164158366
xizhimenbei_aq#28,80.90811838837222,90.60555674820792,67.89454697936421
xizhimenbei_aq#29,57.43568316037117,123.1148169563,70.4587505726849
xizhimenbei_aq#30,54.69793244890485,91.17095164531652,102.635941303862
xizhimenbei_aq#31,64.84857172136739,156.7332771944114,114.58792842873665
xizhimenbei_aq#32,52.060174760005495,106.39358466208826,133.46277965548956
xizhimenbei_aq#33,49.84731384072194,84.24023801541011,135.41627574747088
xizhimenbei_aq#34,54.252437743649494,107.92359875843545,111.36396713500372
xizhimenbei_aq#35,48.71928989648365,75.50802219127836,127.94495745395166
xizhimenbei_aq#36,49.13626036439671,78.20378291595671,114.31427477976857
xizhimenbei_aq#37,49.47306157647954,95.14900249483492,118.89503473987959
xizhimenbei_aq#38,49.891522963806544,92.39418984795398,116.158917444963
xizhimenbei_aq#39,43.74018577567941,111.16657432646501,110.05627364609532
xizhimenbei_aq#40,59.905709316392915,112.70343619352808,91.9255961827154
xizhimenbei_aq#41,61.8091003500946,129.54172309084308,65.90103007097565
xizhimenbei_aq#42,67.44164801469351,121.73780490299572,50.149461379715255
xizhimenbei_aq#43,68.05473334308664,126.46301399468227,60.91281701584925
xizhimenbei_aq#44,60.84623084002069,154.8528465363935,44.68622818981545
xizhimenbei_aq#45,78.81962810677685,127.89746054820124,37.71055345049359
xizhimenbei_aq#46,61.6202453692617,195.10585836801727,45.447122603617366
xizhimenbei_aq#47,136.37184175948215,271.37559893179355,24.26794212541596
nansanhuan_aq#0,40.82811780116195,91.90825963153203,2.80027825728076
nansanhuan_aq#1,40.419015887676785,89.78924976630894,7.485504377022123
nansanhuan_aq#2,41.869566397211244,87.9353085662364,10.73358614786949
nansanhuan_aq#3,43.22508288923346,92.22331007692158,8.085918035902921
nansanhuan_aq#4,44.1921456490246,80.50717194386797,33.413225518535924
nansanhuan_aq#5,37.61517391790015,88.40099801626225,64.76942713489936
nansanhuan_aq#6,42.80438205904242,93.44575074485684,50.72532945226954
nansanhuan_aq#7,45.49930835791454,87.36890590111544,92.61173352621886
nansanhuan_aq#8,41.16937959149655,99.65685441548924,98.79552206693623
nansanhuan_aq#9,43.82101069504453,102.66691606268309,124.62988435884205
nansanhuan_aq#10,46.56716490928528,98.15210691791692,112.4887036656612
nansanhuan_aq#11,48.64965170809361,105.91959403150929,116.15479249818635
nansanhuan_aq#12,46.05704925742981,141.2963601311269,113.63164405692345
nansanhuan_aq#13,48.68989320585044,142.11852585326758,106.5006092330519
nansanhuan_aq#14,56.1380028617955,143.25229506999784,93.80138305621985
nansanhuan_aq#15,56.17529899369299,153.76243614845058,82.22057402542889
nansanhuan_aq#16,64.62503220085975,165.9010513195649,56.576349043188
nansanhuan_aq#17,64.11332136961552,158.45327446796622,33.09924831189876
nansanhuan_aq#18,79.19831255647577,140.3349523914832,31.51970927025389
nansanhuan_aq#19,82.94838850009339,135.92355699888085,24.344650950960087
nansanhuan_aq#20,72.19512315453395,131.6215405358723,28.62398184903832
