test_id,PM2.5,PM10,O3
miyunshuiku_aq#8,98.1893977749552,124.89390075964675,153.20792738463498
miyunshuiku_aq#9,90.64127784726179,136.58457404302342,160.2060490086051
miyunshuiku_aq#10,99.50269002634606,122.74425640078428,167.92011409841683
miyunshuiku_aq#11,91.4895899341762,114.52392774749592,147.35118566856647
miyunshuiku_aq#12,102.47873083686186,113.16787299729631,150.99352722820672
miyunshuiku_aq#13,86.93656460692839,110.11284934881563,152.6735039859021
miyunshuiku_aq#14,76.66548924293373,129.26965304665765,125.34913729413151
miyunshuiku_aq#15,115.63352270751508,141.52007228398998,116.5464436508188
miyunshuiku_aq#16,80.2929863983037,102.79221083671801,109.84455930225344
miyunshuiku_aq#17,94.98773122013229,91.48243046930664,108.95145165313255
miyunshuiku_aq#18,93.16345480321115,162.4095260073645,105.81254893365276
miyunshuiku_aq#19,84.10030798659383,133.0276634043742,97.91113864524846
miyunshuiku_aq#20,96.30804873357476,129.9645468705292,82.47095956112129
miyunshuiku_aq#21,98.8597949804504,126.85539671934687,82.46594730530714
miyunshuiku_aq#22,96.01889623229519,152.3588909474576,82.03568472061073
miyunshuiku_aq#23,106.0678728286479,164.77308933990625,82.60474036993517
miyunshuiku_aq#24,88.96418960496682,210.01727383562667,90.45955895754216
miyunshuiku_aq#25,104.75830682945656,191.8937087830794,83.29554685326259
miyunshuiku_aq#26,161.18277525233958,423.93258984101954,98.98504028675768
miyunshuiku_aq#27,145.35692620769322,283.7461952213846,98.40381747018756
miyunshuiku_aq#28,105.00714027066296,347.2543697156812,103.3416617188495
miyunshuiku_aq#29,199.5064566603507,487.5238652665663,92.80584962555523
miyunshuiku_aq#30,212.33328559633046,341.68577501308516,105.0183398121566
miyunshuiku_aq#31,127.0718922170564,344.0555140676966,98.07659354005912
miyunshuiku_aq#32,107.73375042767357,390.57333331677916,101.46158456833956
miyunshuiku_aq#33,85.19288155925497,428.4560161502874,108.38287447070705
miyunshuiku_aq#34,98.77566761000358,393.7676974258809,97.74002480023304
miyunshuiku_aq#35,84.39958017916481,385.20997641542033,98.26734662486216
miyunshuiku_aq#36,77.53887536132086,227.35255380408654,104.42488176924898
miyunshuiku_aq#37,85.08732392894656,209.08121745581684,104.9868753866012
miyunshuiku_aq#38,70.2822053992334,357.34245857633414,79.10914283582831
miyunshuiku_aq#39,176.57222463401246,243.6623235945493,94.50720934242732
miyunshuiku_aq#40,41.995828956735245,138.91502654154587,88.73413053837788
miyunshuiku_aq#41,64.98117894202187,203.4487457620517,94.0772229181768
miyunshuiku_aq#42,54.0448055269218,161.01500397309403,82.84117562450508
miyunshuiku_aq#43,67.40715995942267,168.90642365426228,71.60227959104992
miyunshuiku_aq#44,73.34635916944214,103.35964630360736,72.83011919445968
miyunshuiku_aq#45,64.75484213612643,186.7557568692624,69.02610952615841
miyunshuiku_aq#46,44.635459970972605,161.9135818987492,75.06477921677927
miyunshuiku_aq#47,133.00903369662322,168.30976564512454,67.65537215607135
donggaocun_aq#0,96.88277926283138,109.69368202031455,145.38480104549538
donggaocun_aq#1,90.06161343018223,112.11603164002744,133.80827778743964
donggaocun_aq#2,87.3494701275495,106.50444848481895,151.05200622052539
donggaocun_aq#3,93.59370670888448,107.8035840112578,126.85488541280728
donggaocun_aq#4,90.63791524601923,113.33475452205604,151.3789703023629
donggaocun_aq#5,86.01663785951645,114.73242445272423,130.31615041818637
donggaocun_aq#6,84.78527803252881,114.23345738950756,160.1697996103634
donggaocun_aq#7,84.61917932507693,102.06108108082985,154.03670298739456
donggaocun_aq#8,78.71448011920538,113.41255939681706,171.51635328158198
donggaocun_aq#9,74.67718269966315,105.06619256689928,176.124712322594
donggaocun_aq#10,77.67783342854338,118.25773249386356,180.92596615982853
donggaocun_aq#11,77.68016877913712,108.56086664432327,161.38719812267453
donggaocun_aq#12,81.74632194278506,114.85824856912694,141.14419434466146
donggaocun_aq#13,74.15146431343123,117.57124464323964,138.24571818828468
donggaocun_aq#14,73.08320831503251,112.14973130945248,117.29494991764255
donggaocun_aq#15,69.31027405736943,124.47400168023199,89.0726815758796
donggaocun_aq#16,84.45726378584354,116.7032168862332,73.98961343176234
donggaocun_aq#17,72.38448085296878,101.9576674002135,80.15811285965269
donggaocun_aq#18,75.15273808882546,147.74561201267758,91.52017040873476
donggaocun_aq#19,66.07502998327546,108.02149521976746,95.30992488565857
donggaocun_aq#20,73.9529645965528,147.00145380920944,78.56005273892899
donggaocun_aq#21,86.58113431182508,156.43124387410447,95.32163435883669
donggaocun_aq#22,73.0944720113337,135.21462891170395,79.34171924793995
donggaocun_aq#23,70.46507805128317,129.40930568643702,87.30795687411786
donggaocun_aq#24,87.44179062144646,144.07561241701558,84.54152064430934
donggaocun_aq#25,81.59061476760542,167.70243602482805,80.22094066723291
donggaocun_aq#26,76.76812073445356,131.0341033999942,92.7439285993519
donggaocun_aq#27,71.65649455427477,129.82532223356674,109.1575876989934
donggaocun_aq#28,99.27640646278464,131.65863539408784,97.14622419716044
donggaocun_aq#29,78.25891902548706,152.19454399186037,114.13714492989313
donggaocun_aq#30,65.14951012226706,140.20285774065442,104.5947102749532
donggaocun_aq#31,68.5419634313803,122.16000790403238,115.75755748352816
donggaocun_aq#32,64.72616666565034,118.74784612259596,131.09739023980015
donggaocun_aq#33,73.16814953867251,135.16053424567525,125.46888506727669
donggaocun_aq#34,70.6461273252365,138.5073253855131,113.02401582473438
donggaocun_aq#35,60.736838275333966,136.18431365273858,107.07844346154349
donggaocun_aq#36,51.92602618021747,122.12220710051035,107.81818226211159
donggaocun_aq#37,55.19942315104846,109.90398952448238,105.8836073161943
donggaocun_aq#38,56.45695386800322,123.64738109897505,91.32014958540987
donggaocun_aq#39,58.70273595651063,136.38165835110044,77.9932557848138
donggaocun_aq#40,53.1184928941963,117.07563565322008,83.37780506531742
donggaocun_aq#41,67.89669034463991,134.24796295268612,77.69597224565203
donggaocun_aq#42,56.67555313182382,129.35250370866615,92.64787024829408
donggaocun_aq#43,62.791247141464815,100.51453581617008,80.25202285197858
donggaocun_aq#44,48.6932582056121,112.7611176164296,78.76359413173739
donggaocun_aq#45,51.7612810243289,82.55199908284635,82.29163012839207
donggaocun_aq#46,49.41470147491705,95.352973402464,94.63808357910408
donggaocun_aq#47,50.18366693165647,89.3419830150162,75.71806372916951
yongledian_aq#0,94.60140871078623,121.355505454584,22.937918577282314
yongledian_aq#1,95.02596320960548,112.10793562836352,39.17178926205472
yongledian_aq#2,91.18944692957142,118.37031073602486,46.11977686025711
yongledian_aq#3,84.63632525453558,121.7466812258164,59.72701101785384
yongledian_aq#4,95.90535542492144,111.19706466776476,69.98090337762872
yongledian_aq#5,83.2223182651596,112.6420068888533,68.28608468120113
yongledian_aq#6,76.42288036684981,110.76091961409107,86.34186480643585
yongledian_aq#7,75.83659559519319,115.32354902058336,105.31750675856479
yongledian_aq#8,71.11049773987723,119.29328674919009,102.30513473939324
yongledian_aq#9,67.45450204057218,116.07338659440387,91.673310906619
yongledian_aq#10,64.8412372094834,136.8777345866268,95.4580215513062
yongledian_aq#11,63.498532410317104,132.40537709103356,71.03548195543051
yongledian_aq#12,66.11820082883841,126.54616979344758,56.84022307752697
yongledian_aq#13,64.4741140311515,126.73681532005872,45.60126329534212
yongledian_aq#14,72.58373739920658,130.2150521783577,37.980822944657895
yongledian_aq#15,78.9969701237123,130.46637975385406,37.80415717031003
yongledian_aq#16,68.94838512190941,147.8817924387235,35.09874011934351
yongledian_aq#17,69.25814282925981,162.1084881559761,33.72734174016778
yongledian_aq#18,70.40150129139492,135.44157026478373,32.98548492109456
yongledian_aq#19,70.34741887385749,132.4285863930673,31.877309867921966
yongledian_aq#20,68.71176759930847,116.4644762303723,28.63045417208549
yongledian_aq#21,72.67366014900439,113.8170140483186,32.333853217232324
yongledian_aq#22,66.4864279312409,172.25639400118672,35.210806903302476
yongledian_aq#23,65.6331431749996,138.65558227641264,27.430821861292518
yongledian_aq#24,75.58511798685579,139.38271479784208,30.662763599098874
yongledian_aq#25,91.07976523667463,122.1435713442376,33.450461543363794
yongledian_aq#26,66.45070464730948,146.60087070704304,53.43517423511958
yongledian_aq#27,66.09031157827145,123.27765980248743,59.147666524666995
yongledian_aq#28,68.47308432115517,120.61401372364159,58.58994885447049
yongledian_aq#29,63.394864630347755,127.92448401050804,71.00295666992591
yongledian_aq#30,92.65250002789092,117.0792902837682,60.534577111090854
yongledian_aq#31,68.82081756886794,116.97017974802631,68.2705406799909
yongledian_aq#32,76.62858726308303,137.25157746162012,79.2207130961651
yongledian_aq#33,65.53491700321275,141.1232153759065,72.04169872017361
yongledian_aq#34,68.96297625486933,113.39827285576904,69.16111657178293
yongledian_aq#35,89.30518260159066,150.12784466483689,64.1771226251599
yongledian_aq#36,65.49758646285531,142.01822213595327,56.40023596610303
yongledian_aq#37,75.7101521521362,123.65201874069794,43.54477640832656
yongledian_aq#38,57.60114866621275,127.46598352702112,40.88224399096485
yongledian_aq#39,95.95719223582779,115.89827226494087,49.3567242199896
yongledian_aq#40,81.15032157732078,148.6704385794803,43.399146426837994
yongledian_aq#41,59.83737735133265,125.05569073153742,40.636680515240286
yongledian_aq#42,71.92015934355706,105.32161083262659,27.949791592054897
yongledian_aq#43,71.70203145002804,130.77749346045314,31.03488954981305
yongledian_aq#44,75.47717614608764,98.88254382769442,34.41895861287342
yongledian_aq#45,62.017556573066095,100.60042094317768,36.825036615629294
yongledian_aq#46,72.90241629719334,102.01092485825106,32.53106306875439
yongledian_aq#47,78.68125740438572,94.45269973500338,29.591241834499996
yufa_aq#0,48.60979066903408,86.89445749617519,90.70833933560772
yufa_aq#1,50.35208702481835,89.01646504993619,94.34656455208253
yufa_aq#2,49.006347780319345,96.42829396335438,92.24304997295415
yufa_aq#3,60.97915786860664,98.15861695507022,90.63681194180126
yufa_aq#4,64.16424184794356,91.41332167541228,95.91689849633345
yufa_aq#5,67.4267989470474,105.27027303559969,102.87502773081688
yufa_aq#6,61.77447645073479,103.69929957324636,96.89702408441372
yufa_aq#7,61.20290114076668,104.15666742809559,81.22347482688531
yufa_aq#8,64.1353693808696,108.56467150592451,96.68321590040172
yufa_aq#9,67.201641688293,115.32589045621114,96.07444044031568
yufa_aq#10,84.8266769512838,126.7407378826601,96.0330593051288
yufa_aq#11,64.79993028183983,143.47738880160603,79.999336027702
yufa_aq#12,67.2043921831079,117.15734799942331,86.59562336243734
yufa_aq#13,58.28794009919726,130.05632222146923,75.92238673452266
yufa_aq#14,63.41241968360762,132.0672112535101,59.309985794472674
yufa_aq#15,67.02544842933602,157.8473555556871,76.6694250417628
yufa_aq#16,64.84538579711152,124.209448814504,64.34859421843657
yufa_aq#17,66.94792049456814,147.38463484476003,71.06937969085703
yufa_aq#18,66.50090576528432,139.68820866458228,62.05704118361342
yufa_aq#19,77.20012813435001,135.9166536125719,56.79308651215626
yufa_aq#20,73.49780845813541,121.31430592391442,64.09184269625068
yufa_aq#21,65.27538319409679,140.75459860925176,57.69873835550378
yufa_aq#22,77.42457938286887,154.80524281871274,67.12286287430283
yufa_aq#23,73.63228390629993,171.48117801435438,56.86957685166057
yufa_aq#24,84.05451727258759,200.651030083098,66.34725503241452
yufa_aq#25,88.02772782497225,140.29940405687302,57.04574464260769
yufa_aq#26,92.30627909497923,208.02026064648072,64.62047775448063
yufa_aq#27,67.635511504672,171.16659567130674,75.70526676127193
yufa_aq#28,102.63692720311808,120.08556656726637,63.97886117946255
yufa_aq#29,74.40445495972737,127.56804008572719,63.82685402315616
yufa_aq#30,112.62608452941215,127.80399699870554,52.14126236132474
yufa_aq#31,74.68199352081571,137.94279469394405,64.14440012248082
yufa_aq#32,69.775182536875,141.9591898308342,88.87825452337263
yufa_aq#33,94.13169209941792,167.02368959229258,92.34928698592238
yufa_aq#34,91.93328502613964,190.1728236331144,83.7077862585777
yufa_aq#35,84.40129728615989,248.7310884692982,90.71552220395942
yufa_aq#36,76.64636296127091,207.1080083485696,71.75503644054689
yufa_aq#37,80.3918016145926,235.9637892818314,62.827091866073154
yufa_aq#38,88.16193824583029,164.6135247398461,60.446808561721674
yufa_aq#39,71.37422019717812,167.85823246357296,61.904964761109035
yufa_aq#40,86.25574672468494,134.46651332561078,70.05132810397518
yufa_aq#41,79.007090953198,182.16527079411517,65.8417815485161
yufa_aq#42,54.26081987586233,109.90294742595616,59.074142583118025
yufa_aq#43,62.116856586754416,141.63168653396454,61.1461126734994
yufa_aq#44,51.14986338195546,100.68671829276865,59.40959929878034
yufa_aq#45,62.43681953294714,135.34502833318072,61.802376697903185
yufa_aq#46,77.35777297818026,99.04453646275265,54.95734349313339
yufa_aq#47,67.61514875041135,97.5536324081213,53.96924524844216
liulihe_aq#0,71.54534109116412,156.32365695981338,56.06785872575228
liulihe_aq#1,69.71595880602034,145.76308564546636,60.73265454539385
liulihe_aq#2,64.42444565731897,152.44934381796142,44.82862405187109
liulihe_aq#3,72.28057565640799,148.74443701135053,91.633017390793
liulihe_aq#4,74.54452550378684,136.2418535568093,65.02623293473337
liulihe_aq#5,77.20823512371997,148.09007959910582,76.11926107359795
liulihe_aq#6,80.56224274961393,146.3160918955219,100.20815955422516
liulihe_aq#7,87.79249186114502,151.89763985247046,115.42523447387363
liulihe_aq#8,83.96176104217786,149.9336110076143,107.87159566548478
liulihe_aq#9,97.53054616027651,186.74802055377688,126.59044468349786
liulihe_aq#10,91.21381093033285,161.7373952106911,122.70935188918665
liulihe_aq#11,79.82468986984745,154.56416807364326,117.65536078042187
liulihe_aq#12,83.96792311877387,167.29192737582602,100.70015392598536
liulihe_aq#13,73.8030345356848,168.74693449903108,88.71234216107783
liulihe_aq#14,75.80592753923341,160.2700838837012,85.69022964012225
liulihe_aq#15,93.97162484872447,160.7037341594046,56.578734826992175
liulihe_aq#16,92.04775965066162,163.19006574305124,49.70543196133367
liulihe_aq#17,103.61563215282908,156.79738812823857,48.39824767299981
liulihe_aq#18,74.71992975645513,178.65611876785167,48.16781646371809
liulihe_aq#19,86.37839792966494,216.336367972722,41.807574816741216
liulihe_aq#20,83.221002627157,179.06504371986404,31.684135963067785
liulihe_aq#21,94.32263667228509,196.6932544879033,38.57549721971396
liulihe_aq#22,95.3806517945204,196.53533113545643,45.545190738598954
liulihe_aq#23,121.4511327821916,214.38684979874043,47.46695412396279
liulihe_aq#24,84.89413927163002,174.18391087884442,46.61939291955159
liulihe_aq#25,113.8156983236905,233.5336691138263,46.00612035833103
liulihe_aq#26,150.50955157589226,247.79885439395542,57.36374698769986
liulihe_aq#27,97.63620076008465,252.9889926364197,66.47584684257774
liulihe_aq#28,86.88258935074283,284.1105806762465,57.41384986019514
liulihe_aq#29,123.6901323053424,272.429147011616,66.23825026317057
liulihe_aq#30,88.43874758999027,215.9119106306534,72.86687478044192
liulihe_aq#31,105.97123210705892,215.91296659030402,114.67515812785007
liulihe_aq#32,98.95761108051974,387.04079255576414,101.93493367564835
liulihe_aq#33,135.6511133212223,448.86247216100736,114.71473035714443
liulihe_aq#34,121.23844915135984,326.09948732650554,103.37841382702972
liulihe_aq#35,134.57105295393904,262.88790545923285,103.8513761881056
liulihe_aq#36,113.74249924884414,305.6640968717625,112.43711933251949
liulihe_aq#37,89.76656395907992,358.79722394674627,83.0339421271504
liulihe_aq#38,100.33686339223532,290.21280871388774,60.958470291523746
liulihe_aq#39,184.23948918429105,224.34715170260287,57.554423294192105
liulihe_aq#40,64.97306995814047,179.69857619657608,54.124128470717146
liulihe_aq#41,64.2892795385571,269.82247765929674,38.76745913615197
liulihe_aq#42,80.1130421430088,268.09807490149217,31.50158774351006
liulihe_aq#43,66.88267030483391,224.53522008632095,37.07405534601681
liulihe_aq#44,88.798588519287,240.3000024385697,39.74818586676436
liulihe_aq#45,73.29315107564948,175.37197800257397,41.686835978176326
liulihe_aq#46,73.57317431641569,161.27935640974442,40.90262190316467
liulihe_aq#47,83.43303473180711,171.0593661490404,28.87082993308505
qianmen_aq#0,59.490087873679144,108.50377463891256,70.90197701226289
qianmen_aq#1,62.649555725013045,102.89384073756737,58.03563574356944
qianmen_aq#2,62.20216963672309,110.70368020418844,66.55827295395233
qianmen_aq#3,65.91515525629697,111.420742329351,88.29020303917356
qianmen_aq#4,68.23690775444244,109.73648356554376,80.0058998466874
qianmen_aq#5,64.04483767564352,116.45380178811935,84.37143485758669
qianmen_aq#6,73.51558826494934,116.70030343207418,112.88531951488113
qianmen_aq#7,71.63468812642999,137.11468960015836,125.5024712380973
qianmen_aq#8,75.33790127529187,102.62006310675731,136.54316786987386
qianmen_aq#9,81.1428984542233,136.6679454908396,137.30086277771323
qianmen_aq#10,73.68571016844734,148.0110793740653,118.85983388637858
qianmen_aq#11,75.02199992304854,161.41884962296882,107.75559845855891
qianmen_aq#12,75.24563683071429,158.1474153982837,98.6556937541362
qianmen_aq#13,82.58889242296934,128.837747752369,92.08135054855242
qianmen_aq#14,90.08510899103081,146.19203266456486,68.42109334189118
qianmen_aq#15,104.02650016917372,141.00405256606763,56.64210955525378
qianmen_aq#16,114.70061898604564,132.06426966342025,58.652881149855396
qianmen_aq#17,79.86234411194314,151.30268004086338,55.68892732664568
qianmen_aq#18,88.59318773642346,128.26107041265743,55.42349941224406
qianmen_aq#19,93.94267025436758,163.53881188609552,62.25729380651814
qianmen_aq#20,113.18754232424769,172.05379782771882,66.5198730707115
qianmen_aq#21,105.62132019126504,170.0124146371433,60.20712156597887
qianmen_aq#22,123.905360663546,154.7806278987054,55.21506094459389
qianmen_aq#23,95.82902724073392,147.02154011141994,49.42662975205345
qianmen_aq#24,97.89369919504568,207.8964073744916,42.964816425379105
qianmen_aq#25,116.69457296854124,183.0960035667836,51.742838693607595
qianmen_aq#26,101.7749719871763,238.76662670562789,72.20231378304534
qianmen_aq#27,108.6162691853808,244.81432050184884,81.4313235088915
qianmen_aq#28,95.8389348197674,207.46691611827137,80.90091581208375
qianmen_aq#29,104.82548042560457,199.40495531649103,80.55816499249684
qianmen_aq#30,93.73523622085192,153.779628246462,110.31917785156008
qianmen_aq#31,106.3812779871725,198.71757277017082,117.11613662279068
qianmen_aq#32,91.44080437003244,165.93013818309754,138.8059336090978
qianmen_aq#33,85.52739925548637,198.54900970532785,135.7691061746865
qianmen_aq#34,91.37318754114452,144.64456292247525,97.47992223312352
qianmen_aq#35,100.99904523002968,216.11262921460857,121.53605060756037
qianmen_aq#36,74.05963000797598,145.31319182415018,97.64782411068884
qianmen_aq#37,75.42110491541136,165.0132590467742,85.55735458480976
qianmen_aq#38,62.60069382981512,174.41985015528462,79.69727702165028
qianmen_aq#39,85.78319425606523,148.31294279272817,56.47714197846674
qianmen_aq#40,67.98086797636864,145.93567939785748,52.83474395969979
qianmen_aq#41,55.733715718149156,105.77371058102884,42.68188420737606
qianmen_aq#42,61.17874963332525,117.89835957448608,55.53214138425028
qianmen_aq#43,55.03449725137351,87.10613709979,57.440394233807794
qianmen_aq#44,59.01270800522021,113.44218900571585,46.22449621217371
qianmen_aq#45,51.14595707150318,100.7299169283482,40.5988869017452
qianmen_aq#46,58.164353345243704,101.75069966479307,47.39143759656272
qianmen_aq#47,65.61680292994666,113.06497822850194,29.352486537479162
yongdingmennei_aq#0,53.673737042834865,89.91397089331079,73.15882083845243
yongdingmennei_aq#1,54.69441869692597,93.94179571024813,66.66328774172966
yongdingmennei_aq#2,55.26432048099268,102.34976802898187,67.96905380061307
yongdingmennei_aq#3,66.41469150420444,108.31532553005219,77.19974384096163
yongdingmennei_aq#4,65.59813967288311,114.2906000294387,85.67919881040301
yongdingmennei_aq#5,66.36711837569449,145.37624942909557,78.34300210181723
yongdingmennei_aq#6,64.61365376207037,119.0267466142478,102.73105912654532
yongdingmennei_aq#7,65.34970393876839,107.19398077288065,117.44288197121185
yongdingmennei_aq#8,68.60904095374522,122.24389745087043,117.823431906323
yongdingmennei_aq#9,66.80641293014392,113.45010518673193,118.18791861889021
yongdingmennei_aq#10,73.64519682890558,116.26870274316963,115.90787909888384
yongdingmennei_aq#11,72.52620021791344,130.56823718796466,107.02253064868229
yongdingmennei_aq#12,72.99357507734909,125.96985304307316,98.15887295841074
yongdingmennei_aq#13,69.84718562591449,130.4231458570789,90.76975333270374
yongdingmennei_aq#14,77.32492808842903,145.80781330728462,70.11146066129047
yongdingmennei_aq#15,69.51871693955866,141.2582620584446,52.041710744802295
yongdingmennei_aq#16,73.89776763637042,137.89535534520218,50.68169679924736
yongdingmennei_aq#17,81.62805250856198,145.98804648863222,45.0219585787606
yongdingmennei_aq#18,76.13924038196089,138.39859595665916,52.597252853303026
yongdingmennei_aq#19,69.34159589184526,140.79568411474517,53.08664755386842
yongdingmennei_aq#20,81.39486043979666,135.50474401923773,67.15204145160723
yongdingmennei_aq#21,79.30998859412846,132.8350753416616,64.1557301157674
yongdingmennei_aq#22,86.0601264835802,185.39096315590248,64.66758266070569
yongdingmennei_aq#23,74.03516326981908,166.09267119556515,72.57689636086819
yongdingmennei_aq#24,73.50076893484456,193.1071298248196,66.31267207390275
yongdingmennei_aq#25,89.20185405475394,146.97971580671077,53.5046101525241
yongdingmennei_aq#26,79.03197155990613,146.62230268107572,62.69402441693451
yongdingmennei_aq#27,67.07216170233578,149.7540123027416,74.16115822192525
yongdingmennei_aq#28,86.74790628572978,157.55402445946493,69.12796026553367
yongdingmennei_aq#29,86.44762471957294,138.82973341093762,76.9456787180657
yongdingmennei_aq#30,113.99569529958224,159.98124058374012,95.40552311933314
yongdingmennei_aq#31,80.38837325752554,130.77585537577102,107.0847222468312
yongdingmennei_aq#32,88.08887843265984,160.22761169984418,126.68786390072144
yongdingmennei_aq#33,89.42369056550108,127.79199049787728,137.3054889779533
yongdingmennei_aq#34,72.16361306253648,130.98750068414046,118.40001652236624
yongdingmennei_aq#35,79.18693637172696,128.51610856103107,119.4810882377412
yongdingmennei_aq#36,69.04598434164487,154.26624434865738,85.3273870241298
yongdingmennei_aq#37,83.2730254399349,141.93298366068,88.35878480618781
yongdingmennei_aq#38,86.96733242935234,121.82327531875116,76.0331089101495
yongdingmennei_aq#39,67.92147713517586,140.99847482795127,64.51202149949421
yongdingmennei_aq#40,77.23404715537785,145.50136290352128,48.02675340906382
yongdingmennei_aq#41,67.89557850664448,99.59469772160536,44.86270143836057
yongdingmennei_aq#42,63.38466127875982,110.91083854596552,44.974916653049995
yongdingmennei_aq#43,57.5436656595636,85.54706270057025,36.992105866012906
yongdingmennei_aq#44,52.0258992813441,102.48286600403412,58.81631688699379
yongdingmennei_aq#45,58.91138165263617,97.99831590728428,50.34502718006291
yongdingmennei_aq#46,52.79166425754318,107.63405235301876,57.27733999192746
yongdingmennei_aq#47,63.3210050493153,108.55695907477028,46.26576365553471
xizhimenbei_aq#0,61.613606632675115,114.45355923322602,80.34614512115763
xizhimenbei_aq#1,68.00974741247175,113.85177557711576,75.1839602104983
xizhimenbei_aq#2,68.71298596470609,119.65327038175613,103.29336937090406
xizhimenbei_aq#3,73.7946919995711,112.82674040105528,87.71326082086556
xizhimenbei_aq#4,72.86513652968549,110.93267743621963,120.639905934109
xizhimenbei_aq#5,77.07299196837845,122.84757082811345,98.90608590548672
xizhimenbei_aq#6,81.90230143958456,123.06997730008459,114.35992693379669
xizhimenbei_aq#7,82.07872373987806,132.27610565978472,121.76673928423672
xizhimenbei_aq#8,82.44725223850995,160.80059409964642,124.88870308770376
xizhimenbei_aq#9,89.90118922191137,210.1323864990712,135.22175251224724
xizhimenbei_aq#10,112.57077331945257,182.22171758840716,134.7893061041246
xizhimenbei_aq#11,98.2174525667911,191.06201959553653,125.4176064633147
xizhimenbei_aq#12,90.4936600872143,180.8931545393393,114.5599344700624
xizhimenbei_aq#13,93.98453476179188,131.56779815530518,111.57529147420419
xizhimenbei_aq#14,109.29859222331896,137.98898248822607,94.92066221736448
xizhimenbei_aq#15,84.8400522414494,174.74490755302017,58.44673403267778
xizhimenbei_aq#16,103.20823621560099,210.93276559288523,57.47148412540938
xizhimenbei_aq#17,117.32846795480144,287.65087845385415,58.801847141065885
xizhimenbei_aq#18,103.59787948987172,205.17298804313214,61.64307680789914
xizhimenbei_aq#19,106.01642739758408,185.65821862986266,58.322755181129075
xizhimenbei_aq#20,123.53675672563331,230.7612973680636,48.54911256966773
xizhimenbei_aq#21,133.20755218616327,208.49641324878544,53.286520900778896
xizhimenbei_aq#22,156.77055566945947,281.7319065469202,51.58692176654271
xizhimenbei_aq#23,202.89844462882544,380.851742084806,42.82342547031475
xizhimenbei_aq#24,146.74816185763,319.64197929025573,57.80869579557257
xizhimenbei_aq#25,178.13960758491257,380.9287216368641,73.73692472192616
xizhimenbei_aq#26,146.10901393789044,323.9475266251915,79.57177029262404
xizhimenbei_aq#27,174.1894366498446,352.50568874463806,84.1068235281172
xizhimenbei_aq#28,171.32083522976083,351.10064438545214,101.5952199069823
xizhimenbei_aq#29,126.69618656018845,445.01551588054036,131.29484283616188
xizhimenbei_aq#30,118.29577437980929,299.90334277077443,124.1501900672566
xizhimenbei_aq#31,129.5737741710608,274.9462993356592,125.55856450100235
xizhimenbei_aq#32,128.56926800938223,294.27917031797824,142.4673911129646
xizhimenbei_aq#33,131.7616235283297,254.44003234666192,140.1376880707311
xizhimenbei_aq#34,153.2548301448481,209.0196306496609,134.66652416266984
xizhimenbei_aq#35,94.11789591903593,459.006585555942,134.35173661070272
xizhimenbei_aq#36,114.47027642201613,321.47270421111165,116.33144776171898
xizhimenbei_aq#37,85.70109625552223,358.48034580580895,96.30483457323166
xizhimenbei_aq#38,117.17799162783146,286.5659701674159,84.19797136272645
xizhimenbei_aq#39,189.9041899989365,388.81312040955453,68.13871891307024
xizhimenbei_aq#40,254.05703597685746,257.393501043038,60.02463633494578
xizhimenbei_aq#41,176.2679834069939,242.17435684931144,55.21066130661748
xizhimenbei_aq#42,98.44767736510856,185.61059493682325,56.275281923979385
xizhimenbei_aq#43,107.16905953527662,166.0203456567406,54.293589343978816
xizhimenbei_aq#44,97.60283801325829,136.53940126744624,42.530728563565305
xizhimenbei_aq#45,77.85533920642234,142.42499297515553,40.245631362318385
xizhimenbei_aq#46,79.81086077775363,131.4167290763952,34.287444277278425
xizhimenbei_aq#47,64.84425060962361,131.2773407757012,41.89215176286911
nansanhuan_aq#0,53.923976030056544,112.64125731623642,61.15692788573936
nansanhuan_aq#1,54.48159535540464,103.63678000507534,61.3032594982225
nansanhuan_aq#2,59.55690456585431,115.35256141603436,74.19250614272923
nansanhuan_aq#3,62.548512121523984,110.69390741819035,90.09397357726742
nansanhuan_aq#4,62.02334178051746,113.20814680654402,107.70100306520895
nansanhuan_aq#5,66.293918827059,115.58397131486929,98.22711786256563
nansanhuan_aq#6,66.32237554406808,114.14004890790994,99.36153133406496
nansanhuan_aq#7,66.68233459872043,122.80031364175959,114.82966648744824
nansanhuan_aq#8,68.8628724743129,116.45471660732407,115.54611564235506
nansanhuan_aq#9,75.00958809762892,124.59432504929492,128.18342433760648
nansanhuan_aq#10,72.73752038133112,133.83226972446994,112.97584980885658
nansanhuan_aq#11,67.33718313783558,144.49460325693275,94.60076941553542
nansanhuan_aq#12,81.4181524293853,142.1493711459986,81.81395814828002
nansanhuan_aq#13,80.28733129217217,127.93577517517036,63.00662693938817
nansanhuan_aq#14,73.62887670195525,130.52621943639204,67.66015521617271
nansanhuan_aq#15,82.49298339819151,135.4480219816513,51.12040778292046
nansanhuan_aq#16,82.14865837468044,133.19692132639204,43.452060729214935
nansanhuan_aq#17,72.1757751173093,142.95125948821797,47.0231241924129
nansanhuan_aq#18,76.97405410788127,128.360651450203,42.14035707387636
nansanhuan_aq#19,81.57444786813396,138.01205210457542,46.21788032381916
nansanhuan_aq#20,86.78984259409425,145.4170310499972,53.32174895497312
nansanhuan_aq#21,90.31441803117953,145.51967221818867,57.70510990563853
