test_id,PM2.5,PM10,O3
miyunshuiku_aq#8,77.08755421344827,115.73047153121887,141.12927098723748
miyunshuiku_aq#9,91.61371312784588,114.50974663291693,136.89206280511115
miyunshuiku_aq#10,93.79949300077445,127.70418930180546,155.276903531271
miyunshuiku_aq#11,89.18477639803848,141.3290272323613,141.58773250867338
miyunshuiku_aq#12,89.71621745545063,129.81990188722142,144.27999468954695
miyunshuiku_aq#13,96.8607273358716,123.31550619054907,139.05546897769688
miyunshuiku_aq#14,83.08857560100233,111.4320120092965,126.15834028648923
miyunshuiku_aq#15,85.02898377839166,117.76925661471522,112.08269891064413
miyunshuiku_aq#16,90.5249561943976,128.50690627268443,133.8014396967279
miyunshuiku_aq#17,86.85042620831679,113.8461855540567,106.54152067720831
miyunshuiku_aq#18,97.41158155768065,116.6951442583988,108.64755269041862
miyunshuiku_aq#19,77.47741823870984,132.53338808793794,98.96163649848364
miyunshuiku_aq#20,88.39713051206049,128.09547338863786,92.58556160829019
miyunshuiku_aq#21,87.84212555420116,114.8198331812834,93.64127971345944
miyunshuiku_aq#22,71.78866077453793,131.6016530419835,87.97897618468336
miyunshuiku_aq#23,79.54281914972431,131.23041092590543,94.42075245340963
miyunshuiku_aq#24,88.52266313074018,173.14923186075748,96.92994611649624
miyunshuiku_aq#25,97.11182761498144,198.23910660866198,90.88093740430588
miyunshuiku_aq#26,178.2911375037326,202.3933513348341,93.70171295403387
miyunshuiku_aq#27,79.35091411137952,256.0659633040364,92.36353896103772
miyunshuiku_aq#28,160.48400763871166,298.04776525630785,89.85506764309378
miyunshuiku_aq#29,179.01666230883563,253.59395175761836,96.34367289458052
miyunshuiku_aq#30,197.48171010656543,151.1437753514471,105.1205559866425
miyunshuiku_aq#31,192.8627835257238,320.73397979817054,101.74192175520771
miyunshuiku_aq#32,70.6301889804827,272.93821778452167,101.89533561005008
miyunshuiku_aq#33,116.69735229603418,309.24850254752585,104.29236969718569
miyunshuiku_aq#34,102.52599617630848,321.0641926623943,97.60953724758095
miyunshuiku_aq#35,64.40510024216881,393.394760592814,100.41852672921046
miyunshuiku_aq#36,70.37085868648873,207.0669298430554,106.13344839032105
miyunshuiku_aq#37,73.60264727834496,234.54458417604042,91.99513483271416
miyunshuiku_aq#38,158.2593475457351,199.2765774305405,100.93064223256836
miyunshuiku_aq#39,45.68552961715046,170.85701412701118,92.89618882660757
miyunshuiku_aq#40,105.97187718354004,159.67200654091818,92.18711777913994
miyunshuiku_aq#41,43.41507301743097,108.79203895432222,87.07377105303131
miyunshuiku_aq#42,51.24633573783494,131.92849409999891,81.42593209591303
miyunshuiku_aq#43,47.3518961299922,143.63917928428899,84.72969320935356
miyunshuiku_aq#44,87.05420645935867,123.81845312313801,84.88750859354661
miyunshuiku_aq#45,45.538881243549774,135.78968520856355,80.80968985142698
miyunshuiku_aq#46,53.7455326100096,176.59641389299762,75.43179663298282
miyunshuiku_aq#47,52.911378047312574,216.95440560639926,73.47736166343661
donggaocun_aq#0,108.03737318002935,122.42732979264164,138.57777210037926
donggaocun_aq#1,109.31035159115723,121.45724050194944,118.77396150840408
donggaocun_aq#2,108.74809356433224,116.47835528861046,130.94755592498655
donggaocun_aq#3,107.34961993452428,119.17504661695476,120.8659789200749
donggaocun_aq#4,112.48762326210912,124.32301494191044,121.8216365668915
donggaocun_aq#5,104.26175298755429,116.26815073209828,129.85911066461384
donggaocun_aq#6,105.00833183788792,110.053099005987,144.73283392298177
donggaocun_aq#7,97.1220958962678,113.18334092465278,140.31350914209844
donggaocun_aq#8,90.36764109372572,115.12485260563273,142.46141986500882
donggaocun_aq#9,90.54094884345957,124.40165705728576,151.27874377528386
donggaocun_aq#10,86.67216462671348,122.52658825495232,155.48336490712015
donggaocun_aq#11,87.63698723116522,118.82710083984135,140.92870009792497
donggaocun_aq#12,94.80916805528385,117.04222655517364,134.97312659670249
donggaocun_aq#13,81.87157337335155,123.15010782587395,131.31281856144386
donggaocun_aq#14,78.36500144333533,113.21173204379349,98.80947074051971
donggaocun_aq#15,84.5402313413389,109.37936792514395,82.85360255325712
donggaocun_aq#16,77.23030867861988,118.47635441798508,82.85853988220593
donggaocun_aq#17,82.05178204928613,117.77306818072232,81.80377008127522
donggaocun_aq#18,69.05128380086356,108.90715612195892,87.48301771767079
donggaocun_aq#19,72.08063754602097,137.55278771842816,91.48367236678692
donggaocun_aq#20,83.26518633776014,110.66178346093702,85.96313600742788
donggaocun_aq#21,79.60621281249476,143.98493365883215,92.5002233715823
donggaocun_aq#22,72.89034152169405,119.93203737211668,88.52115432387545
donggaocun_aq#23,80.58486874609062,139.55204079046442,90.4712279552912
donggaocun_aq#24,67.69343218494375,125.99601521878556,91.21855515163159
donggaocun_aq#25,86.10779629644728,142.3639070632793,84.92230712029776
donggaocun_aq#26,78.66029656208498,119.6086901608405,77.89474982154948
donggaocun_aq#27,75.5635883073439,124.76051596988216,90.55629763877614
donggaocun_aq#28,79.05455011093397,112.38063635183224,93.38158543596428
donggaocun_aq#29,76.21733538946339,126.69399790567554,98.01213747642215
donggaocun_aq#30,76.25021529824322,110.4751156070669,104.44405332296814
donggaocun_aq#31,77.673480986651,124.0151925075281,105.52163644011593
donggaocun_aq#32,71.31924288605295,141.17710219287204,109.96402573726135
donggaocun_aq#33,63.71769049926336,133.6501899336732,105.60930703284536
donggaocun_aq#34,73.08422686307347,127.63581078941937,118.14857512078001
donggaocun_aq#35,66.43610569908492,124.43627234591276,106.3025794006744
donggaocun_aq#36,61.22255804270874,99.1013154347964,97.13547544736946
donggaocun_aq#37,51.26766259952386,127.9688916845425,100.05668381577763
donggaocun_aq#38,61.94869173218396,127.65660505204758,98.80431218555573
donggaocun_aq#39,60.47743966169753,132.43583259207352,81.48724953478919
donggaocun_aq#40,59.65043699402627,126.28167305224365,69.99335507467534
donggaocun_aq#41,56.98622131934968,110.01787438616032,77.15995151075836
donggaocun_aq#42,53.89434676310908,102.07459738093878,83.87174311133278
donggaocun_aq#43,55.08371550827772,108.92171255923289,79.6055314059016
donggaocun_aq#44,52.34627276327993,109.0193598580795,91.2937056003452
donggaocun_aq#45,50.7114272546836,83.49929441280725,78.82450570848536
donggaocun_aq#46,49.86829349428443,100.04656874994049,85.71501697081419
donggaocun_aq#47,51.474160094376536,98.39340306232643,70.3615364485678
yongledian_aq#0,78.2757467219697,110.57106360335665,21.898195282291766
yongledian_aq#1,81.39882554838057,109.73115337155352,26.19022231504209
yongledian_aq#2,78.41130679664484,110.87322654285634,44.616611244711905
yongledian_aq#3,79.69684315367812,113.76411137126793,59.8718439568268
yongledian_aq#4,71.28374496956602,108.66623317182136,63.26631993958551
yongledian_aq#5,75.63184701569233,105.02740689354867,65.34039355076273
yongledian_aq#6,76.70876958684197,112.245530633457,85.0411439977514
yongledian_aq#7,75.7211943412978,107.91923596498306,92.04770219756027
yongledian_aq#8,76.75853665581906,107.89849299427004,113.4428246281796
yongledian_aq#9,71.43817587132729,112.806319004931,83.07233953273291
yongledian_aq#10,63.28179131538161,128.71300648562587,85.96785099512795
yongledian_aq#11,64.80450497819913,114.75824993584877,73.40407746863788
yongledian_aq#12,69.9551869285586,124.03167345954016,66.61288042958228
yongledian_aq#13,69.95535080094805,122.57821452938484,60.15618532365282
yongledian_aq#14,70.75952276737931,128.08081710576514,59.94754065852544
yongledian_aq#15,67.62342209049586,118.60883380087921,56.492736257309396
yongledian_aq#16,67.5675957499944,121.95984103467428,47.03089817211385
yongledian_aq#17,70.05507302845933,119.72607577623471,43.60085111758009
yongledian_aq#18,69.85011131920668,133.06488025140638,38.5956170540971
yongledian_aq#19,71.04754597356073,122.69431621905214,35.08481837585255
yongledian_aq#20,72.38348671787001,122.92737586781037,37.98127008796357
yongledian_aq#21,70.81379449762039,115.39311590702414,36.38688860065851
yongledian_aq#22,72.54715177297629,120.19914338580307,40.71156098277358
yongledian_aq#23,78.8483530102293,119.43180552475188,30.33888417950457
yongledian_aq#24,81.47906832017948,127.33232928358431,31.256853545947646
yongledian_aq#25,92.98941244023749,148.2673859582454,38.030715869534994
yongledian_aq#26,93.1049871151868,128.90243005384968,50.24975063219553
yongledian_aq#27,80.33130148230441,142.05218131180138,55.61089158129543
yongledian_aq#28,71.55225382666386,160.6285513033866,55.54380755585385
yongledian_aq#29,69.50704339612494,166.1615186451429,71.20028451767357
yongledian_aq#30,66.55366139651626,112.0549248515629,69.44659106996279
yongledian_aq#31,64.10595767183716,116.98129552940549,57.86948810799511
yongledian_aq#32,63.27605003882515,128.10871376486162,66.79904343011539
yongledian_aq#33,69.87581409694985,116.3164625236754,66.24793062487268
yongledian_aq#34,73.59924635707753,131.10857701337142,80.30258305470059
yongledian_aq#35,74.510869206714,130.14495382144713,69.32590904602885
yongledian_aq#36,69.26272012826486,127.89416975437445,60.13484848311267
yongledian_aq#37,61.088500626743794,123.53451841397093,58.81637012285175
yongledian_aq#38,71.82613557174125,147.00574284968712,53.90850486162877
yongledian_aq#39,91.94862675179373,131.07137793003417,51.87536037525463
yongledian_aq#40,77.44739881021259,126.52493211359732,56.30850742898584
yongledian_aq#41,69.07940929459002,144.4470851641181,41.88383218011178
yongledian_aq#42,76.45437285850079,114.74334996897345,42.349976788501095
yongledian_aq#43,66.60058100423879,104.94291662108252,35.01253634240098
yongledian_aq#44,69.43710744513837,101.80703841472038,36.624506040722885
yongledian_aq#45,68.62286449332451,101.83122041057342,28.827210323194986
yongledian_aq#46,67.17432631277077,110.27249733013878,32.581566177624644
yongledian_aq#47,62.70702888115434,98.40091937137136,37.72637808827085
yufa_aq#0,54.604651253340386,84.9542662784174,86.56409779132927
yufa_aq#1,56.93209996351197,92.49141721462931,85.83871805933072
yufa_aq#2,58.55885424859182,96.27373562800173,87.89456844215424
yufa_aq#3,63.71593890778541,96.10717294201496,89.90924255669748
yufa_aq#4,65.9996878681266,94.92247970337354,79.94942668069442
yufa_aq#5,63.74035555597494,102.40828890071658,77.85223001123673
yufa_aq#6,63.13657158049642,101.10029840296015,73.47056572985814
yufa_aq#7,62.17886195937753,101.71366473718031,72.19552168981734
yufa_aq#8,66.12827304257135,104.43741776874096,89.83899371055506
yufa_aq#9,68.58498095708597,112.6110704449075,83.34129899654187
yufa_aq#10,63.761676390081654,109.55757918475484,84.03682579131089
yufa_aq#11,66.45133558034144,119.73460420663734,77.95573904626599
yufa_aq#12,61.560213543472315,118.3398135778153,79.1681330182693
yufa_aq#13,64.97348451164713,124.52584686990095,64.84746571623258
yufa_aq#14,68.6138801950344,121.20807616720225,63.03514687357054
yufa_aq#15,79.61137433552149,122.34298961857988,69.26127886224887
yufa_aq#16,66.11721899682844,121.72613590311651,63.47985378767347
yufa_aq#17,67.37979915549344,115.27351103493251,68.3805839848917
yufa_aq#18,70.73999738232035,123.06442607515746,60.26602189886874
yufa_aq#19,67.88628874100576,127.12343633343228,61.19112608060063
yufa_aq#20,66.04379076397954,164.0296917986422,76.87859984001899
yufa_aq#21,71.08525049975674,149.12819250362463,67.13284943306003
yufa_aq#22,68.80260432050225,130.71798964205374,69.49604408247103
yufa_aq#23,75.42340109482376,133.34170962905876,60.681304196209666
yufa_aq#24,78.18028286016131,162.40858831940636,64.74940440776321
yufa_aq#25,94.98902297635037,177.13234565984288,57.48126634777816
yufa_aq#26,107.16350662780073,162.802472506598,63.4464002437222
yufa_aq#27,98.19959523948988,152.35512061429216,65.57928678217257
yufa_aq#28,85.3488203477415,151.22586586229843,63.934089320260476
yufa_aq#29,83.46699914238275,153.96356482772018,68.28914022727473
yufa_aq#30,67.56097152409619,143.52153372334544,63.16741622030682
yufa_aq#31,72.72819176545146,134.8671858426659,61.51291375831255
yufa_aq#32,77.92140563333595,151.3424145037912,72.19265188217307
yufa_aq#33,64.77605744034561,110.9035761082058,70.41220046286466
yufa_aq#34,74.62753434308033,157.5955596337007,70.32675878882183
yufa_aq#35,65.95204051089219,150.69744342264195,72.8117078951732
yufa_aq#36,84.72680253265591,152.7875727751628,63.18080297609187
yufa_aq#37,71.58291523142903,195.77817223522914,61.23026028288827
yufa_aq#38,79.51633736676645,137.39713733722564,63.91732269433858
yufa_aq#39,77.61526106077976,162.97342407512414,61.01558856939257
yufa_aq#40,78.58266034428577,141.80305609179868,56.5748914787173
yufa_aq#41,70.63158500204294,105.85218818838604,56.42296667260923
yufa_aq#42,83.58102373713184,125.84034430692512,60.30720826111322
yufa_aq#43,63.001748171825426,89.27141803349178,61.1994036820831
yufa_aq#44,62.85883069038388,111.94844080521943,68.37773474244995
yufa_aq#45,66.57676202867806,94.64558030519746,66.4481072882039
yufa_aq#46,58.90143283425189,101.60733515264894,57.122888432281
yufa_aq#47,55.42040445761404,114.8731755014193,67.36736169475743
liulihe_aq#0,105.47301801256322,182.95050068979126,54.04595294321132
liulihe_aq#1,103.17444777703005,176.6248020596005,54.901068572965976
liulihe_aq#2,89.03841650500506,183.81879996500496,53.48157527865682
liulihe_aq#3,84.25135651419721,157.37659329598287,60.877806776798
liulihe_aq#4,93.87015223894885,163.44146440773864,68.54909353718752
liulihe_aq#5,96.92362741064535,179.376937690891,63.698491891694886
liulihe_aq#6,101.30028842970556,163.51810147366726,82.79376465535435
liulihe_aq#7,97.3222707119792,172.11814507932485,90.6330736071367
liulihe_aq#8,100.61095053072901,164.06224941295253,97.63263337922066
liulihe_aq#9,92.41960158114807,161.4048027705736,102.54078760838577
liulihe_aq#10,92.04334543959158,185.91042280352204,101.41076872317707
liulihe_aq#11,90.0679636873947,175.6010583411863,105.19667355709515
liulihe_aq#12,91.83373839051042,183.32586523459614,94.53248634337498
liulihe_aq#13,85.6825942693762,166.29800765231653,91.1191108615462
liulihe_aq#14,94.40512069849058,181.6916339778516,74.18548702195488
liulihe_aq#15,94.22332677328372,153.1110211766451,61.18519696355035
liulihe_aq#16,95.24843653364277,153.9238527602806,51.3064256440149
liulihe_aq#17,85.49939283145767,190.70314474251919,45.65315613514271
liulihe_aq#18,88.86522826717425,189.59010988276702,53.18431132799033
liulihe_aq#19,86.33194687407737,205.3112280526461,51.12522592607176
liulihe_aq#20,105.57696384009249,178.37901981916178,45.465691374063795
liulihe_aq#21,85.83835418713862,184.53496045164826,47.281422103531064
liulihe_aq#22,93.08040532435236,185.25162646286182,50.02129077546299
liulihe_aq#23,93.89499944161304,181.09458525083355,42.44527368438186
liulihe_aq#24,112.23195679874779,223.95183418674674,42.33404732919881
liulihe_aq#25,100.63361685865557,193.1105242531988,54.43285096581826
liulihe_aq#26,98.30891305331207,189.19944254444115,59.99323286157727
liulihe_aq#27,114.50332811483769,190.41274955937672,65.54250525535772
liulihe_aq#28,119.79877882030763,331.22690976792865,51.56811575061072
liulihe_aq#29,73.14623473621336,244.12575698380263,77.2820306404501
liulihe_aq#30,102.5538244489628,202.3052107845464,60.40810952861808
liulihe_aq#31,124.11627838066369,242.6036643151671,101.279395382814
liulihe_aq#32,128.3171563223757,314.7283266284375,84.79874793480953
liulihe_aq#33,122.29485182779055,227.19917219885863,89.86429302886695
liulihe_aq#34,116.23262909768603,310.59127363240555,95.11517721405323
liulihe_aq#35,122.55887854942829,288.50204501135835,90.16671940447829
liulihe_aq#36,95.61966970899228,265.20460683888956,92.83719000405327
liulihe_aq#37,127.92425000549945,234.9990840630417,67.03012777464797
liulihe_aq#38,151.63080055263393,286.80060889924715,64.20858230250363
liulihe_aq#39,92.87987623076219,276.41890814761075,57.39739421573844
liulihe_aq#40,79.36213905431971,192.3614986305671,49.673474801621744
liulihe_aq#41,63.87978254444489,209.615268617744,43.382596796030356
liulihe_aq#42,57.989763356499694,227.17287949960942,44.04113130962644
liulihe_aq#43,59.89834478606447,189.29918791989238,42.148683873730704
liulihe_aq#44,82.47605150040056,234.44784760350868,44.47191797066385
liulihe_aq#45,69.2604008787804,189.97975926796585,46.16381564665229
liulihe_aq#46,71.70260832918875,155.57795388345437,45.387403865489254
liulihe_aq#47,67.49556355298158,144.6861936296045,38.797256837498615
qianmen_aq#0,64.28222922550182,101.85827980106579,56.73135435812597
qianmen_aq#1,65.02524643003824,110.66121763319306,59.209699600339505
qianmen_aq#2,64.4868949736063,109.24387211220291,59.363416737693655
qianmen_aq#3,66.71811158116336,106.92917261395998,88.34463754569308
qianmen_aq#4,69.992168145433,108.24727110597333,70.3995972119158
qianmen_aq#5,67.59860783743754,106.36414921719671,72.21013348778511
qianmen_aq#6,70.52737736146344,112.50985145507642,86.31499264768438
qianmen_aq#7,73.61699779770134,113.87718141062773,100.9606720316175
qianmen_aq#8,73.20919945296384,108.00505499995414,117.76768936460049
qianmen_aq#9,74.6932630302944,115.18391167822016,117.15411392774176
qianmen_aq#10,68.96018462765757,123.26388670633844,113.9303540770218
qianmen_aq#11,69.99644580957853,131.5047892409765,110.99167534278395
qianmen_aq#12,71.11607704873757,127.72979322069635,101.82755200951237
qianmen_aq#13,77.17396960985819,121.21289012609431,101.6085834066168
qianmen_aq#14,82.57427797966207,128.73418778546488,85.46764965292317
qianmen_aq#15,86.61487080147728,121.18004850668994,74.64786238657017
qianmen_aq#16,83.83349458592076,135.2380195607153,69.54269196369209
qianmen_aq#17,85.7764126964063,123.86233431235502,68.48367351682097
qianmen_aq#18,86.17950037254127,127.59601199970312,65.68819316154502
qianmen_aq#19,79.84234103992844,147.60784610095885,76.10790536360194
qianmen_aq#20,88.95449250099486,158.15088291231424,71.20871958347578
qianmen_aq#21,84.52531839282044,123.67901162832528,62.771688415670404
qianmen_aq#22,91.72124116406559,162.90805991656663,51.53786550209525
qianmen_aq#23,79.28385806472801,122.54838947685384,55.03150772721582
qianmen_aq#24,92.96355143215055,130.03684925081654,37.65188040965995
qianmen_aq#25,110.83356039632923,142.50210698326185,55.310728228362684
qianmen_aq#26,99.45091236911458,170.2410739529072,64.96547813067943
qianmen_aq#27,80.01823655809744,171.01153884863126,67.64413489822284
qianmen_aq#28,102.04748259635988,229.08744154164467,63.46389385386046
qianmen_aq#29,87.31710055553275,169.13249794723228,77.35844836834863
qianmen_aq#30,102.00021632476545,130.78092358942806,94.3482189185622
qianmen_aq#31,90.92629830890894,155.14464130645572,110.7063202639858
qianmen_aq#32,74.91625065776013,154.5757840535934,105.64093665442631
qianmen_aq#33,83.44716167821093,174.2572290486021,110.98361170673985
qianmen_aq#34,75.90898862167195,181.9561644290168,109.92696746633492
qianmen_aq#35,72.98853756593108,149.12765156255702,104.96606280957776
qianmen_aq#36,67.65241155605148,178.2744182421957,98.23130910453443
qianmen_aq#37,72.21967329311093,145.8224803158284,88.10373202945406
qianmen_aq#38,70.47283810051965,142.53375803546072,81.17908373335742
qianmen_aq#39,53.40976236601709,141.76776736505843,69.06861129051663
qianmen_aq#40,60.551665590052565,125.2742137717508,65.21320459026482
qianmen_aq#41,52.9743336455937,118.6281850056177,57.99733315089744
qianmen_aq#42,51.86772937514659,111.25074773897221,50.75205211017394
qianmen_aq#43,53.83800365453188,93.89268701360764,59.74283938805632
qianmen_aq#44,59.101223203261306,103.16117960704528,62.57504800561081
qianmen_aq#45,59.86865454737009,106.41328051820372,51.51246750713352
qianmen_aq#46,59.68257593529444,99.67380854305279,42.844929620106676
qianmen_aq#47,59.70161013044043,113.0120529824962,38.27090006508696
yongdingmennei_aq#0,55.69698564334405,90.29114660588726,82.52163708878534
yongdingmennei_aq#1,57.129995210441685,95.6917919011875,72.18345777323783
yongdingmennei_aq#2,59.18061998354539,98.6478061178252,73.7992494840948
yongdingmennei_aq#3,65.96826431313539,110.67951815017037,72.41026431978172
yongdingmennei_aq#4,67.04934342074817,124.17665678030458,69.2769918727586
yongdingmennei_aq#5,67.86704860014646,128.6702823100628,78.30156087258649
yongdingmennei_aq#6,74.98135482137683,113.52562545888323,85.22725917754094
yongdingmennei_aq#7,67.96758682047364,111.64953575099804,87.28701995550979
yongdingmennei_aq#8,77.85855681839848,111.84760851075713,102.51642442496131
yongdingmennei_aq#9,66.03071844613578,108.13705288083229,103.63912772837057
yongdingmennei_aq#10,68.10535900721493,128.32250182482449,104.02211287031204
yongdingmennei_aq#11,69.06876738092754,117.2819948128382,103.78058315341069
yongdingmennei_aq#12,75.72151432564054,114.14937427897716,94.92815866248888
yongdingmennei_aq#13,69.27870181234194,125.86609153997436,77.20535857686171
yongdingmennei_aq#14,70.20128019848521,138.5344971884182,66.01800263392019
yongdingmennei_aq#15,74.85596400515567,126.47351961228857,65.76789968048098
yongdingmennei_aq#16,78.678952066479,126.42761300630434,50.860033190976885
yongdingmennei_aq#17,71.92972388144965,121.88118213459695,54.94601441982626
yongdingmennei_aq#18,68.35056415532078,140.46574693315867,55.705826081445764
yongdingmennei_aq#19,72.65635791509445,127.59879247062288,56.925813970212005
yongdingmennei_aq#20,70.4434553182463,187.50470668698767,71.06973986868931
yongdingmennei_aq#21,75.12436519517185,120.27006963725212,62.11806237903834
yongdingmennei_aq#22,74.75922764390603,142.69374050404247,67.34759751600907
yongdingmennei_aq#23,74.99010767156761,122.81054495912927,64.33048512500116
yongdingmennei_aq#24,79.84014329277659,161.27186303516774,67.66941191085304
yongdingmennei_aq#25,95.24931822249529,154.65394322029204,69.79074872209463
yongdingmennei_aq#26,78.29156286488396,199.8076383267881,60.9186215353791
yongdingmennei_aq#27,80.58878926692745,146.59143371505095,70.68288406278296
yongdingmennei_aq#28,91.78782679225948,160.62707059224294,59.121374878386156
yongdingmennei_aq#29,71.57570371392517,142.49138782730003,75.65903273602578
yongdingmennei_aq#30,70.75327355559335,124.76502379977562,77.14834661235614
yongdingmennei_aq#31,68.89243990775472,139.1222064165633,97.64099665246118
yongdingmennei_aq#32,62.17595839034807,134.33090601598647,100.91855020154296
yongdingmennei_aq#33,67.91732586465554,129.16438428991114,103.66853668219721
yongdingmennei_aq#34,60.2763664644217,115.83002280299694,98.03846181875997
yongdingmennei_aq#35,63.92465895251221,133.76115080569997,108.30272971832926
yongdingmennei_aq#36,68.35505960372302,121.45399834209265,97.21518383652013
yongdingmennei_aq#37,73.22614286123344,118.98033500939259,80.39956202066455
yongdingmennei_aq#38,69.84714624362624,117.10471228921377,78.74226219078473
yongdingmennei_aq#39,58.217538070852896,131.94189934675006,62.86918758992186
yongdingmennei_aq#40,61.53395348337655,135.45634677088674,51.60474818980504
yongdingmennei_aq#41,58.17929608798047,106.37261168574413,45.641017359166824
yongdingmennei_aq#42,56.07931139158125,113.73920167634851,49.80545351757482
yongdingmennei_aq#43,58.98724764571746,107.24893701220027,48.98397069624461
yongdingmennei_aq#44,59.19948424460391,96.33023195971472,57.55341917289702
yongdingmennei_aq#45,65.6569303896671,93.574851316299,51.76464171264126
yongdingmennei_aq#46,62.4249846893153,116.07353716914012,43.356630641956635
yongdingmennei_aq#47,56.53326419388932,106.6284825454638,63.27102533473233
xizhimenbei_aq#0,65.59308215041438,111.51976041511021,74.66323715255237
xizhimenbei_aq#1,66.34603668366222,109.74743743088328,83.26568398173433
xizhimenbei_aq#2,72.47035011447457,111.76975246221187,73.84398621470547
xizhimenbei_aq#3,70.69019595282009,112.49570930288364,82.54613232396053
xizhimenbei_aq#4,77.10710375674238,112.06952611569248,92.6915381626963
xizhimenbei_aq#5,73.78342978143887,112.25780481627531,88.17403116470709
xizhimenbei_aq#6,77.83530839572275,113.27527694238093,104.59240613463864
xizhimenbei_aq#7,79.73208842295172,119.22485844095259,106.10836376187704
xizhimenbei_aq#8,81.21246203582322,132.12269237255882,115.46923952140189
xizhimenbei_aq#9,86.51044297560337,146.31134786127768,120.98656180845634
xizhimenbei_aq#10,83.73634184109116,152.18160815974917,126.95343394278869
xizhimenbei_aq#11,82.41271140913777,151.39003729543967,117.71332703503332
xizhimenbei_aq#12,84.07327134314227,160.8648769913839,106.95809537787613
xizhimenbei_aq#13,93.14586976522536,165.77169189085873,102.67169977527992
xizhimenbei_aq#14,93.13719270397492,131.27773543998677,92.070663461547
xizhimenbei_aq#15,87.26586010950369,148.4226812368249,79.13280724398983
xizhimenbei_aq#16,90.66768016702022,145.4621411712444,69.29226460143907
xizhimenbei_aq#17,85.66012385840148,150.93991962573358,72.30560438144612
xizhimenbei_aq#18,94.11685651238884,161.46495432982857,65.87015093473549
xizhimenbei_aq#19,110.88701822506249,201.94052045659745,63.277536090001355
xizhimenbei_aq#20,102.60792657784086,205.93432717556541,58.42770579444488
xizhimenbei_aq#21,120.49969128981894,235.8637063178291,60.94329226038242
xizhimenbei_aq#22,131.38362139264686,244.4691123860141,56.87036384529159
xizhimenbei_aq#23,112.81426302376823,305.2234256817592,50.29086855283825
xizhimenbei_aq#24,142.5356699350422,247.67846793532183,59.466272242426605
xizhimenbei_aq#25,128.38224654569657,322.924800169775,61.14091204947209
xizhimenbei_aq#26,120.84865735239276,287.18801794650983,66.57550994792368
xizhimenbei_aq#27,143.53485215438144,276.1849442350105,88.16161077709319
xizhimenbei_aq#28,132.74777843518993,326.0647258569891,68.70490347685052
xizhimenbei_aq#29,113.47722602044864,265.38146220687213,103.71680939488682
xizhimenbei_aq#30,124.41114595091423,227.061583626912,102.08001524870552
xizhimenbei_aq#31,97.05657367840206,199.6621354111204,111.86230060872852
xizhimenbei_aq#32,135.43836664518378,315.26490810094924,116.57829389310163
xizhimenbei_aq#33,119.85855024257124,234.2746373607133,123.00032301219385
xizhimenbei_aq#34,113.89718223847186,207.26814608465753,120.81701398151395
xizhimenbei_aq#35,99.51913677061778,327.07083906148654,126.02519035432717
xizhimenbei_aq#36,90.16283872177615,295.26982760961897,111.21676375949652
xizhimenbei_aq#37,93.88208107425804,291.18426695551966,101.72400448653288
xizhimenbei_aq#38,134.20408020636458,214.88520604356964,90.203935873633
xizhimenbei_aq#39,116.76414372616848,167.22488672842738,67.27754872624479
xizhimenbei_aq#40,130.13638765049012,241.94934257008407,64.36041199241826
xizhimenbei_aq#41,147.71597094588586,193.96034736816716,67.21519893023373
xizhimenbei_aq#42,86.40764643572977,130.49122766319834,56.31386412366679
xizhimenbei_aq#43,80.62637789878514,153.4127734861539,50.90104581776002
xizhimenbei_aq#44,74.588880620391,115.53808510036066,56.020323381845074
xizhimenbei_aq#45,67.92930888912808,124.4685221708218,47.302721432615364
xizhimenbei_aq#46,63.738711069824255,145.25988708329345,43.23378629085104
xizhimenbei_aq#47,65.21501422566503,133.990213971107,39.88371663683422
nansanhuan_aq#0,55.03674386193465,104.78956149916979,58.3295219217037
nansanhuan_aq#1,57.412015135410954,108.43739018144258,57.77643589125595
nansanhuan_aq#2,55.75588249401826,106.40801990631914,66.42340887562126
nansanhuan_aq#3,61.744165922184614,113.31605716019463,87.31585673978317
nansanhuan_aq#4,62.55276095691551,112.8767130980018,85.78604191976325
nansanhuan_aq#5,61.51232730667113,115.77801216328731,92.01746083428873
nansanhuan_aq#6,66.43569092859143,113.2606413562682,101.08078919140115
nansanhuan_aq#7,64.43532551905406,114.97269529506296,91.432428057915
nansanhuan_aq#8,64.71770445032656,116.95110582633042,109.40035336237949
nansanhuan_aq#9,72.76464352106656,117.07506472312012,108.1200786831292
nansanhuan_aq#10,61.37316575062263,119.5549850226003,108.95340300287724
nansanhuan_aq#11,70.45590862977319,120.63974184568704,93.52009010286852
nansanhuan_aq#12,64.87026884958186,116.78325044962442,87.75874989417181
nansanhuan_aq#13,67.8798428828656,127.4001990988138,73.58143022046367
nansanhuan_aq#14,77.28227749513744,122.02606923719988,69.47383999830325
nansanhuan_aq#15,78.78830041388538,122.9077459330464,62.45801520991965
nansanhuan_aq#16,68.83113772105932,125.48748562374035,59.0153530510764
nansanhuan_aq#17,79.21274727129001,123.52402541859597,53.790099603667535
nansanhuan_aq#18,74.1038382776959,129.5251144024621,46.62500035001732
nansanhuan_aq#19,72.15736123736647,162.56235313565458,62.07105309044323
nansanhuan_aq#20,69.79421198072929,155.911054435096,54.56707755285996
nansanhuan_aq#21,74.26038511826101,140.27528722252856,54.29653292760749
