test_id,PM2.5,PM10,O3
miyunshuiku_aq#7,30.318036781462236,100.14013667737714,143.26263160937134
miyunshuiku_aq#8,48.585722427082565,100.40451069143568,131.0043699752533
miyunshuiku_aq#9,31.09667986499289,97.98813050990499,162.21478490106185
miyunshuiku_aq#10,34.08734317233078,90.1428210196737,160.51450769107706
miyunshuiku_aq#11,34.675202358060595,129.91006370814793,168.43282385449987
miyunshuiku_aq#12,40.697407268288366,80.67670458423672,174.18953587002972
miyunshuiku_aq#13,36.60740746188158,149.08776266572684,181.81887743347912
miyunshuiku_aq#14,46.46971201889362,102.89447865265564,175.05775220248006
miyunshuiku_aq#15,38.04923445202577,113.62575040626476,166.05166684940633
miyunshuiku_aq#16,39.767205963383866,85.28199423574385,153.90178031837237
miyunshuiku_aq#17,57.48260334369836,65.14436794119364,148.88937471896773
miyunshuiku_aq#18,33.52573967616465,89.08660748471537,127.46579224466451
miyunshuiku_aq#19,41.18656873418429,91.03789297156875,115.24400126114493
miyunshuiku_aq#20,34.56420707911823,79.68213992295057,121.2557407567285
miyunshuiku_aq#21,35.85178968702452,107.94987192246201,103.54229470089865
miyunshuiku_aq#22,39.406599204808714,122.33403361964315,99.52716240962795
miyunshuiku_aq#23,33.98129294099743,138.26033243843477,105.82655288556913
miyunshuiku_aq#24,36.609914661833145,81.17617569240898,94.29510494415398
miyunshuiku_aq#25,39.15480832024919,140.06983773137952,101.59289174817161
miyunshuiku_aq#26,57.894398816752386,101.7738950814775,99.66428586015525
miyunshuiku_aq#27,57.685220434134685,204.1732458545096,94.31230939298901
miyunshuiku_aq#28,53.99679128853965,209.25083230406742,112.11954984616702
miyunshuiku_aq#29,66.68856199295168,156.1165158066812,109.81956869035947
miyunshuiku_aq#30,48.805466135049656,150.50854031855792,145.19819575851562
miyunshuiku_aq#31,52.361916265955344,291.09537905090895,156.98304142685967
miyunshuiku_aq#32,47.98986145457354,119.2771673808877,180.7776367584481
miyunshuiku_aq#33,50.31581254935539,80.4346740552823,169.47628662065466
miyunshuiku_aq#34,41.785468965666524,150.5573052496469,182.63128681366254
miyunshuiku_aq#35,37.99175986123529,115.83610999238743,183.9552941629456
miyunshuiku_aq#36,39.481443329851714,113.08484668324522,169.94045925390668
miyunshuiku_aq#37,45.79590987637393,85.98584884962837,194.0025481986464
miyunshuiku_aq#38,33.390810653213315,111.06171370601328,191.7034487248448
miyunshuiku_aq#39,38.78873377010921,109.53924963891323,188.83640583770932
miyunshuiku_aq#40,39.01857108803309,82.85674979989062,135.0958711985488
miyunshuiku_aq#41,32.523022418280895,143.25157300642482,135.72518697715512
miyunshuiku_aq#42,49.28134734205693,96.47802968211157,116.24563035046744
miyunshuiku_aq#43,41.67462277228465,94.69576916693444,102.93830446759662
miyunshuiku_aq#44,38.55804111991235,109.24239148716214,108.75257662649621
miyunshuiku_aq#45,47.65504545560225,115.82553880089169,102.97131786762405
miyunshuiku_aq#46,40.51881819377893,105.49943323123712,99.5138244644007
miyunshuiku_aq#47,44.15669699183573,105.03327156591705,97.16815513308852
donggaocun_aq#0,28.104563173855066,48.00571355760614,90.56187610024365
donggaocun_aq#1,28.66688755613525,49.386432437841634,77.64078400712708
donggaocun_aq#2,28.89425238021101,56.10453992846285,78.60367900481464
donggaocun_aq#3,33.86362662616714,64.35701087370862,89.80155034800785
donggaocun_aq#4,32.80443173295798,76.15134375550421,92.99085408134304
donggaocun_aq#5,32.40514517812879,75.10184981957455,111.28913659500141
donggaocun_aq#6,31.81536069899803,120.08542911873501,113.308112940977
donggaocun_aq#7,39.68500123609939,83.93716048119545,108.27410859009191
donggaocun_aq#8,36.862588121397344,71.72170268220745,148.76395848590354
donggaocun_aq#9,37.881840039726896,80.79202216517601,155.20055357654317
donggaocun_aq#10,34.43434255138298,83.43302295679283,150.90343203061218
donggaocun_aq#11,43.90374578291787,78.80903653075575,168.73187722663616
donggaocun_aq#12,43.7065299817764,106.057799074293,179.3962164370075
donggaocun_aq#13,39.05115791575028,74.67146884081892,172.25005753873643
donggaocun_aq#14,41.742492842913826,88.93988665680266,170.69294580384343
donggaocun_aq#15,43.21830503021787,79.88539759953794,159.56172036045726
donggaocun_aq#16,42.54882480226094,98.05436959526287,132.81306268475842
donggaocun_aq#17,43.616893282033246,98.82446437490965,114.33615284634286
donggaocun_aq#18,39.12784608322053,77.84845611164022,115.40848934760838
donggaocun_aq#19,39.99895613914508,67.93591142517816,92.9713770815376
donggaocun_aq#20,49.285424377078435,74.13412656743387,90.88696582950688
donggaocun_aq#21,44.58981972812685,78.43027864381627,91.58479163898157
donggaocun_aq#22,41.208242651584115,107.84712651263727,92.45887504442699
donggaocun_aq#23,41.43233761929211,99.36990288189354,97.01654679868496
donggaocun_aq#24,51.466622365350254,79.02070897062683,88.1157459140669
donggaocun_aq#25,75.7285810559528,130.49381849465814,84.55432011156735
donggaocun_aq#26,51.71929929472443,91.67594618221192,99.84147775273172
donggaocun_aq#27,60.932591267256534,106.32584080454036,91.24463947257199
donggaocun_aq#28,75.88428836164735,154.5404414696032,81.69110330649558
donggaocun_aq#29,60.9977959237292,109.30337096505863,101.28462802433901
donggaocun_aq#30,74.9942928632815,119.98246839425869,113.36680610631004
donggaocun_aq#31,68.55391172767739,83.00727823528909,150.4828916154471
donggaocun_aq#32,61.86885504422228,152.2273498055902,143.35909157791457
donggaocun_aq#33,50.97490718007517,96.60808612610641,163.5292178574528
donggaocun_aq#34,49.299464986004885,87.43789211410679,173.77700062832432
donggaocun_aq#35,43.24316374419828,81.49512930800981,179.6424923583642
donggaocun_aq#36,41.22332349246484,74.90867594015108,180.57614620180655
donggaocun_aq#37,45.5174705150879,83.73717937867501,184.8662164641203
donggaocun_aq#38,42.31554490130547,92.57081152875234,165.44156507691852
donggaocun_aq#39,44.52120014362636,98.27255354885142,139.38359581176286
donggaocun_aq#40,41.71885173967053,90.20716693730131,130.1306219992245
donggaocun_aq#41,57.38513961748807,99.83761039734392,128.69536672150838
donggaocun_aq#42,46.80398554267071,90.2983700220556,104.09941082418614
donggaocun_aq#43,46.19158670741224,87.9473882920726,104.39077859052384
donggaocun_aq#44,53.83978075599894,93.29827384176102,93.939778872071
donggaocun_aq#45,52.475265725899064,88.99581244656734,86.34110738869956
donggaocun_aq#46,55.10278268008794,96.50843280211619,86.1991470312323
donggaocun_aq#47,66.84821862130596,99.80992556144363,86.88187633815764
yongledian_aq#0,37.258618359908475,93.14071237230536,11.482644632588825
yongledian_aq#1,37.883294256965975,97.74784949862331,23.65892615113475
yongledian_aq#2,40.94153663676394,101.79972635042972,37.56966242687347
yongledian_aq#3,39.997188588180144,94.8519102020083,51.060678769283896
yongledian_aq#4,44.11303802035472,108.28796950498443,66.82547602015259
yongledian_aq#5,43.15300844898237,94.33575512024723,99.45996299451485
yongledian_aq#6,44.046713002177604,90.7599421966773,129.22934166123804
yongledian_aq#7,41.51351174767111,90.00063410830704,137.47961045215723
yongledian_aq#8,41.876920837977636,89.20796456141947,125.59630795468814
yongledian_aq#9,44.53556171701847,97.87800556897209,124.25142350115198
yongledian_aq#10,46.07528907694939,106.50796040627868,119.39224379463808
yongledian_aq#11,43.64218667828372,115.40750867548748,107.62857579918459
yongledian_aq#12,51.35743441088736,118.8649917566307,91.7883144436726
yongledian_aq#13,49.435990776124115,118.58479663356836,88.37755977913021
yongledian_aq#14,53.968329073065824,113.82306465261524,83.5062193939077
yongledian_aq#15,52.256552761997995,115.58680140685364,85.14424762679553
yongledian_aq#16,46.98304638781624,112.00871502853006,78.71523718506955
yongledian_aq#17,49.50992615822109,97.21257209886828,63.84528974051647
yongledian_aq#18,59.011451712468606,101.65394671848533,38.513049412316654
yongledian_aq#19,49.40674377341095,110.81790231625268,38.43956376815756
yongledian_aq#20,50.94168017168099,109.50928824312513,24.71485781924016
yongledian_aq#21,53.24633878430697,104.99489025562045,29.03329479109675
yongledian_aq#22,69.66999859821102,106.10022561049871,22.31828227227398
yongledian_aq#23,54.48108859947812,120.20274887762552,24.020773471952893
yongledian_aq#24,54.27535553001519,100.53688429777806,25.7891271830241
yongledian_aq#25,66.45038656952521,120.98922931583188,37.08793152333321
yongledian_aq#26,61.747086533206435,163.3477301741831,41.95489793560383
yongledian_aq#27,55.283187117163926,156.6491268593447,70.94755335660572
yongledian_aq#28,60.27185415368623,184.7702444046954,73.02810855986719
yongledian_aq#29,65.72847560788665,126.77827786932228,97.75180165447884
yongledian_aq#30,60.702220522611555,145.27738158157476,124.59146297884884
yongledian_aq#31,56.19702539757761,119.81570039867249,137.81730361619069
yongledian_aq#32,59.94753656676848,137.63080163497986,145.3287873389906
yongledian_aq#33,71.27308379493827,120.14422129733325,133.37255153098423
yongledian_aq#34,68.49099650742723,135.36738369716502,152.17568161102426
yongledian_aq#35,68.1375247376413,138.0900703910663,131.9652997671215
yongledian_aq#36,78.84926462535583,166.24303169421523,100.08809544673262
yongledian_aq#37,55.547580300444146,163.17150895353416,85.98131291847452
yongledian_aq#38,59.18951852832593,119.29074399376313,88.48984510641743
yongledian_aq#39,54.486596176271895,156.04709940817008,87.92112760291072
yongledian_aq#40,59.277990220032244,155.04707236562328,76.72072284001774
yongledian_aq#41,57.73190378135097,104.34013340218668,73.204085901887
yongledian_aq#42,53.77125733251661,103.36142724208376,54.15891080360068
yongledian_aq#43,49.54220516829454,102.99512956559087,37.662622975216884
yongledian_aq#44,53.15018619667401,97.03179027544752,38.00218612275497
yongledian_aq#45,56.19964683363348,119.94019922895929,36.59597555206839
yongledian_aq#46,61.83434574222465,117.44324836981652,33.6084355339743
yongledian_aq#47,60.09590848926381,120.34580057918151,34.431701944660624
yufa_aq#0,59.238248085573034,117.2960993392976,21.733374433850532
yufa_aq#1,58.44697583563548,121.0604822044839,33.058127131610874
yufa_aq#2,58.02707284445989,127.45208124011742,42.22525730031252
yufa_aq#3,59.22650864019205,111.68474036229249,55.67648185039752
yufa_aq#4,58.14020303975558,119.33985752967095,63.50482182005216
yufa_aq#5,58.11867740246912,117.63449872061045,114.01013048120441
yufa_aq#6,59.23232083989075,113.57946694369022,126.00364163008508
yufa_aq#7,54.40585586693688,111.52700880047756,121.17471261604284
yufa_aq#8,55.862078418614956,112.2838109098364,137.20692702690047
yufa_aq#9,54.08749785637265,115.2838181632272,147.00663973956296
yufa_aq#10,51.6827678375008,123.799036018848,143.5087737452287
yufa_aq#11,55.80853820119264,123.92669372597577,138.00384315192895
yufa_aq#12,53.32595973497579,124.97249317645121,118.148124089552
yufa_aq#13,53.0079291992726,121.39366893522863,119.21682236947468
yufa_aq#14,57.66493982669859,117.4149030494736,103.24214614672591
yufa_aq#15,53.30714372133106,113.10795526035857,84.72167508012278
yufa_aq#16,55.36114571412336,115.86788377606243,61.10565863765671
yufa_aq#17,58.95697649324501,101.9720615731852,71.77156497665753
yufa_aq#18,59.95000241174072,98.55785079649887,58.04996224907129
yufa_aq#19,57.272302512064975,107.33060518208359,47.77591638002889
yufa_aq#20,59.024952721568745,109.45054697148169,39.689081599481604
yufa_aq#21,65.59131742955904,111.88685354988941,39.49685929755183
yufa_aq#22,65.58626453351319,125.74186565245266,37.28379971784437
yufa_aq#23,69.6603471045191,129.85066543638018,37.36827370831917
yufa_aq#24,78.06408208004653,130.09267282821014,39.10736353282772
yufa_aq#25,71.94387619974599,141.03672905360062,52.01813983537664
yufa_aq#26,71.32342550097762,178.17177996229503,59.53660027946105
yufa_aq#27,68.98964544064043,132.44814193192354,73.79742601431933
yufa_aq#28,74.4404350668604,180.51215472347587,90.28249243791764
yufa_aq#29,84.89073012490903,146.7254176652587,101.49136200682423
yufa_aq#30,65.55250004260913,155.01574314733213,111.95727457135952
yufa_aq#31,62.877095285581895,148.46340852157,120.72007160986091
yufa_aq#32,67.31645183392109,128.26009121422618,141.7578381517746
yufa_aq#33,64.60441839671941,143.38750692666719,150.9733593581129
yufa_aq#34,55.78840209870217,133.6753221059683,153.84180379106218
yufa_aq#35,57.96824065825968,159.3798449682171,129.53064623947935
yufa_aq#36,53.647344819894045,144.80510884773167,126.75557989494128
yufa_aq#37,47.73227076758606,134.1904883394893,124.97541509329956
yufa_aq#38,55.34517036618543,123.53810066053025,113.08476958755041
yufa_aq#39,52.2644228584921,131.28852601742454,97.22152714613871
yufa_aq#40,55.47922764039497,133.7402525790895,83.65769766042953
yufa_aq#41,66.56121303271678,112.50615989224812,71.6955530996177
yufa_aq#42,58.0019469848091,164.3772536465439,63.54285018848967
yufa_aq#43,48.441608224647425,104.59975658772998,59.37922170091542
yufa_aq#44,57.062362444808514,130.46439492226386,50.87834027534368
yufa_aq#45,58.58744675737304,178.44316860228028,47.40939977083339
yufa_aq#46,77.5769672531975,161.6837046403719,46.72500958138774
yufa_aq#47,92.80879764344515,163.07049129733255,48.83939420865678
liulihe_aq#0,43.84671345927105,149.91803233095092,22.697344036405287
liulihe_aq#1,44.65629549145551,155.47395245319026,29.567157028542127
liulihe_aq#2,47.55968280669636,149.95479879589814,31.201162882908488
liulihe_aq#3,50.66690025573661,134.4920328123677,39.72662330279765
liulihe_aq#4,47.628371610761576,152.10649626516584,37.528948231734645
liulihe_aq#5,49.40628061531886,185.1678180901041,57.239532324682024
liulihe_aq#6,50.42466428793809,230.18142756994288,95.18431630627121
liulihe_aq#7,57.03790543196393,206.8134568209088,99.78628512549784
liulihe_aq#8,51.56084557383749,239.4536544520059,100.14877811635763
liulihe_aq#9,60.474323954236624,281.30950283562817,99.4619362111376
liulihe_aq#10,53.43480071645212,183.2554280556712,124.07513211635742
liulihe_aq#11,51.859416498080215,187.79708113781518,110.85831274586859
liulihe_aq#12,55.11131956605527,185.7155010121624,102.86497565047353
liulihe_aq#13,54.412812493478754,174.77427612956902,93.11921071239695
liulihe_aq#14,56.620564596900046,204.58934672340013,82.98524136313367
liulihe_aq#15,51.04389843108331,225.18023862872846,76.06954848025651
liulihe_aq#16,61.72355331650383,205.4243321884251,72.13562878334278
liulihe_aq#17,60.56216577944559,202.77307355995583,59.0918272086112
liulihe_aq#18,61.06529608727818,164.24698156020287,50.53657020107921
liulihe_aq#19,62.55958605972554,169.9903068640253,54.246156710744934
liulihe_aq#20,61.67718805144576,196.27238482875802,38.79500128417949
liulihe_aq#21,60.354106836261245,168.30627512602456,38.751108588297726
liulihe_aq#22,64.86295439166304,198.2042237903648,36.270399979264454
liulihe_aq#23,51.091075120004966,189.73500284281948,34.72472506900308
liulihe_aq#24,67.94594492353181,149.74489277340618,39.17978269651753
liulihe_aq#25,75.37606180901318,186.45273037218232,49.508230188719956
liulihe_aq#26,93.24752554197485,155.3742331586078,41.5801660075159
liulihe_aq#27,75.74555450129817,154.42820228464902,54.81764989661483
liulihe_aq#28,115.33871118350537,150.0222898620098,45.04703934007508
liulihe_aq#29,65.29102126983494,170.0570494853195,68.77106760583034
liulihe_aq#30,70.2590089141902,191.07653106619583,88.40119270565727
liulihe_aq#31,55.26177184432483,317.32990910463866,92.77378360246573
liulihe_aq#32,59.053144840825325,225.62157529841076,89.77327720473271
liulihe_aq#33,59.322518002642575,132.9536129559208,97.01065845166971
liulihe_aq#34,110.52524284065152,143.22753414999062,108.24667920529629
liulihe_aq#35,63.50374098760154,167.58129379509018,108.64885866927736
liulihe_aq#36,68.84611607340844,200.22213997612903,104.41205771256952
liulihe_aq#37,83.69874674379454,244.65994033169892,107.26516405318708
liulihe_aq#38,70.2616701728484,180.01460540938137,93.48875713314035
liulihe_aq#39,92.78359163280636,172.8609643346859,72.0113038251083
liulihe_aq#40,80.54575090371334,159.18121044682252,86.88860217117217
liulihe_aq#41,74.17916709569212,155.76663974412799,72.16248304043444
liulihe_aq#42,76.73348075942945,226.94737183565056,71.43453087473362
liulihe_aq#43,62.37695838744797,171.61927019763266,63.27408036119356
liulihe_aq#44,86.31906917903689,211.8608540853837,50.29860328758474
liulihe_aq#45,70.09641754037052,239.8433141224669,36.00618764882003
liulihe_aq#46,70.38214116391538,195.47601701850186,39.44819767904506
liulihe_aq#47,76.59376403016438,169.75253288930728,34.32045719514321
qianmen_aq#0,39.300618368156535,87.04643598060129,18.117067926466632
qianmen_aq#1,41.4531854600421,90.91068536326628,28.551894675270557
qianmen_aq#2,43.857206794212466,87.56939152819592,38.28425608396541
qianmen_aq#3,48.22298505579313,101.1577429372568,52.898925572003186
qianmen_aq#4,48.52883419152832,98.4452861505402,63.576514725400116
qianmen_aq#5,55.269457911917655,110.72268307776415,92.87761407466331
qianmen_aq#6,52.772255990233916,150.51141650434244,118.66174383594513
qianmen_aq#7,51.743109108123896,107.06858892948654,121.87132808269271
qianmen_aq#8,48.40505680858163,98.23757782309363,134.54431803785764
qianmen_aq#9,45.867988443330795,106.2727482688258,151.63267449499114
qianmen_aq#10,50.91750342635922,110.21428522423237,156.46547507278063
qianmen_aq#11,47.40732788824759,113.7904439257625,163.72897845074868
qianmen_aq#12,54.73312626595082,115.79761494470594,156.3613192777075
qianmen_aq#13,52.30743388636807,140.85073869160456,141.089758165457
qianmen_aq#14,52.1900736249951,150.80325188518816,133.74698780502646
qianmen_aq#15,60.4080920354217,121.98591814563628,108.46973674908294
qianmen_aq#16,59.75079533972023,135.01084690892316,94.00105046902505
qianmen_aq#17,57.718182306977994,147.82231952783826,70.57388760915578
qianmen_aq#18,61.512817358214576,127.04758150291686,54.888914876336614
qianmen_aq#19,66.25994632452706,120.65260306330231,51.204194484560404
qianmen_aq#20,61.01274581255044,116.58511516912719,39.460436932598064
qianmen_aq#21,62.20643666296875,135.1663146584165,33.187518328003954
qianmen_aq#22,56.386415102347456,143.3089195503393,26.464046651487926
qianmen_aq#23,74.6953899752668,158.5467392421055,32.547973021938795
qianmen_aq#24,77.0316144799588,135.32521669976228,30.703766918527798
qianmen_aq#25,82.53234007969789,130.7009400893467,43.048003668533276
qianmen_aq#26,73.15051293458909,196.87531421508046,45.07103958405695
qianmen_aq#27,103.65469669053157,151.28118581211143,61.96079657680459
qianmen_aq#28,107.8723704614218,199.14239014264643,73.23111464941123
qianmen_aq#29,78.21181274376231,179.87707980825138,86.6557229542684
qianmen_aq#30,64.30164621682883,164.00686253773168,111.65953877181505
qianmen_aq#31,69.54872309597407,129.04851029514407,139.99472437707223
qianmen_aq#32,64.25958129532539,135.20649677577563,146.8713051198014
qianmen_aq#33,58.29144362201284,119.82932482220335,159.07008340045886
qianmen_aq#34,61.19399546546829,99.631567786741,153.7217647972669
qianmen_aq#35,50.99839734324754,82.30892259689627,147.86861326546705
qianmen_aq#36,54.89571569042257,101.13887898523237,144.16627272986142
qianmen_aq#37,58.031122758042706,105.4195768681188,129.73811468262593
qianmen_aq#38,54.66081489238885,116.0170405168833,120.27470444405633
qianmen_aq#39,58.154587444573835,125.59963341904779,106.20852984462351
qianmen_aq#40,55.325175312576405,136.65310085828193,96.61373905648506
qianmen_aq#41,57.523518706709005,114.35526450583578,82.26027547652168
qianmen_aq#42,56.38769752759541,127.93729770130348,67.25473203104163
qianmen_aq#43,59.11683885500963,114.85218133605358,56.58322848021497
qianmen_aq#44,58.80893259222948,146.5759093166111,54.43044932660307
qianmen_aq#45,67.5765133833695,123.28345702529215,42.41429244453217
qianmen_aq#46,62.80573367198747,118.95799703159376,40.50778289939305
qianmen_aq#47,76.82336911421838,132.5753043754974,45.053649174939096
yongdingmennei_aq#0,53.335701767821725,100.72180812608153,7.3397246855634855
yongdingmennei_aq#1,52.43947041242863,100.37437060997028,19.12092500703988
yongdingmennei_aq#2,51.55227286904625,97.21911466315596,26.63052047743679
yongdingmennei_aq#3,58.44569318769091,106.538327878827,35.46654045572417
yongdingmennei_aq#4,52.1524712615215,107.66739734262512,42.58717939255938
yongdingmennei_aq#5,56.93643648719344,107.20445160997637,80.38888358471128
yongdingmennei_aq#6,52.41823583550015,100.65592983988344,103.01855097645115
yongdingmennei_aq#7,52.334415356266405,100.85555795409522,135.80488102594285
yongdingmennei_aq#8,49.56970308466217,98.519911870934,136.07586326643937
yongdingmennei_aq#9,47.27305454192188,95.97351310406546,141.49798277092182
yongdingmennei_aq#10,48.13475580635567,108.42463555074237,148.7472080069029
yongdingmennei_aq#11,51.07784472809823,109.3411700465348,159.48229723260349
yongdingmennei_aq#12,48.42900724984703,114.68916842801208,152.8390432228855
yongdingmennei_aq#13,50.8016887431853,112.19118645098654,140.94998854639388
yongdingmennei_aq#14,51.488086130218754,111.753815629865,124.62680492280676
yongdingmennei_aq#15,54.432540967786274,126.60619124032776,107.73781402600319
yongdingmennei_aq#16,54.228979989269064,125.986426139872,73.73765935836094
yongdingmennei_aq#17,59.627498620451405,114.27934529232763,62.452008939948406
yongdingmennei_aq#18,57.86523927749672,114.21415479516834,40.97734567162472
yongdingmennei_aq#19,58.51597361981676,112.34535360954027,40.527859796082666
yongdingmennei_aq#20,63.1556924480915,109.10767832968244,32.49888956530862
yongdingmennei_aq#21,64.01131560124225,111.15037803848992,27.420675769550055
yongdingmennei_aq#22,59.185288240046596,114.42570427572979,24.459504874951428
yongdingmennei_aq#23,59.685239067015935,110.66428745453644,24.709411225280927
yongdingmennei_aq#24,71.34376714437424,113.98947821924469,26.176228168168212
yongdingmennei_aq#25,64.88992212100085,132.9063341170595,43.768051420830986
yongdingmennei_aq#26,66.17107388079283,131.2229802257221,51.43640901154014
yongdingmennei_aq#27,66.93574875458543,124.8399051286347,56.75852465800428
yongdingmennei_aq#28,67.92136377652433,153.8244207296161,75.31961734747378
yongdingmennei_aq#29,81.34330416568915,127.72290846821674,84.67301427356422
yongdingmennei_aq#30,65.34417309222326,145.74894306832942,99.95067649503395
yongdingmennei_aq#31,57.60841747226117,120.31930979862322,111.15850564478585
yongdingmennei_aq#32,66.31122406931286,136.33677451326687,118.2118882172933
yongdingmennei_aq#33,57.67202879318538,93.68051176476129,132.01876902957443
yongdingmennei_aq#34,48.098067371496704,90.93061881612651,140.83125034582994
yongdingmennei_aq#35,49.97744665551978,113.1579955883603,130.98237621508088
yongdingmennei_aq#36,56.70363525431651,95.97567137757628,125.01068491636713
yongdingmennei_aq#37,48.54636709467901,104.16973619626468,122.67476076686516
yongdingmennei_aq#38,50.250288428090506,119.79908958046713,126.08142411236716
yongdingmennei_aq#39,50.84034005257064,137.46473778906622,96.2948917553774
yongdingmennei_aq#40,63.877073575835354,162.2890764999264,83.22338309057204
yongdingmennei_aq#41,63.530527490748405,154.0770419454716,66.14625444254548
yongdingmennei_aq#42,63.229200738036205,179.2355471800069,51.965223330342205
yongdingmennei_aq#43,51.608511036612065,115.81052593488577,39.553547284220684
yongdingmennei_aq#44,58.39154302138322,133.08053782589582,40.27670442392637
yongdingmennei_aq#45,69.31375463002425,200.79467606888463,42.400400968831015
yongdingmennei_aq#46,92.21154606953579,130.77071956460586,42.88100666044479
yongdingmennei_aq#47,71.1508857695828,232.9099769782032,40.119196784759325
xizhimenbei_aq#0,42.96767849939954,101.45250710944131,15.573867316050187
xizhimenbei_aq#1,46.80954668728468,98.66124046565938,29.795527882826928
xizhimenbei_aq#2,46.611232563138856,85.14702379023565,36.42444842362825
xizhimenbei_aq#3,45.646182014468614,93.39388908345028,40.783066417546436
xizhimenbei_aq#4,47.930820830904246,92.82730727467045,56.4196529656777
xizhimenbei_aq#5,50.11166323748507,95.19046681918634,71.29240011530494
xizhimenbei_aq#6,47.919859166403036,88.36443306716963,94.75441889727516
xizhimenbei_aq#7,53.196854532661646,100.41029875138823,99.63589766776592
xizhimenbei_aq#8,49.34450254215233,94.86111728228,120.88810668258536
xizhimenbei_aq#9,47.94484109205069,95.56064142837273,117.5253220694866
xizhimenbei_aq#10,51.695043441002596,100.90306343188404,132.4245168727598
xizhimenbei_aq#11,50.42727217487898,108.95122416996357,147.8832530884924
xizhimenbei_aq#12,56.90695263392328,110.86587434486219,133.5389266608958
xizhimenbei_aq#13,49.72065027959921,117.5744510616022,133.2171446821793
xizhimenbei_aq#14,48.63951923712853,121.78916852348655,118.30365493307112
xizhimenbei_aq#15,51.93629578897394,123.26540629212828,114.66861825956444
xizhimenbei_aq#16,59.104520486937844,126.53528005688277,90.26177969972414
xizhimenbei_aq#17,63.2111218249769,142.09374638832736,68.30928456637785
xizhimenbei_aq#18,61.53226061193718,121.52735395998393,49.97576681807534
xizhimenbei_aq#19,68.99044561801995,124.00196632956032,43.149610609498154
xizhimenbei_aq#20,68.09100906107369,144.45593411439268,37.627698523702065
xizhimenbei_aq#21,58.48828433298024,131.01160035375722,46.270335040208785
xizhimenbei_aq#22,54.610011388299846,123.74309979986349,29.245531297213763
xizhimenbei_aq#23,59.94171660320424,122.83782111552333,32.023853466264356
xizhimenbei_aq#24,65.43500835147614,123.78152194027395,34.18233015856576
xizhimenbei_aq#25,62.780471129204635,111.44893624004408,53.01748572216231
xizhimenbei_aq#26,65.76173787960937,120.72393196542255,49.26169011679172
xizhimenbei_aq#27,64.75825506826213,166.52567387614295,65.48513247891708
xizhimenbei_aq#28,80.636230682298,162.1803307371362,42.17347148470152
xizhimenbei_aq#29,71.34414991401374,154.85094125771818,90.36650442579143
xizhimenbei_aq#30,64.51178243108046,118.49978910879824,105.07310842630032
xizhimenbei_aq#31,65.61180178335424,125.79941705900852,113.90116808990244
xizhimenbei_aq#32,64.86720628767726,129.3761151264473,117.95762412045092
xizhimenbei_aq#33,57.3400280040626,144.43962447340627,136.80025060615455
xizhimenbei_aq#34,58.76359430700302,107.0189280536223,127.8957039867162
xizhimenbei_aq#35,54.20507630551608,102.23165441742712,135.9187356365045
xizhimenbei_aq#36,53.3361205460112,117.10411397681091,129.66763625586657
xizhimenbei_aq#37,56.26028798370453,119.46741595041098,136.31403752837463
xizhimenbei_aq#38,54.314140414774656,115.2209359343428,124.47523727988826
xizhimenbei_aq#39,62.490274933883775,117.83750093435326,111.30659013127612
xizhimenbei_aq#40,54.621751720290106,111.54952876730827,98.02703850784121
xizhimenbei_aq#41,59.6549397921407,124.34141669444445,71.48474146024145
xizhimenbei_aq#42,59.76466512508517,133.0464609707918,59.16666075961717
xizhimenbei_aq#43,69.62307302382725,194.33712068034785,56.55544019854087
xizhimenbei_aq#44,64.70585683611293,183.3982957523148,45.475601056519096
xizhimenbei_aq#45,78.67627138281351,194.2342613511092,43.58848966291397
xizhimenbei_aq#46,82.07324117304258,222.08847434290507,42.95686792285041
xizhimenbei_aq#47,88.52434857707,155.47769897122245,43.90623717462812
nansanhuan_aq#0,43.25937218186608,91.01780683978515,8.71979610251881
nansanhuan_aq#1,44.98472714377985,96.76818488268854,10.91084452226242
nansanhuan_aq#2,47.56069495939712,88.98753641381407,11.315953408353984
nansanhuan_aq#3,46.52720657356578,91.46587934265345,25.31213264822743
nansanhuan_aq#4,49.64192651896515,88.31802211010742,28.78558480052831
nansanhuan_aq#5,47.1069691456376,95.98482649826616,58.31310157619547
nansanhuan_aq#6,47.86154726623532,98.90659830458004,89.35167335376205
nansanhuan_aq#7,48.68942060573474,97.994911733719,90.87789538191471
nansanhuan_aq#8,51.57233308196261,93.6897442251068,116.23004819341163
nansanhuan_aq#9,46.829390730610584,101.12953699942986,113.35023129411266
nansanhuan_aq#10,53.75342195611597,113.84194222501921,121.08889838751136
nansanhuan_aq#11,50.8248584724255,114.01402694443613,132.81284594970026
nansanhuan_aq#12,49.67663975353602,115.42093063071438,120.03418966830921
nansanhuan_aq#13,50.7286485655325,124.19464362503149,118.15072999511305
nansanhuan_aq#14,50.31165321892648,137.35525276026786,102.13653139493972
nansanhuan_aq#15,55.17732775995408,130.278696338428,84.72966941077995
nansanhuan_aq#16,62.46873889871972,139.5959000671806,61.76012988442316
nansanhuan_aq#17,62.31417192280678,138.77031724076545,38.11879782213418
nansanhuan_aq#18,63.46812885429206,129.51559638425422,30.332486058873428
nansanhuan_aq#19,73.1012285381376,126.25874870161178,26.215218218612982
nansanhuan_aq#20,64.19351332695405,129.6850290255239,17.720772174541732
